9.138265300865096918e+00 -4.697701344385492028e+00
8.707974337172467827e+00 -2.513589080415183474e+00
6.238651276678391255e+00 -1.581216396888012188e+00
5.687425737126613257e+00 -3.204967705046322113e+00
8.734276190134856677e+00 -5.203185186104692939e+00
8.778023377077420975e+00 -4.042424629126605495e+00
8.692124723859075530e+00 -5.269355537798856126e+00
6.187715640855444121e+00 -2.754970604109953758e+00
7.206362147948524033e+00 -3.056411788891663317e+00
7.883193207431746785e+00 -4.249076518595549246e+00
9.125665397761117958e+00 -1.504437767624713818e+00
7.085635745249033945e+00 -4.736572354567813115e+00
6.840087150483666001e+00 -4.133711077964711045e+00
1.005733428398096763e+01 -3.310251619723477035e+00
7.848760187036786462e+00 -4.515565645832618102e+00
8.998852465496584685e+00 -5.018741795392516636e+00
8.899760299154941379e+00 -3.558135904640386649e+00
7.309472170030750782e+00 -3.743177276376332241e+00
8.261723485639459241e+00 -3.794438512374799011e+00
6.874160219931960469e+00 -3.737474419728105790e+00
9.915606423169968764e+00 -3.937645494133199087e+00
9.494362048766840090e+00 -3.649475732758799662e+00
8.177750315197737763e+00 -3.749846999729113506e+00
8.533917913839658809e+00 -4.392853577252775921e+00
