-1.771473279091733577e+00 -9.118311985120158170e+00
-1.568003553416961182e+00 -7.705036928948100439e+00
-3.563694045658849063e+00 -9.266670132180637509e+00
-1.988134399136416652e+00 -9.970332562143134680e+00
-1.962126327875237886e+00 -8.590335123474108769e+00
-2.253354632569653404e+00 -9.658073521117588101e+00
-1.631163566154410605e+00 -1.035923902154286580e+01
-1.811801243253208238e+00 -9.062204823622762362e+00
-1.718140631736834401e+00 -9.900735966610426431e+00
-2.975087267025619209e+00 -8.908217547405300252e+00
-2.467220305249379297e+00 -8.876891739585012431e+00
-9.831673739550028657e-01 -8.785781991784475053e+00
-2.515056811280775406e+00 -9.656491121407773548e+00
-4.424462136999810724e+00 -1.046383236194797384e+01
-2.449007789665220702e+00 -9.032582899056702530e+00
-2.082252625332952078e-01 -1.027706934724094623e+01
-2.966537163255922316e+00 -1.032338493708538252e+01
-3.070063456117154921e+00 -9.926393233130166749e+00
-2.720177678101949770e+00 -1.025155926610991841e+01
-2.998403197615799431e+00 -9.099688374302317584e+00
-3.391133645200561375e+00 -8.597546580697258634e+00
-1.960122979902769291e+00 -8.950494891588505197e+00
-2.509868148833910517e+00 -1.106978133229580585e+01
-2.662283741892206734e+00 -8.972615210433104949e+00
-3.684832389154409249e+00 -9.397874257536093623e+00
-2.653190613025819822e+00 -9.264999318856554922e+00
-3.518648483350793832e+00 -8.042548964785298793e+00
-1.834646609795869132e+00 -1.049200327394313526e+01
-3.477162052803246084e+00 -9.246142272909549931e+00
-2.908923056083726699e+00 -9.090223707007654141e+00
-1.177249487850350551e+00 -9.680255892551873131e+00
-2.283086029578868636e+00 -9.393115928189263997e+00
-8.842622865459537351e-02 -1.028960137888457993e+01
-2.054285092329887430e+00 -1.012071846281085286e+01
-1.053335110391806717e+00 -7.733550033102355670e+00
-3.537866156652903715e+00 -1.056371538447772807e+01
-2.669436102155525958e+00 -9.110650423861281766e+00
-2.095821447824505857e+00 -1.039230721298656945e+01
-1.113307986428897722e+00 -9.825621379166442182e+00
-3.737376262214049838e+00 -8.140276596683104771e+00
-2.195793932522345226e+00 -8.372151013398198671e+00
-1.808676325847206279e+00 -7.835561702643683013e+00
-1.451413897689993515e+00 -1.107385324530743631e+01
-2.245750597379595259e+00 -8.876161410624202830e+00
-1.620014983451655510e+00 -9.488277788508225896e+00
9.503879381199997756e-01 -1.284139258637826408e+01
8.680955372972469775e-01 -1.218219090703481555e+01
3.436302571563277120e+00 -1.388380425567340026e+01
2.274827253309315900e+00 -1.384347184589642232e+01
1.788180388891645212e+00 -1.275345717979038263e+01
5.913607457778256027e-01 -1.018457265720805438e+01
1.180183196016421743e+00 -1.214608805875057129e+01
2.460130898462435045e+00 -1.257384512636986962e+01
1.422612138968754714e+00 -1.323843756396172644e+01
1.678977666904386101e+00 -1.243908676738589492e+01
3.026101113683229205e+00 -1.314159550996405557e+01
2.703828333422028329e+00 -1.103077055253960026e+01
4.441987259373631147e+00 -1.355422965496982712e+01
-8.975039776997801866e-01 -1.370074000789045243e+01
2.024410050722122989e+00 -1.291326282836062589e+01
1.642936345960932076e+00 -1.288509904389957939e+01
-1.442468664363811826e-01 -1.506371981555117046e+01
2.986036673877245917e+00 -1.347377402849154748e+01
1.089754359557099983e+00 -1.176471328869271638e+01
2.375385682817177546e+00 -1.221800675924485979e+01
3.856666935960387566e+00 -1.432882332453947782e+01
3.419456209461758434e+00 -1.257418262469930248e+01
3.066712190916438985e+00 -1.463068465396100493e+01
3.188067272296318588e+00 -1.193860376933440648e+01
2.383138682621147364e+00 -1.190012050437748670e+01
2.615788050899100714e+00 -1.193905038690733456e+01
2.344715685536821415e+00 -1.365087387243764461e+01
4.005970391485871751e+00 -1.301804597039430611e+01
1.474712197017760795e+00 -1.372713277728416514e+01
2.655356315115584120e+00 -1.244373646087473695e+01
3.174318237280365551e+00 -1.335042475912584514e+01
2.114787638882549281e+00 -1.452677883534535042e+01
1.438419284844661084e+00 -1.371119884177258896e+01
3.017528192753931915e+00 -1.436321444118485502e+01
3.790226998531514013e+00 -1.170119517337290560e+01
8.642739970896784474e-01 -1.403037381268948636e+01
1.551177585604473830e+00 -1.238711173683755185e+01
1.179499856264034419e+00 -1.319714833776548346e+01
4.745483496593491779e+00 -1.276498564563157423e+01
3.703214534825478577e+00 -1.332066190115794591e+01
2.770313959823202055e+00 -1.414595461029682077e+01
2.722770289656635256e-01 -1.231374317861751955e+01
1.621160713534382181e+00 -1.348846549011033780e+01
2.643320722074917750e+00 -1.450037965898420822e+01
1.398850227700767279e+00 -1.140414456259227727e+01
1.018871318822611949e+00 -1.249297541531404931e+01
2.846387823594003663e+00 -1.270305964622503936e+01
2.497836407032051120e+00 -1.274533272873667222e+01
3.229496481607960767e+00 -1.230208194980773762e+01
2.603586830708910504e+00 -1.343349133347553881e+01
2.262153367456722020e+00 -1.317755636637749994e+01
2.979539089932787377e+00 -1.396400140669202905e+01
1.711114693331862391e+00 -1.268186353784850340e+01
2.193153707578398226e+00 -1.335173850989016131e+01
2.613929502632374113e+00 -1.355993627710727090e+01
1.385185877879496541e+00 -1.322854407868561921e+01
2.210828861468466577e+00 -1.393758956007564009e+01
3.208974066155117377e+00 -1.366404468552773643e+01
2.031961083630502873e+00 -1.231710808121906275e+01
2.688077445353314943e+00 -1.293197849087064100e+01
2.319218078282196061e+00 -1.350902662263916909e+01
2.673381289489623835e+00 -1.470091489445390209e+01
3.299900177376067667e+00 -1.227463206789963657e+01
4.072093847770948294e+00 -1.418829795232690927e+01
4.036374813489809199e+00 -1.334128911365427683e+01
2.669238752805009440e+00 -1.325666721319228714e+01
3.880242792447388567e+00 -1.266126576530897552e+01
2.621990940423700955e+00 -1.534634053887838689e+01
1.877903938224707581e+00 -1.314193946864258855e+01
2.559588515865697911e+00 -1.296770015611360982e+01
1.470187773593124803e+00 -1.264468425478021096e+01
3.607782279044089435e+00 -1.349255210631479152e+01
2.527456883970381707e+00 -1.221210492606630815e+01
2.079574151447667330e+00 -1.429456192954440574e+01
2.295402863655844339e+00 -1.314849675741871593e+01
2.984977980047593515e+00 -1.590780262705485981e+01
3.439236738082082301e+00 -1.066909843114384593e+01
8.594892088946024522e-01 -1.342599060981076242e+01
1.640340860425663294e+00 -1.264761807560789286e+01
3.274212021539835149e-02 -1.261861329350603533e+01
2.633040222092593474e+00 -1.376408523750041546e+01
2.041821091750409600e+00 -1.331602947704232776e+01
5.763977164305478240e-01 -1.241029660195184547e+01
1.944013845415238251e+00 -1.161332356563523582e+01
2.998028437352335374e+00 -1.246012929820177106e+01
1.296027437050793596e+00 -1.377800415346142771e+01
3.764672583813136963e+00 -1.506920487591149183e+01
2.968017597665239649e+00 -1.166258623193581023e+01
1.746676732393660725e+00 -1.251730919876530912e+01
3.282116192003512900e+00 -1.116509927667948610e+01
3.022103696887968205e+00 -1.473913021696997205e+01
4.246390067005231472e+00 -1.155068248695283728e+01
2.329365188229448158e+00 -1.371906982214124504e+01
1.260320978231765032e+00 -1.456681204676475616e+01
3.822567784678763125e-01 -1.104811659104760935e+01
6.593870422604314996e+00 -1.448587021411179876e+01
2.797266441494453915e+00 -1.229546957421238140e+01
2.839022158094271830e+00 -1.385735828205035958e+01
5.185483443801399694e-01 -1.236956155759740028e+01
1.266977069424496838e+00 -1.529620777313691171e+01
2.518238584372847200e+00 -1.424305576851144117e+01
2.263257795055628740e+00 -1.372510928262082963e+01
3.222493384150255213e+00 -1.373669626429340340e+01
2.465238879314261666e+00 -1.201855860043337820e+01
2.873493452641036505e+00 -1.433492161133578691e+01
2.583337056814130062e+00 -1.387466049626723041e+01
1.023054985847402065e+01 -5.430586161041500048e+00
8.295856600399293512e+00 -5.248110224507698263e+00
9.428621270102526708e+00 -3.936361477173173640e+00
1.051014938801289489e+01 -5.577555092990391650e+00
9.317628379328892763e+00 -3.822933642330002879e+00
8.688853874377398867e+00 -4.048018306924428877e+00
7.522252504149900432e+00 -4.777696580870681942e+00
9.160714956023399580e+00 -5.235459467294675484e+00
8.591747925421307386e+00 -4.632894440190978180e+00
9.198311968540549444e+00 -5.409135968899505542e+00
8.236255613736570780e+00 -4.244575913488275454e+00
1.003772111352706453e+01 -4.148858208911124557e+00
7.872985645762674345e+00 -3.362202321334579302e+00
9.999555348626259388e+00 -4.466974519264653054e+00
1.027363335538826483e+01 -4.693173902233873207e+00
1.073279884875532986e+01 -4.240009601557531482e+00
1.091411563837115395e+01 -4.814093377469988333e+00
1.025877559694094465e+01 -4.028734519679638915e+00
9.325028126264625072e+00 -3.968424602018248315e+00
1.000374295169542016e+01 -5.165139097118709444e+00
8.665605740471630014e+00 -6.404689649880663360e+00
1.062239453335207351e+01 -4.774853423339534331e+00
1.058335128202103625e+01 -6.750220650061109495e+00
8.328145717309960006e+00 -4.515142933131045311e+00
8.724866910348939797e+00 -4.800109662036664560e+00
7.552961819737796567e+00 -3.533460428898093753e+00
9.242307149604238603e+00 -4.505178552874760101e+00
1.121254836270576405e+01 -6.070358854853212804e+00
8.482537864973284769e+00 -4.049890673279898934e+00
8.059890689106914863e+00 -4.634677556016132627e+00
9.386193552574161103e+00 -4.985144982568967542e+00
9.471282296252219624e+00 -5.264481206820750714e+00
8.132041963317998778e+00 -6.157114628992198746e+00
9.869973338916627981e+00 -5.191542849703310480e+00
9.590972033273855502e+00 -4.401010934853398560e+00
7.393692615517548639e+00 -4.786734837933667386e+00
8.833455440752526755e+00 -4.363607642647639118e+00
8.797363179042250181e+00 -5.455533992248800423e+00
7.320877285737330098e+00 -3.230788826140247316e+00
1.056655849910029588e+01 -3.951191712075237117e+00
1.043674779241952777e+01 -1.998138940671481123e+00
9.517393921078243224e+00 -4.034707452865030852e+00
1.016343412056183304e+01 -4.357641812655905333e+00
9.486588796537230195e+00 -5.677976860120310221e+00
9.839289845839987336e+00 -3.773051191862987874e+00
9.928294523708778740e+00 -4.967397791931915663e+00
1.004790096125649868e+01 -5.365819978535382617e+00
9.051254944018912951e+00 -2.845253359386689773e+00
1.014699380287613018e+01 -4.375484017971319695e+00
9.689363161111364420e+00 -3.908402880373335719e+00
9.632959075876730282e+00 -4.552386099628675353e+00
1.058934323808227163e+01 -3.117788128487736454e+00
9.265587637396457410e+00 -6.790109407937437780e+00
9.126397504495214363e+00 -5.907885052868295794e+00
8.540402035116770207e+00 -5.104857398831612159e+00
9.921706476446166434e+00 -4.639369458186621387e+00
9.918105285893714651e+00 -4.606180346943408388e+00
9.821464717644325049e+00 -4.913435534092128520e+00
9.117872192100696438e+00 -5.737453829420322116e+00
1.074837934241338111e+01 -3.855462451791209944e+00
1.173362239254850792e+01 -5.128148518427004809e+00
9.284468427268020463e+00 -4.828366482197433918e+00
1.004704104736676484e+01 -4.896891402293521267e+00
8.825301917993236600e+00 -2.571599713259689945e+00
9.565395895717310637e+00 -5.769360098758721911e+00
9.872738922847277721e+00 -3.045187853266172695e+00
9.556198196956492197e+00 -5.324951245411162937e+00
8.448825158389190904e+00 -5.631328248771804823e+00
9.701924328585098678e+00 -4.979356979950049222e+00
7.857758781558814576e+00 -3.794738274836594982e+00
9.205232511336026491e+00 -5.220326520027599670e+00
8.508009415411539322e+00 -5.419129814657437372e+00
9.813364256856067058e+00 -4.041644438815433560e+00
8.450352713194817511e+00 -6.279407813552967177e+00
8.834779520061731617e+00 -3.581004727865597648e+00
9.481480426463694045e+00 -3.549398648531245648e+00
9.216480599179739386e+00 -4.154233672673084854e+00
1.060916409040865815e+01 -6.052191616902176996e+00
8.521805980306211836e+00 -3.823193522834117175e+00
9.632491158137824527e+00 -4.089583279121892900e+00
9.506642224770171623e+00 -4.956492833917669927e+00
9.849124160789216376e+00 -4.099972199002643869e+00
9.845738046956972411e+00 -1.641792000554274544e+00
1.141110923250317200e+01 -6.469534457129284100e+00
7.432721244450565479e+00 -2.516682510496257130e+00
9.238778955507656931e+00 -4.213662148488015902e+00
1.096377432035740895e+01 -3.361342283391113739e+00
9.944912439322070696e+00 -4.507198054400762821e+00
1.052783061112059038e+01 -4.927931641278582298e+00
7.093752089212865819e+00 -4.495542321960485310e+00
1.111668623680735735e+01 -4.641561473355675815e+00
8.733731283965969538e+00 -3.730513880416357786e+00
8.714710879507322261e+00 -4.573310758658794661e+00
9.883661964520607413e+00 -4.766369065402951577e+00
9.497389027503832182e+00 -3.365660460071533855e+00
1.036401478132235709e+01 -3.392052747289639125e+00
9.813806087129439248e+00 -4.229351845029404977e+00
9.481338267245728701e+00 -9.891195082178256826e+00
1.228425636644706742e+01 -1.087084221380427884e+01
9.275791378917237040e+00 -9.822111217258003180e+00
1.030398960544233944e+01 -1.002177851279381926e+01
1.121142507977531722e+01 -9.307301972958308411e+00
1.056756832620292386e+01 -9.585646657125090897e+00
9.870865145245645067e+00 -1.055107710959118883e+01
1.185129628787496969e+01 -1.014626158008474022e+01
1.174129384151700073e+01 -9.984829525712370923e+00
1.279705604121901708e+01 -1.156433556388396156e+01
1.097052295430631474e+01 -1.097791873620760050e+01
9.705588831672114836e+00 -9.963933935550798537e+00
1.152543207524164970e+01 -1.052799517408252683e+01
1.048156022613325433e+01 -9.450504588222619518e+00
1.047165855919864086e+01 -1.138743673908325427e+01
1.186750319828963285e+01 -9.374336115364208410e+00
1.045573492294970919e+01 -8.137235309330508315e+00
1.150581404746093561e+01 -8.972769252173884880e+00
1.135880082429580007e+01 -9.634747022257331039e+00
1.041775728524033440e+01 -1.137787012639875428e+01
9.233946703520068411e+00 -9.552265287314879671e+00
1.078289187028824614e+01 -1.342490381084167872e+01
1.157936313720781563e+01 -1.002613090396521756e+01
1.187651154935481479e+01 -1.030615858299377052e+01
9.987753231355545935e+00 -9.156124248551671840e+00
9.928278730282073639e+00 -1.061064642466078034e+01
1.137621419286073454e+01 -9.789705493383607404e+00
1.081390333624088029e+01 -1.027417132122584675e+01
9.812365691763975661e+00 -1.013433751239096203e+01
1.030382349329051372e+01 -7.962787360010988635e+00
1.132676051379560889e+01 -9.461075359633872139e+00
1.109312791472146209e+01 -1.017421311387316862e+01
1.219566912923878554e+01 -1.090253674334279310e+01
1.285965844849228112e+01 -1.049881441163487317e+01
1.055160430750397893e+01 -9.636658546955544580e+00
1.144504446544153886e+01 -9.424627648563808080e+00
1.016643370369979849e+01 -1.041491673598102174e+01
1.222829508185371949e+01 -9.643945112886736837e+00
1.189458346240755304e+01 -8.298892530284636138e+00
1.053223852884049627e+01 -1.202860530374520032e+01
1.080262009847129434e+01 -8.132696820005866911e+00
1.117053123043118745e+01 -9.826162543903064872e+00
1.174768667895292573e+01 -9.415357696313689573e+00
9.611210798886887119e+00 -8.861603007146367617e+00
1.045976619285276854e+01 -9.041972892157893682e+00
1.142048382223762637e+01 -1.089898401572475528e+01
1.281663797294781837e+01 -9.684570890439326618e+00
1.149533356987381438e+01 -8.290550626133457612e+00
1.048129789489747665e+01 -9.605739603882827993e+00
1.380214784939117045e+01 -8.980856031002680595e+00
1.215284605961085163e+01 -9.456512029914017958e+00
1.014867630342209814e+01 -8.783776332039318291e+00
8.920595120011014956e+00 -1.069757286866179058e+01
1.239171519471009297e+01 -1.102527525147379883e+01
1.082341016700014080e+01 -1.106287616793056294e+01
1.084836571912984660e+01 -8.710899199447084129e+00
9.657601735829429046e+00 -1.126926427013422050e+01
1.100986621489943218e+01 -9.620374942788400219e+00
1.159455129594259404e+01 -9.971949839869029830e+00
9.577574850704557718e+00 -1.007666537930612272e+01
8.959048737450570954e+00 -1.153819660163600780e+01
1.068775957785907593e+01 -1.048880860271439630e+01
1.230807273567218729e+01 -1.202015522438608208e+01
1.092313725263824509e+01 -1.045975217946369185e+01
1.036078173283270054e+01 -9.888539052399513807e+00
1.160420314204342596e+01 -1.014772016163868784e+01
9.975839210134981982e+00 -9.375320236716985889e+00
1.169976327389002613e+01 -1.154689247628568793e+01
1.247465679998368060e+01 -1.008677569922493333e+01
1.260531524587902652e+01 -8.346080548754594375e+00
1.225424881386210174e+01 -9.552369362689878685e+00
1.196774195329375878e+01 -1.072924165640306349e+01
9.516191927390876160e+00 -9.440346088747460840e+00
1.085101082425048169e+01 -9.631477286626136447e+00
1.065451053333814535e+01 -8.521333369106542932e+00
9.408766610096467531e+00 -8.983491788626682961e+00
1.267268384926949487e+01 -1.005662908001545475e+01
9.124492826773471066e+00 -9.531613837435397585e+00
1.108045382643756049e+01 -9.396996146936164251e+00
1.173332061978469021e+01 -9.862815662477135703e+00
1.041517668660972440e+01 -1.034726164019973282e+01
1.250915116990115550e+01 -1.039406850610597033e+01
1.128407267188434737e+01 -9.051978891306692532e+00
1.141565467522020860e+01 -9.733544957793279551e+00
1.030048988466024795e+01 -8.634877496133032793e+00
1.165501570047428714e+01 -7.709819137219701801e+00
1.135250399578494651e+01 -9.992030457205800076e+00
1.170183586183090085e+01 -1.079682983927024864e+01
1.052661370676216457e+01 -1.181419717161598015e+01
9.696416180009002517e+00 -7.403449672720896046e+00
9.535155145049394321e+00 -8.753467036596351392e+00
1.029291873447428252e+01 -1.184509219807118008e+01
1.025534499915529096e+01 -1.105383338198336318e+01
1.171563152984122880e+01 -9.270354541514658209e+00
1.116794714997111981e+01 -9.934529763380004042e+00
1.141206136497968515e+01 -8.382760937567509174e+00
1.115394122162827450e+01 -8.717209075795794959e+00
8.254548220673379788e+00 -1.122260989607073078e+01
1.098471143416730378e+01 -1.048353214096560571e+01
1.032536482684842127e+01 -1.171833922429341612e+01
1.127056055273495616e+01 -7.699160662350184481e+00
