1.660615743590443216e+01 -7.953196602301817464e+00
1.392455092428703800e+01 -8.895663817498892456e+00
1.726577330610447802e+01 -8.324787692064427702e+00
1.550447950926111673e+01 -7.625244673919678640e+00
1.503792778205001390e+01 -1.012120296118807694e+01
1.363248445547837306e+01 -9.859676567202811270e+00
1.470880043726737973e+01 -8.116708035760670015e+00
1.513944283228449805e+01 -7.657817399006535908e+00
1.298145448331371732e+01 -8.244744743142126353e+00
1.528878264087352612e+01 -8.757607316796395480e+00
1.438769427124241140e+01 -9.292117188812271777e+00
1.321010915916010653e+01 -7.054327417918097254e+00
1.406996119656528776e+01 -7.588827481801711627e+00
1.595966220411402148e+01 -9.330828519268820287e+00
1.327202828995081774e+01 -7.978674535472936036e+00
1.679211438233754095e+01 -7.378537535130756275e+00
1.389180104913685554e+01 -7.427902646276562493e+00
1.424445093075934210e+01 -7.280447267817630852e+00
1.654989727843745584e+01 -8.275517661480609632e+00
1.406414446273212526e+01 -8.618982467028956762e+00
1.616160092923234970e+01 -9.856963532498742353e+00
1.579078187269335309e+01 -8.299922235545702520e+00
1.650996379174220863e+01 -7.771466142627524221e+00
1.418962299495558277e+01 -9.441385928546711881e+00
1.560780871582370466e+01 -7.020057189106515771e+00
1.547884604552718280e+01 -7.790052670904297649e+00
1.455783787599281354e+01 -7.111350153433728671e+00
1.536824033263928158e+01 -7.505694134966584663e+00
1.528968852442704218e+01 -7.300888868577430024e+00
1.443234966574486577e+01 -8.178239320110007426e+00
1.399401495561709474e+01 -8.096888590922867834e+00
1.698049170056448887e+01 -6.929621862892258122e+00
1.452011393866156475e+01 -8.629719827005773780e+00
1.355698134044285474e+01 -8.703919880506134632e+00
1.360960534464651417e+01 -7.157691440264554394e+00
1.496187161339339333e+01 -7.826634054592959799e+00
1.514628297254802902e+01 -7.439052781627829347e+00
1.430474109742478994e+01 -8.651101990713895518e+00
1.442065581804215846e+01 -7.142203406726022052e+00
1.558232230559197440e+01 -1.002833850000379456e+01
1.572558288251190461e+01 -9.316166465168819855e+00
1.669630712047531773e+01 -1.085604803478983271e+01
1.401970704075198348e+01 -8.792510898009705755e+00
1.568447451173153162e+01 -7.375264542024928538e+00
1.434357189939479760e+01 -8.107975796620142006e+00
1.539592799062863726e+01 -9.464920386390991425e+00
1.577923623958127486e+01 -7.873493372060224260e+00
1.428074802799632081e+01 -7.634436963206885807e+00
1.583077836989281195e+01 -8.858196391916111523e+00
1.595371954975952633e+01 -8.173066949479609988e+00
1.550796359863535834e+01 -9.725814934844537518e+00
1.505863262386456647e+01 -8.195273284427194938e+00
1.501272377555601878e+01 -9.427913983234594397e+00
1.380250505733118871e+01 -8.266184705445722258e+00
1.671744924345622252e+01 -7.366104880417812417e+00
1.461050675881273619e+01 -7.513581479740561342e+00
1.601045128484956592e+01 -9.335096202209992811e+00
1.514799902264710418e+01 -8.493072155547654489e+00
1.338764677027743311e+01 -7.304238360718175116e+00
1.462640035174682751e+01 -8.251761664201579194e+00
1.586817249341800284e+01 -7.678397851144352693e+00
1.460533768622146411e+01 -9.346000453030999466e+00
1.384534206491121466e+01 -8.148036587090311755e+00
1.479818425567576234e+01 -9.106024402830129816e+00
1.507484181162941717e+01 -8.188891976635055414e+00
1.597790104219992458e+01 -8.560058693521193973e+00
1.349537260897255742e+01 -7.740804153585854941e+00
1.548430275981577431e+01 -6.262265716076210964e+00
1.445004636261538700e+01 -1.111164988650994445e+01
1.448560177472636745e+01 -8.264628323212271255e+00
1.532466589710764637e+01 -9.682380953317323957e+00
1.563671811989386740e+01 -1.037251361197123778e+01
2.241853065226705866e+01 -1.781107317097353615e+01
2.421507771422979616e+01 -1.530880170596893919e+01
2.413125382086747805e+01 -1.610796243233822622e+01
2.197393097609174006e+01 -1.588991413481729786e+01
2.425094959007113715e+01 -1.380417798777290628e+01
2.261674973985643078e+01 -1.720057401548518428e+01
2.334391911381545981e+01 -1.528115763144981543e+01
2.322262068334679697e+01 -1.589018902810597744e+01
2.378561135753362876e+01 -1.619761857111690517e+01
2.287788303045858740e+01 -1.739955852718069806e+01
2.239792927057884597e+01 -1.675042734359101715e+01
2.395870421741382827e+01 -1.823791000431742759e+01
2.282188371871588828e+01 -1.535653738653213018e+01
2.437912028349357030e+01 -1.360585248517887891e+01
2.325772030504120735e+01 -1.540194182900123465e+01
2.548029849753926968e+01 -1.749088292279442669e+01
2.288064053483276439e+01 -1.529763553197005166e+01
2.407568797707404684e+01 -1.790145025907909115e+01
2.234651219693832758e+01 -1.607806946172295781e+01
2.171937537514254757e+01 -1.558707333041943599e+01
2.350014786809873968e+01 -1.656420325242359581e+01
2.313828479167615271e+01 -1.531592759278269433e+01
2.339440371557912712e+01 -1.611450677967803102e+01
2.489741355159073422e+01 -1.558622409585295188e+01
2.200355299774330931e+01 -1.699951909917827919e+01
2.265818487696240879e+01 -1.671525126256210925e+01
2.285316781905684635e+01 -1.458257313417090373e+01
2.469997519320421375e+01 -1.753090135082396017e+01
2.365378809096113955e+01 -1.551586280979162247e+01
2.340567004714526433e+01 -1.547295116173768825e+01
2.220372970466656781e+01 -1.524513528814737207e+01
2.314922998639141127e+01 -1.687765393451388718e+01
2.169377347105841380e+01 -1.431811025742406684e+01
2.231966017680871772e+01 -1.396915180364115727e+01
2.244231910681172337e+01 -1.699615661310828685e+01
2.283833489458044497e+01 -1.668967453878541818e+01
2.395906996405936695e+01 -1.780006545560013365e+01
2.424910094744355504e+01 -1.605095753431750794e+01
2.318682582322329466e+01 -1.580432546853011111e+01
2.393718896225903592e+01 -1.584787874213870751e+01
2.372102863605343970e+01 -1.501788282029190036e+01
2.569991830589342285e+01 -1.583009723237164579e+01
2.225989358946867469e+01 -1.917200808258910882e+01
2.433254068483694255e+01 -1.666714464453457012e+01
2.177829267058679363e+01 -1.549769077460071287e+01
2.109999043975343369e+01 -1.717495241953952245e+01
2.269832908442275610e+01 -1.629389611440574726e+01
2.243998595788475470e+01 -1.560737663663230279e+01
2.286734498330552512e+01 -1.622883997715005577e+01
2.305695313155476001e+01 -1.764991043102630641e+01
2.300772256345145550e+01 -1.647368305471568917e+01
2.346366665176871535e+01 -1.751780617310399180e+01
2.385680987521621432e+01 -1.675299601348843126e+01
2.365123429545947431e+01 -1.573918844204589540e+01
2.206101489164438334e+01 -1.606923352556205131e+01
2.160388052284445237e+01 -1.685351522964003124e+01
2.372876659580250092e+01 -1.683632773569918939e+01
2.190250157830737621e+01 -1.710446329413973032e+01
2.512864073941604204e+01 -1.372831400389354073e+01
2.337877458795270158e+01 -1.552107912986792826e+01
2.284513378111618920e+01 -1.622588055413343966e+01
2.126746699736233737e+01 -1.509000660291652451e+01
2.234515125320147177e+01 -1.606407356189153646e+01
2.378843533556978329e+01 -1.443261584592439561e+01
2.435738803401339325e+01 -1.651483323738287012e+01
2.434842862025504928e+01 -1.650765981873706778e+01
2.310090993304152107e+01 -1.468882209072405409e+01
2.255119763842987268e+01 -1.566362412840268803e+01
2.326190311321110826e+01 -1.408291250549543783e+01
2.405663687666714523e+01 -1.604249197649093972e+01
2.549545615604206361e+01 -1.323742891481528794e+01
2.591805623393566194e+01 -1.292506945714426791e+01
2.502653205029774242e+01 -1.352833980863817054e+01
2.740243986019629574e+01 -1.328093367536229508e+01
2.402407616105763921e+01 -1.381650400653026090e+01
2.599752391349435499e+01 -1.532887521796732244e+01
2.565953828072360920e+01 -1.243736516188011265e+01
2.542493072517409303e+01 -1.287001462611451785e+01
2.760235827536026676e+01 -1.277098445365325929e+01
2.672500388666774995e+01 -1.194996941106040111e+01
2.450263316474490338e+01 -1.246274076449763868e+01
2.690067162345560092e+01 -1.386613858167967273e+01
2.601105219851407213e+01 -1.355199731056725021e+01
2.479922862569404884e+01 -1.217730200666761675e+01
2.680564849497921998e+01 -1.528006397616257317e+01
2.655099726158534779e+01 -1.399622958843572462e+01
2.566079293419046436e+01 -1.479532264056838819e+01
2.461620598752622158e+01 -1.588805329334661565e+01
2.752668974538990909e+01 -1.319762494042857881e+01
2.544172579352646579e+01 -1.450896908481331593e+01
2.611950601318246612e+01 -1.337116127033746515e+01
2.706157717582865274e+01 -1.353178488208350849e+01
2.561283392371090528e+01 -1.422563061376885329e+01
2.505498857616903052e+01 -1.276317186815094118e+01
2.553703788432730803e+01 -1.573470311274678757e+01
2.751108188894606243e+01 -1.403911346581244324e+01
2.784160870434175195e+01 -1.304974070406126785e+01
2.588939839180007851e+01 -1.523529680092196692e+01
2.606920833131868775e+01 -1.259406685941228510e+01
2.393298900200955615e+01 -1.259902616180796997e+01
2.638617366381579643e+01 -1.370707101693226448e+01
2.532703569696381862e+01 -1.255788288531891617e+01
2.781283919227473689e+01 -1.341122792979927070e+01
2.731745804268555489e+01 -1.262045337674622481e+01
2.639121250039694644e+01 -1.238711524893965787e+01
2.767060058175039927e+01 -1.326399589942509749e+01
2.656368543071495125e+01 -1.177201795213638036e+01
2.650931905330575944e+01 -1.255321326602014409e+01
2.579703572604141470e+01 -1.201656946914026847e+01
2.456297082623069628e+01 -1.404383248919970661e+01
2.713177374857590607e+01 -1.469798535342600232e+01
2.850089257947686150e+01 -1.243098687392044965e+01
2.445845579958171356e+01 -1.384882302621624994e+01
2.631474789537008974e+01 -1.319311998586968038e+01
2.802396253637793677e+01 -1.483338995951935502e+01
2.517118160669180327e+01 -1.386627953666523716e+01
2.602053514873257356e+01 -1.213475206381017557e+01
2.658121688463554477e+01 -1.370851670691692803e+01
2.550626687981316465e+01 -1.363814332852100719e+01
2.525524791428129490e+01 -1.335092725084588849e+01
2.624471664166023999e+01 -1.412089000739185529e+01
2.660293104871095693e+01 -1.439383774390220516e+01
2.443738039558202857e+01 -1.494051868415114193e+01
2.669958333066739442e+01 -1.404300840773262848e+01
2.621676685557255482e+01 -1.413838361397905352e+01
2.416748042952471920e+01 -1.520592483965872788e+01
2.575536476931292995e+01 -1.392839415617241272e+01
2.704998054744015334e+01 -1.305652621577590544e+01
2.622530938061419903e+01 -1.404781689676611300e+01
2.646375016795712298e+01 -1.362690670628088618e+01
2.582780460686912249e+01 -1.490841248176959866e+01
2.462128679671872789e+01 -1.493424844092239212e+01
2.723520115696731381e+01 -1.249919103580926816e+01
2.701750785090947815e+01 -1.370875453555313506e+01
2.458856635207881780e+01 -1.239030104066673843e+01
2.632003196451280758e+01 -1.414469978275242568e+01
2.513226052471576111e+01 -1.411379086163749896e+01
2.712280743530578775e+01 -1.309127210413499043e+01
2.678051966394394512e+01 -1.378701797355946290e+01
2.593782907858948406e+01 -1.354130456366270785e+01
2.685430083716078542e+01 -1.436582012742183423e+01
2.591949079222326446e+01 -1.441031703356923721e+01
2.738649123560979604e+01 -1.193340829112358925e+01
2.685518960995356608e+01 -1.371308182574525603e+01
2.626721767410581165e+01 -1.290976579234780175e+01
2.472663252896544606e+01 -1.283299753732882209e+01
2.645868993620922183e+01 -1.381029385033538937e+01
2.581423971531739525e+01 -1.354417829117306304e+01
2.798700362142968245e+01 -1.365900651444218639e+01
3.450824096271241359e+01 -1.429207638439321038e+01
3.359077431575267525e+01 -1.591593741216194324e+01
3.369527198270518653e+01 -1.554677399823944128e+01
3.299461854504090041e+01 -1.550643913005331598e+01
3.362842253899514589e+01 -1.581433428890970561e+01
3.420560602826066798e+01 -1.388468614195733863e+01
3.256755492546965058e+01 -1.390120557685776248e+01
3.541248147384202127e+01 -1.472267982693428934e+01
3.309846100381543721e+01 -1.476265064994116116e+01
3.391343066419115360e+01 -1.578009981791707794e+01
3.374253256443753202e+01 -1.656004564579041727e+01
3.195102862804304067e+01 -1.593851703216180304e+01
3.405246630281153131e+01 -1.427973222525169561e+01
3.522448157596651441e+01 -1.521915108843232822e+01
3.321034990304220003e+01 -1.593555694234294151e+01
3.325255655038603919e+01 -1.637711780111638404e+01
3.549628579652384275e+01 -1.466167182432771021e+01
3.376463621050680075e+01 -1.595842269927507573e+01
3.358135840715758036e+01 -1.667114770255624023e+01
3.336419209555337062e+01 -1.561743723365099434e+01
3.197050241064535214e+01 -1.528420085626654235e+01
3.533186373254832091e+01 -1.618921781246316272e+01
3.304644403992817558e+01 -1.543078475153469498e+01
3.269217171324163473e+01 -1.479511945117053173e+01
3.441169593754135292e+01 -1.439897761462494330e+01
3.376698608163987814e+01 -1.492251775273244796e+01
3.391632346667654474e+01 -1.579354990713482820e+01
3.446860703241650725e+01 -1.549569520982379878e+01
3.579758509205330341e+01 -1.641151601168217056e+01
3.333878948511247842e+01 -1.420262559595546570e+01
3.466973870721578521e+01 -1.507056713412303850e+01
3.510729529124051851e+01 -1.660398755376561652e+01
3.467970602127530100e+01 -1.498245082841166997e+01
3.394339453929126194e+01 -1.357563084579624046e+01
3.380881586411297235e+01 -1.742332477199331464e+01
3.419716068393868369e+01 -1.585088801084956955e+01
3.446740595509542260e+01 -1.391107616119499468e+01
3.415540118743322040e+01 -1.391272216136208328e+01
3.307043165559248621e+01 -1.401222069308191109e+01
3.478116044882608549e+01 -1.592234248852841816e+01
3.368468852819529502e+01 -1.476128839483594213e+01
3.565794925711226426e+01 -1.604811702451110023e+01
3.322421075616494335e+01 -1.509392198141579833e+01
3.497583420268265542e+01 -1.397700509934198898e+01
3.791470224779230591e+01 -1.499077565116754407e+01
3.447524282548221919e+01 -1.472931834651326000e+01
3.398832169491566191e+01 -1.630559012768019400e+01
3.682934488558881725e+01 -1.622947699757434847e+01
3.434733046101092668e+01 -1.501047790298033036e+01
3.552809704336419827e+01 -1.465410614085672947e+01
3.515617961969235949e+01 -1.467513318904455488e+01
3.452377412602366746e+01 -1.436878491217928122e+01
3.492867824730279835e+01 -1.460380513452082241e+01
3.433595079063702116e+01 -1.662869281566467095e+01
3.367374266923990689e+01 -1.481210371239759027e+01
3.263937734024531778e+01 -1.710689845021452626e+01
3.436375836519297877e+01 -1.469103053829423544e+01
3.387346847939338801e+01 -1.324055747899136648e+01
3.540901382843229328e+01 -1.359622254145743270e+01
3.370248255445886798e+01 -1.580990474173765037e+01
3.273375989919632900e+01 -1.530876801583055524e+01
3.359024533196443940e+01 -1.422169312836156152e+01
3.468942927768247841e+01 -1.570614637087678744e+01
3.426178304337960867e+01 -1.645205873019397913e+01
3.371141528979104862e+01 -1.437980684542919008e+01
3.341963196062872754e+01 -1.627493596194702263e+01
3.411758462623708255e+01 -1.601591641870269100e+01
3.351951994582545069e+01 -1.650194728738628314e+01
3.461367160466630111e+01 -1.554018311927937468e+01
3.428537658758473583e+01 -1.549661489118690127e+01
3.330025461765820438e+01 -1.492972566768248655e+01
3.359354094935777368e+01 -1.325698415060987756e+01
3.287102383223829349e+01 -1.677879787097965192e+01
3.540196994975299560e+01 -1.643598030236483254e+01
3.480633009117056531e+01 -1.508151977092942886e+01
3.345979239342572242e+01 -1.564854485013295182e+01
3.307457684100258888e+01 -1.440628373206200052e+01
3.341426493849250079e+01 -1.525081418706128744e+01
3.437946667791118216e+01 -1.605021678745648117e+01
3.407702905250463488e+01 -1.567750379349692480e+01
3.440075331901628175e+01 -1.578434904918678150e+01
3.506236664740045228e+01 -1.395360524376754796e+01
3.397475595373307300e+01 -1.544610107112040609e+01
3.404430812834342390e+01 -1.497014386896082883e+01
3.455911098857941255e+01 -1.596442677894917317e+01
3.524306594893392486e+01 -1.548368036099539680e+01
4.414879494625684231e+01 -2.036533455576000051e+01
4.504246744247188161e+01 -2.256901587184367486e+01
4.481305227681756520e+01 -2.218876206160381770e+01
4.251697691510339183e+01 -2.170047622599259896e+01
4.417343623878905134e+01 -2.133410607128127978e+01
4.371407197018252333e+01 -2.035672238587773464e+01
4.358875111600241326e+01 -2.202066045993168686e+01
4.388558625221864418e+01 -2.168480757022233263e+01
4.370558873186683968e+01 -2.107959784247465862e+01
4.418927968858275790e+01 -1.959628518219628290e+01
4.463753615475770431e+01 -2.257453315236529789e+01
4.418053392562200088e+01 -2.168008837357936258e+01
4.228209885544034563e+01 -2.414367277392742750e+01
4.433832469240495300e+01 -2.082595360284006247e+01
4.299903778388007680e+01 -2.093114222681417758e+01
4.481949572866133735e+01 -2.119107963952823326e+01
4.212418265314897781e+01 -2.021133525680459542e+01
4.493935513470138687e+01 -2.284990947026540908e+01
4.457771121556869787e+01 -2.034713290355033521e+01
4.532997177083068152e+01 -2.063742808372936111e+01
4.394011946799386692e+01 -2.168212043992520321e+01
4.406252720720297589e+01 -2.198861289322137580e+01
4.369334477088748514e+01 -2.075447636357764836e+01
4.317207049292821353e+01 -2.247877209514911456e+01
4.266036327127483929e+01 -2.035654759241729650e+01
4.377421365224209637e+01 -2.053885430563364878e+01
4.478956113273962103e+01 -2.092901168183606231e+01
4.503049390274536279e+01 -2.219397709931279294e+01
4.586031680301945102e+01 -2.331461014026126222e+01
4.401878950050524963e+01 -2.371467080835416752e+01
4.446683269527548532e+01 -2.294879145908315010e+01
4.344972583667959753e+01 -2.056917455910484449e+01
4.379780421133272483e+01 -2.163701365850899094e+01
4.413289584812831379e+01 -2.072058275589284193e+01
4.262137062034385337e+01 -2.048165152417316293e+01
4.392819337745793717e+01 -2.249251653986772581e+01
4.406161743711069789e+01 -2.139306962447195559e+01
4.398781073472887471e+01 -2.321738646636910985e+01
4.469321955474423191e+01 -2.026246541948332691e+01
4.311033650614015755e+01 -2.246408043339850025e+01
4.496370396509446010e+01 -2.166072958365070633e+01
4.508630464615342959e+01 -2.100939155132846636e+01
4.335287145774737638e+01 -1.987041916044011103e+01
4.429446553130082265e+01 -2.060221771357443998e+01
4.389350963869605238e+01 -2.227190635043297462e+01
4.480124236559922224e+01 -2.285460897746106568e+01
4.214802122995426004e+01 -2.124040266122986509e+01
4.438439545430637878e+01 -2.193207184905196883e+01
4.321257056456995826e+01 -2.109233173107412185e+01
4.393187585093714631e+01 -2.124057290561770373e+01
4.496395340878192570e+01 -2.301256794332791955e+01
4.342461685357612566e+01 -1.985212106100081186e+01
4.435751243401071520e+01 -2.209001436782157768e+01
4.368732967525870237e+01 -2.139592411766849267e+01
4.354595310572658917e+01 -2.255493873165179153e+01
4.247010887911024923e+01 -2.287645266994154269e+01
4.356809744188225864e+01 -2.085388884092999362e+01
4.247475812122696226e+01 -2.047236943528677244e+01
4.178841341994696990e+01 -2.053442153679516124e+01
4.334915372636726261e+01 -2.042451786802068625e+01
4.445911761445341881e+01 -2.309010428706829998e+01
4.447646878537924664e+01 -2.021172331037009329e+01
4.411427634193790226e+01 -2.313080413490899545e+01
4.408374101249863486e+01 -1.952620953701250528e+01
4.246146319978140582e+01 -2.057877135383460399e+01
4.322813824507382208e+01 -2.277578818906157565e+01
4.478058854450704729e+01 -2.226018585755586798e+01
4.492857143745112580e+01 -2.240719289056294272e+01
4.419242434596903735e+01 -2.221572729272322988e+01
4.408225684606681227e+01 -2.118801838545952521e+01
4.213813305370578632e+01 -1.996735494150739498e+01
4.414992937988679955e+01 -2.365732344058608660e+01
4.289807410985068259e+01 -2.084513208616550273e+01
4.319819439991882604e+01 -2.144100676425503238e+01
4.272284414356241911e+01 -2.237091846261233741e+01
4.204302277499283491e+01 -2.281268181794401073e+01
4.270034779639820499e+01 -2.240850106166630695e+01
4.359733807886652812e+01 -2.142820583710142301e+01
4.380629479508105106e+01 -2.196856498716881134e+01
4.408746308213640930e+01 -2.330776457021499226e+01
4.287508867876401553e+01 -2.135907572069794469e+01
4.401449931419480066e+01 -2.088293095120263487e+01
4.273961067275261883e+01 -2.245298862777560345e+01
4.524536594951387514e+01 -2.197424299755473243e+01
4.341545363164236448e+01 -2.175181799960651929e+01
4.527776306111493199e+01 -2.143148078154588632e+01
4.278485158300183855e+01 -2.106263555543628030e+01
4.263274314348974769e+01 -2.225210786199667368e+01
4.392565641539293608e+01 -2.049217281773843879e+01
4.603657234728477476e+01 -2.269842378162672603e+01
4.575581822898958961e+01 -2.008906082193621501e+01
