Valeur0 Valeur1
1.000041983609240148e+01 -8.075184275078237661e+00
8.814701373603863743e+00 -7.505276876092145777e+00
1.044843962137402826e+01 -8.987026726985577696e+00
1.059191834482912853e+01 -5.994665818321174733e+00
8.535869863820412462e+00 -7.285826828356054108e+00
9.188245665368013348e+00 -8.400228813329228217e+00
1.067263312141092690e+01 -5.852130302519812588e+00
9.880178300991440565e+00 -7.880616158336098742e+00
8.950721514446634330e+00 -6.549569917986120871e+00
9.424841765957372886e+00 -7.306386615023969355e+00
8.062464619766329221e+00 -5.413732820875723384e+00
9.223201213059939008e+00 -8.559527531210534335e+00
8.921369252887835444e+00 -7.755677736254443566e+00
8.538782642074131957e+00 -6.410853684999241686e+00
7.596946390636368562e+00 -1.025509099989609219e+01
9.658463863072975997e+00 -7.478722748271809273e+00
1.101701603682605324e+01 -7.760950468489154375e+00
9.360148054552919206e+00 -7.059014151877235577e+00
9.986979658922846781e+00 -8.719845225296593227e+00
9.172747265021943264e+00 -8.569698166810031381e+00
9.231600922875589532e+00 -8.231772320027417322e+00
8.302248397971011329e+00 -7.081616325076303120e+00
9.816105538351438398e+00 -7.959977433921722856e+00
7.947604026874541816e+00 -8.020690679914853405e+00
9.540980850678646874e+00 -7.010071654782426442e+00
9.548003524720442670e+00 -7.499880880611341283e+00
1.077041404621821385e+01 -6.043632548361468793e+00
9.644006954513866248e+00 -8.299895473420994207e+00
1.135448787312050456e+01 -7.585914252286326764e+00
7.766371728998756829e+00 -8.873063033554013046e+00
8.716250135425678280e+00 -7.074759581825310839e+00
1.030101422221942897e+01 -7.445616151817068484e+00
8.786487714615544675e+00 -7.707910796606522119e+00
1.003803126542374358e+01 -6.983934775275227658e+00
1.061319285711061333e+01 -9.968743028067875045e+00
1.099699952592119345e+01 -7.546181039787277278e+00
8.042983151907579398e+00 -7.986710501731002942e+00
7.469976966925179873e+00 -7.135617477530436403e+00
4.978851726383111131e-01 -1.375020000954580013e+01
-2.847783066374145466e-01 -1.397769212906242409e+01
1.464923267169253140e+00 -1.614234340460263439e+01
2.000670497677286885e+00 -1.429530626215591838e+01
1.583151046055328859e-01 -1.496336284148368456e+01
-1.598769899299073316e+00 -1.510411435950542369e+01
1.518093692100213277e+00 -1.338582135301759557e+01
8.100204447260779261e-01 -1.450665354056132017e+01
4.363902975381657168e-01 -1.413689019457160967e+01
6.292957386402460163e-01 -1.231096412218509606e+01
5.210521251745708904e-01 -1.466322073410631077e+01
8.957130027590192167e-01 -1.387299254618867295e+01
8.053809496716629601e-01 -1.433940146597955945e+01
1.240004489095402285e+00 -1.344385331452168408e+01
1.387589001656951648e+00 -1.448415685485008630e+01
1.498855108012330017e+00 -1.412276654638962370e+01
7.084607157445038661e-01 -1.338318863899027278e+01
-2.349579881951031624e-01 -1.531692004206635005e+01
2.605138173060285167e-01 -1.472196965952007019e+01
4.173406648713274825e-01 -1.451744326341612279e+01
1.537183842197777484e+00 -1.410169453382354732e+01
2.546822480684617140e+00 -1.405309837322774413e+01
1.166573126382891123e+00 -1.396249924546280496e+01
3.759770041899521686e-01 -1.364429245020425618e+01
1.419435295967555133e+00 -1.262447942497661479e+01
1.020247302810651790e+00 -1.426509338777474056e+01
1.602585479335751906e-01 -1.217434998460641715e+01
5.534814455323924243e-01 -1.596727828754974432e+01
4.731281290542044271e-01 -1.483493487735020011e+01
1.061610197113216358e+00 -1.481145539639426012e+01
-2.059164735256785672e+00 -1.502171040968297788e+01
1.617014152616587541e+00 -1.343587036994020600e+01
4.711757615256262355e-02 -1.263769052061905462e+01
5.512280245645296839e-01 -1.336199920021756959e+01
2.161789328427223822e+00 -1.414272155978983214e+01
1.912806974053101516e+00 -1.365638100052622050e+01
1.465479627111831107e+00 -1.441507954622975518e+01
1.800844073948532076e+00 -1.568554477367777089e+01
8.272511639737301081e-03 -1.375938552496909750e+01
5.218215529098618743e-01 -1.556764852906553998e+01
2.164429940028468335e-01 -1.475389649792471758e+01
1.162759389024285328e+00 -1.486406183580758444e+01
6.116339369137619997e-01 -1.488039297671341465e+01
8.516290740172354212e-01 -1.371095376135725274e+01
-2.346222852574058049e-01 -1.634186444448467768e+01
2.575750241275289287e+00 -1.407864870309020944e+01
8.264400711498165464e-01 -1.594827421342568563e+01
4.611771907040352891e-01 -1.443019301485447770e+01
7.796711154695760149e-01 -1.438643022653433334e+01
7.163156889535577942e-01 -1.310268463649127568e+01
1.975043197941443118e+00 -1.522806548017675965e+01
2.144543240661321626e+00 -1.434285847035141970e+01
1.568496271605726022e+00 -1.528279678272178366e+01
-9.029423835276830790e-01 -1.381424812362218013e+01
-1.138775809678866935e-01 -1.377828767677029731e+01
6.202732969223800907e-01 -1.386108009393965901e+01
9.228502998494568788e-01 -1.416640259589433271e+01
2.298686030567894001e+00 -1.412627379175402531e+01
-1.035234366735822586e+00 -1.548737149640876432e+01
6.325285181752444696e-01 -1.449921911855841650e+01
2.824090129707109709e-01 -1.436540884352820235e+01
1.933758989458051802e+00 -1.461735491161622846e+01
2.364469709351071813e+00 -1.438812988860651565e+01
9.130800785642121387e-01 -1.393030048971929347e+01
3.505715672302268882e+00 -1.438521820822247577e+01
1.469860080359296273e+00 -1.423355261625635215e+01
3.509855573800659823e-01 -1.314625644504968882e+01
1.346821400910102717e+00 -1.469085677087335107e+01
8.228376736243148137e-01 -1.287843890368349165e+01
6.612815491114203414e-01 -1.342167613600338782e+01
3.436875008424309375e-01 -1.307851400178541823e+01
1.145981485813164724e+00 -1.491932628599173150e+01
1.879948329055571854e+00 -1.267307849120487440e+01
1.303123766793755411e+00 -1.425486589993019138e+01
2.337022386013376529e-01 -1.454412551444457513e+01
9.729330043782734583e-01 -1.230249815331624674e+01
5.829334878251797303e-01 -1.339761952952036062e+01
2.125213075639757143e+00 -1.546856803816428716e+01
1.704140414285762350e+00 -1.532593606658758567e+01
6.737092810041107604e-01 -1.554995890611385079e+01
1.087580819592388170e+00 -1.442492360273530494e+01
4.807213675301583722e-01 -1.406823938323599421e+01
1.080085628634213313e+00 -1.401992983000163306e+01
-2.371963249017539077e-02 -1.537586089746027085e+01
4.599075412815503139e-01 -1.628873560668282039e+01
1.484788687013576469e+00 -1.416061394666147422e+01
1.744235605790796395e+00 -1.340033711647402548e+01
1.023565711007645707e+00 -1.419251880115326792e+01
1.555504469480931462e+00 -1.410491489662945597e+01
1.218824214077717460e+00 -1.525041881005901878e+01
-3.736345005951167142e-01 -1.550951029758556210e+01
-8.457161720408461036e+00 -1.928575324407216129e+01
-9.210227811598798553e+00 -1.675191858690369529e+01
-8.022070483869937263e+00 -1.833789286204083524e+01
-9.501172809521872153e+00 -1.843528440150143410e+01
-9.610825471837260991e+00 -1.870493745643158334e+01
-8.171901370916584639e+00 -1.756963362126892392e+01
-8.658667694279914784e+00 -1.857481387601017531e+01
-7.240250799107021074e+00 -1.900882244754486550e+01
-8.234762089650345729e+00 -2.033596585613522834e+01
-1.068221800403810207e+01 -1.905535022281184965e+01
-8.353508144289374826e+00 -1.938976966446909600e+01
-7.540949075673777813e+00 -1.797623738035916219e+01
-8.686677367698690588e+00 -1.713559179023400958e+01
-8.521585967668123374e+00 -1.736100807791400769e+01
-7.407023073040706507e+00 -1.899571863264392846e+01
-7.643073816859709879e+00 -1.929660759766208145e+01
-8.121609523081641413e+00 -1.932122949233814424e+01
-8.094281962564732424e+00 -1.704849274143193227e+01
-8.275524740995081174e+00 -1.806889893787844770e+01
-8.143854528451608843e+00 -1.606865825208285514e+01
-5.676176451076683449e+00 -1.865310493833289840e+01
-7.899221642976710811e+00 -1.692786092292187661e+01
-7.855208659801855120e+00 -1.669979206450361886e+01
-8.753652057308084267e+00 -1.969165347283571421e+01
-9.100767920954744739e+00 -1.763472259941412190e+01
-9.696963232389972376e+00 -1.777390557425867712e+01
-7.835258771365436914e+00 -1.771042439834806004e+01
-9.253286538718823451e+00 -1.776812822547589121e+01
-8.956924986896499519e+00 -1.701324470468389549e+01
-9.709872157323895081e+00 -1.815186244453492748e+01
-8.049314707491696197e+00 -1.696474071474422374e+01
-8.170060047495258715e+00 -1.811339175798143231e+01
-9.446033305028835869e+00 -1.833821077912982389e+01
-8.107717001234465926e+00 -1.972760131193627586e+01
-7.993955616949704357e+00 -1.925985129382169703e+01
-9.675579208105403950e+00 -1.914544015587709680e+01
-8.988716418031124533e+00 -1.943724035212613543e+01
-7.684290219032027913e+00 -2.050106367333405544e+01
-1.046831024289652490e+01 -1.697113484275260475e+01
-7.879037104310144812e+00 -1.896453264381898762e+01
-8.455152449656038627e+00 -2.075125987793500215e+01
-7.774273131364831002e+00 -1.869691276262784285e+01
-9.403536388727468776e+00 -1.778236164541218045e+01
-5.830746856208987694e+00 -1.705089743128123558e+01
-8.151766889855505127e+00 -1.695706662626228578e+01
-8.323182236341271079e+00 -1.854713032948535911e+01
-7.216143094620595555e+00 -1.764214503604271655e+01
-6.114143477702130625e+00 -1.876392096368544671e+01
-7.852298921065949067e+00 -1.778999699729873285e+01
-8.882987138766385016e+00 -1.936770865851717005e+01
-9.146788910390242222e+00 -1.598170038024328932e+01
-7.274130525980250006e+00 -1.935804241006303172e+01
-8.879344251952776546e+00 -1.814507512008679768e+01
-8.140733418418566458e+00 -1.825762426467847632e+01
-1.008408944000022522e+01 -1.869262073768249621e+01
-7.769897717254625746e+00 -1.739680327571163687e+01
-1.014951632309418983e+01 -1.829768052823886393e+01
-7.766423847748803233e+00 -1.790050425064253403e+01
-9.169778467390395704e+00 -1.997424084402032562e+01
-8.112278797009295772e+00 -1.971533173131872729e+01
-8.209119351913100715e+00 -1.766360523629124302e+01
-8.176465072696132097e+00 -1.782997885777367486e+01
-8.341770015913803960e+00 -1.868488691790577860e+01
-7.640040548308650870e+00 -1.772660639924512793e+01
-8.017597635936269285e+00 -1.786565703111611469e+01
-5.881295670194030656e+00 -1.920591025533794038e+01
-7.176092320026503657e+00 -1.867878803203320004e+01
-8.011070322600112092e+00 -1.778508921972880685e+01
-7.676946233419442045e+00 -1.998123098751864646e+01
-9.468602952118981619e+00 -1.993262943410971388e+01
-8.318073397221537491e+00 -1.906060245314221291e+01
-1.090216977170879886e+01 -1.929707031172488740e+01
-9.025210174612713132e+00 -1.794122747541902640e+01
-8.039620533451873996e+00 -1.913849172583221048e+01
-8.227798671156916654e+00 -1.919772970696448411e+01
-7.635646884733118256e+00 -1.893568664913749799e+01
-8.051797009765232715e+00 -1.807965940858381515e+01
-6.501873615231680503e+00 -1.819447508432818594e+01
-9.270378264744691066e+00 -1.927493645188386040e+01
-7.724497606486086632e+00 -1.832626919181976177e+01
-8.963959156222605529e+00 -1.834346846485426852e+01
-9.080703203091271547e+00 -1.824394005596150592e+01
-1.027925386739612001e+01 -1.984024637077136077e+01
-7.704052115494953945e+00 -1.935940870792315138e+01
-8.785456537859289483e+00 -2.016959092108198703e+01
-8.176297333787818644e+00 -1.889748412864349092e+01
-1.126142082262448874e+01 -2.671438858292829366e+01
-1.067155227189659428e+01 -2.652462662788095571e+01
-1.129563817721671803e+01 -2.731904829506187582e+01
-1.100698658410779451e+01 -2.485134822940314692e+01
-1.329437048826110868e+01 -2.630439446372079715e+01
-1.267314326500373767e+01 -2.660370086324379812e+01
-1.173240540431894274e+01 -2.614547293949794948e+01
-1.099075302826212486e+01 -2.653950469908322063e+01
-1.113263440261492931e+01 -2.910132572411985308e+01
-1.085111306949573517e+01 -2.721110131579155578e+01
-1.226740890271585194e+01 -2.829911126173918490e+01
-1.039417343757576440e+01 -2.636537281429473012e+01
-1.090769650652205414e+01 -2.641690710994252811e+01
-1.320644359942760460e+01 -2.760629304341283685e+01
-1.080965626029408533e+01 -2.784040091126330552e+01
-1.042181452093440086e+01 -2.792294593913443990e+01
-1.226664976752546465e+01 -2.756468310896584128e+01
-1.029646165568171412e+01 -2.718146364787075342e+01
-1.251687379513148102e+01 -2.663171037533836483e+01
-1.080638139559881239e+01 -2.643900979097572090e+01
-8.645708150737544173e+00 -2.653981555124221359e+01
-1.124608203005650608e+01 -2.600834954983442060e+01
-1.236630933622432238e+01 -2.547564988389775564e+01
-1.454889156801375982e+01 -2.570339936285056837e+01
-1.340242183499090523e+01 -2.649723022263564332e+01
-1.048795482100409160e+01 -2.681121099922359718e+01
-1.186493404936727991e+01 -2.646974077714934737e+01
-1.036464950461720314e+01 -2.735315437269743910e+01
-1.107748355610684854e+01 -2.839528959475248726e+01
-1.254551752524628050e+01 -2.638587945681506852e+01
-1.197697227554456845e+01 -2.584803937974260535e+01
-9.417459444892305243e+00 -2.716304834070740881e+01
-1.262563297308825661e+01 -2.680595421537167056e+01
-1.239224424384406120e+01 -2.544174632412537918e+01
-1.096312995892310838e+01 -2.667992225727859079e+01
-1.173234082261828881e+01 -2.714120644109242164e+01
-1.212362295693608516e+01 -2.805031446236093373e+01
-1.162466859986342627e+01 -2.724137637841887738e+01
-1.142177925110531866e+01 -2.617708703540286663e+01
-9.877732683534595992e+00 -2.730996426982233061e+01
-9.529513356210998154e+00 -2.651620017262991169e+01
-1.252959505581158695e+01 -2.610531554649573138e+01
-1.057434022989347255e+01 -2.529198374779998559e+01
-1.291533153168128756e+01 -2.921487933189071740e+01
-1.216829349756207357e+01 -2.673317806701821553e+01
-9.904626358742206094e+00 -2.484242351530068760e+01
-1.118632911372800720e+01 -2.704044976608864914e+01
-1.057333102917548473e+01 -2.617772427637807198e+01
-8.535863270184471219e+00 -2.685345966214880065e+01
-1.154112214137701109e+01 -2.591182880757483531e+01
-1.236709511540945172e+01 -2.859090938881817934e+01
-1.181325868222630504e+01 -2.746037961789436110e+01
-1.114354955741394626e+01 -2.750753574451773531e+01
-1.301079627117916537e+01 -2.470287350685707395e+01
-1.272163910800155939e+01 -2.689764069917784894e+01
-1.080423572202350968e+01 -2.780820053963599747e+01
-1.150006851036956590e+01 -2.680968800234849425e+01
-1.027889715748130861e+01 -2.664664905909592818e+01
-9.954152498093158385e+00 -2.738350891780144636e+01
-1.084710388370555556e+01 -2.973191890709368579e+01
-1.212135915414509668e+01 -2.744237243502148971e+01
-9.290438117976545840e+00 -2.654878134165084447e+01
-1.175122912639424833e+01 -2.728259744774448947e+01
-1.008135997803901773e+01 -2.906403612608191622e+01
-1.092984951176415365e+01 -2.787138414925970054e+01
-1.078825498666156868e+01 -2.579786601807703761e+01
-1.340791155308981075e+01 -2.801232165434963051e+01
-9.861711071917438787e+00 -2.861791598374859902e+01
-1.176562027860699366e+01 -2.733530640693146196e+01
-1.013362299442505154e+01 -2.727625284312868814e+01
-1.286629111680220205e+01 -2.707655753331520998e+01
-1.055212850734944219e+01 -2.685840583329626341e+01
-1.158010270534800590e+01 -2.712120411044731583e+01
-1.079767016622080611e+01 -2.623517643212115757e+01
-1.076764532914322103e+01 -2.608342293301130255e+01
-1.202554097988971016e+01 -2.861987568526639336e+01
-1.170966529829877523e+01 -2.602456420711185814e+01
-1.151751399790786046e+01 -2.725006488303919738e+01
-9.871209013103896979e+00 -2.787035600323540052e+01
-1.055776644503461270e+01 -2.688283179935442746e+01
-1.111295554033729438e+01 -2.653664752235537350e+01
-1.076138040889640557e+01 -2.765316898026454240e+01
-1.190833886004630493e+01 -2.764964470943353447e+01
-1.246297715212713975e+01 -2.745174867629781090e+01
-1.160801231503684861e+01 -2.477688245204058859e+01
-1.133750450199922710e+01 -2.505961173734786840e+01
-1.236898916765903955e+01 -2.707261717942474633e+01
-9.231771524664841522e+00 -2.583980519129254105e+01
-1.364839067425242902e+01 -2.526236416840593080e+01
-1.123866125648939018e+01 -2.691420742382844367e+01
-9.823119402570389624e+00 -2.671711373337267048e+01
