7.699613146230751326e+00 -7.726928514695181605e+00
5.554817285059446164e+00 -8.582627955225214933e+00
6.794528552131966492e+00 -9.912368819009817145e+00
7.838411312552983290e+00 -8.513100064028051861e+00
5.666285603432617890e+00 -7.848602536261053864e+00
6.571770890404518894e+00 -7.603624434847372271e+00
8.345366189302499293e+00 -7.457305592702731190e+00
7.285231205982709568e+00 -1.010971560001201119e+01
7.890186413517204400e+00 -6.994858059053712829e+00
7.435341692850703232e+00 -8.369031480893154296e+00
6.371495624288414206e+00 -9.830359099303246140e+00
1.084340300140271607e+00 -1.590950417398050298e+01
1.617406102287559211e+00 -1.636230314568984667e+01
9.455147982228404580e-01 -1.730872934311856426e+01
4.979202334708643374e-02 -1.554040302531323192e+01
1.165583672925047942e-01 -1.753149678326590788e+01
4.174810837067196578e-01 -1.868458213973569215e+01
1.347855206138517392e+00 -1.531777156056997313e+01
9.212639019400787888e-01 -1.717072550053367053e+01
1.813667521168872643e+00 -1.618123598356597981e+01
2.915976508513662857e+00 -1.649343007813519790e+01
-9.935186603187826648e-01 -1.598364723727905101e+01
2.917578907366180641e-02 -1.863073734160081685e+01
1.131898851516232929e+00 -1.475095577468580643e+01
-6.909827001503474619e-01 -1.687368485507415272e+01
-7.142841559301529308e-01 -1.695785221182658731e+01
-6.104608734649732416e-01 -1.691880733870863196e+01
1.394213771198986151e+00 -1.684793398388750418e+01
1.241584531796483537e-01 -1.804057930947477217e+01
1.556529268986565073e-01 -1.806893670710457656e+01
2.723072423448509305e-01 -1.639236495457133813e+01
1.408425181357600087e+00 -1.732664184801788565e+01
6.258795804084202885e-01 -1.680504075239464257e+01
1.423263306246074666e+00 -1.657892085174194463e+01
2.380618973379996284e+00 -1.697601039492752051e+01
6.381183796212952508e-01 -1.657587299066363684e+01
1.091675326376405630e-01 -1.626184910160393571e+01
2.102598510516430430e+00 -1.623774838286623989e+01
6.491433257409134905e-01 -1.616345240203359523e+01
1.821427856361921060e+00 -1.739568463981846591e+01
1.567536200021526049e+00 -1.622513244307105040e+01
5.538662258027287066e-01 -1.826040969236822420e+01
6.189289053462064816e-01 -1.519326488167355116e+01
1.911153735502360229e+00 -1.609488760071527480e+01
1.584748751402134337e+00 -1.584966154860963172e+01
1.692574111645801738e+00 -1.862834225869523408e+01
2.327861258520904642e+00 -1.514686274440415481e+01
1.676210189356558633e+00 -1.638264769434993084e+01
1.399803273613109411e-02 -1.696255779906803696e+01
3.873828413547611982e-01 -1.705230820059010810e+01
-1.628334117355889621e-01 -1.664955854123113710e+01
-8.445121934107484574e-01 -1.694973215131327748e+01
1.447983024053486556e+00 -1.706348670178788396e+01
1.803663012958648393e+00 -1.663822735673664255e+01
4.415833623347936721e-01 -1.709482512933155718e+01
1.792382197775591157e+00 -1.766093342661379140e+01
6.459225240127793866e-01 -1.719547947394155329e+01
1.831303149862949731e+00 -1.771735926895309632e+01
1.180589347973504344e+00 -1.544907465652428691e+01
1.182681430650888599e+00 -1.468381655029487476e+01
2.166602514059483120e+00 -1.786641790333589341e+01
2.948659164496231888e+00 -1.464619988989738886e+01
3.384241295198654687e+00 -1.627088569815759556e+01
7.164371705889520658e-01 -1.588203699345901754e+01
2.177100668903016789e+00 -1.642511662564824704e+01
2.487427117318635750e-01 -1.646546250525899779e+01
1.661121453092876177e+00 -1.643228716576443560e+01
1.843066326750375739e+00 -1.640694593205350671e+01
1.320210288967654133e+00 -1.602039107840199250e+01
2.397563081334189050e+00 -1.557155813818466505e+01
1.289089725196879144e+00 -1.577896954969614640e+01
1.334407124495006425e+00 -1.541184978588694321e+01
-3.073935116733335082e-01 -1.654622489007664754e+01
2.212294971042090275e+00 -1.634861773426642628e+01
1.345168830440830021e+00 -1.796834447824266334e+01
1.586383672982254023e+00 -1.865684997235122822e+01
-4.531967675521508809e-01 -1.777611843526817381e+01
-1.767242914497686446e-01 -1.575624275594334378e+01
6.839367267210169077e-01 -1.737565767866224320e+01
-3.143957579949550052e-01 -1.752768717274244281e+01
1.070659702675422542e+00 -1.568928480258886538e+01
5.973251599087179287e-01 -1.716607860954883691e+01
6.188398014024629745e-01 -1.668947080687669526e+01
1.691819241433244247e+00 -1.759868435765361028e+01
-5.172815288896748243e-01 -1.755451685165281006e+01
-4.200073734022113925e-01 -1.778322257164291997e+01
4.028353818800409769e-01 -1.724720224202028973e+01
-7.224669650793000830e-01 -1.621464174251242341e+01
2.488152649656662163e+00 -1.918042598200517190e+01
7.130327614307375717e-01 -1.760963195908541579e+01
1.515371178001822416e+00 -1.860966830802444960e+01
-4.344204074071122967e-01 -1.546945019380457964e+01
1.374161202581726471e+00 -1.656317112903825262e+01
1.529060122095969199e+00 -1.527615277912657099e+01
1.216145111918536248e+00 -1.627019133726303224e+01
2.033192100254077594e-02 -1.791725351073774775e+01
2.042401388547181451e+00 -1.684929081000337447e+01
2.313561904153136339e-01 -1.711293309202563506e+01
-5.475899646057957870e-01 -1.746744202609554719e+01
-5.465919602198077154e-01 -1.688935644870271702e+01
1.821542889921377917e+00 -1.601597286919464125e+01
-1.334204691269560428e+00 -1.696782712913426394e+01
8.175534737952843134e-01 -1.542279420038265414e+01
1.576760500741202664e+00 -1.808893098483715178e+01
1.294198062248989256e+00 -1.693505075949099847e+01
-3.196198545326553120e+00 -2.100099432956997703e+01
-3.128953591269361123e+00 -1.937951885863597923e+01
-3.484675630738903962e+00 -2.109305380548997988e+01
-1.408654212566407882e+00 -1.979530327589595018e+01
-3.066649360287102333e+00 -2.017911883674289442e+01
-3.417128922665805479e+00 -2.099085092885414383e+01
-3.219569953726728162e+00 -1.939292532126853885e+01
-3.153584207334601874e+00 -1.973801552062968057e+01
-4.392079031305724079e+00 -2.199573663858616257e+01
-3.241796600160390618e+00 -1.944676556505761766e+01
-2.844060466898314488e+00 -1.906172892544957520e+01
-3.967727551101664307e+00 -2.044420927808161537e+01
-3.486759653536941173e+00 -2.080980118026228709e+01
-4.786165714518057612e+00 -1.873141045313478159e+01
-4.438368394495605607e+00 -2.004902917363384063e+01
-2.624112495587330507e+00 -1.827347024282783750e+01
-4.130951207360511468e+00 -2.045440551347296676e+01
-2.609097297337224397e+00 -2.054431725973238088e+01
-2.986603990736369951e+00 -2.127163891465601964e+01
-2.382833312523443769e+00 -2.094452859399066469e+01
-3.888495844426370862e+00 -1.915128522436826586e+01
-1.574810601900348050e+00 -2.102962647162012999e+01
-2.715758134089872655e+00 -2.026055358940708118e+01
-2.280425475827792425e+00 -2.153299600533416580e+01
-3.667973755325803165e+00 -2.111494021936699284e+01
-2.370374004729362660e+00 -2.063223293315902751e+01
-4.565942226314245289e+00 -2.037842755377275950e+01
-1.522890529803040405e+00 -1.986635185506115775e+01
-3.905061025796702001e+00 -2.232854878117734998e+01
-4.188022841888142445e+00 -2.064120402595240833e+01
-2.533638533050528441e+00 -2.148222187903156311e+01
-2.561760344517995058e+00 -1.960071462578610024e+01
-3.384921254934669221e+00 -2.141751257124327168e+01
-1.470320187260023115e+00 -1.820310519954098538e+01
-4.352826262211229924e+00 -2.085294812613811288e+01
-3.954780512576160589e+00 -2.016530603507903763e+01
-2.506037851601226052e+00 -2.027107044729881125e+01
-4.132623273700822608e+00 -2.129564413729836758e+01
-2.749503128911314320e+00 -2.072252792352961848e+01
-4.025780538765706851e+00 -1.986775486885759179e+01
-3.092884477977702495e+00 -2.105863678035107966e+01
-3.433322402343479851e+00 -2.149253803644588601e+01
-2.810421062175250562e+00 -2.234273483000268001e+01
-4.745590608147548295e+00 -2.124646742170351033e+01
-1.816670608334115977e+00 -2.120145637616861833e+01
-4.748273361687398442e+00 -2.147678518005694670e+01
-4.011936655084838321e+00 -2.158221300057725145e+01
-3.071535974968898408e+00 -2.192657794566510177e+01
-3.989643039026098403e+00 -1.930113449606158227e+01
-1.793336493872467186e+00 -2.011698058928886113e+01
-3.897671231650615908e+00 -2.084080748917791581e+01
-4.640979970644986352e+00 -2.225041773985847726e+01
-4.760417706373081259e+00 -2.047792877255291444e+01
-3.779771339491484472e+00 -2.106687499007394848e+01
-1.868863429935667009e+00 -2.078162679516331934e+01
-6.299355970347037648e+00 -2.218197982787708611e+01
-4.320472589935219432e+00 -2.091216661143056044e+01
-3.326641739224445615e+00 -1.892437899988868466e+01
-4.937509762884360498e+00 -1.963083116835945674e+01
-4.019776083225216290e+00 -1.994105947873952545e+01
-4.503986905363794868e+00 -2.006944156570103743e+01
-4.102854128930478517e+00 -1.967486172879695516e+01
-3.117763235754548390e+00 -1.966602338480028678e+01
-2.738639595850824726e+00 -2.029877763138816604e+01
-4.364946218659889077e+00 -1.995707282830221274e+01
-3.679593056639946624e+00 -2.157156608746184645e+01
-5.287759869255330258e+00 -1.910843974242787979e+01
-4.001999497052869614e+00 -2.059803219354485293e+01
-3.561473033503578023e+00 -1.978528408492419288e+01
-2.122816330359677650e+00 -2.016829358975614639e+01
-3.431685800760014615e+00 -2.041172359245958390e+01
-3.574584779008470381e+00 -2.162083101573893629e+01
-5.224854688470713882e+00 -2.278570220531280199e+01
-3.591236083612886709e+00 -2.056649604089982830e+01
-3.722536047695486516e+00 -2.147549019999764752e+01
-3.813358957248406345e+00 -1.977574033341732829e+01
-3.108766070248060842e+00 -2.120131142654506462e+01
-2.962729711657118958e+00 -2.023419565440530477e+01
-2.011274869173485857e+00 -2.104941453649685101e+01
-4.718409884697802426e+00 -2.060447336588260114e+01
-4.418920966128687233e+00 -2.031140246957814810e+01
-4.391624345531921492e+00 -2.082176201178485897e+01
-3.781893157912792347e+00 -2.043362545425942756e+01
-2.249868888518527399e+00 -1.918945648930196413e+01
-3.462120785309699578e+00 -2.284713167502142284e+01
-4.234925527328778472e+00 -2.254656999810207196e+01
-3.855155049483439900e+00 -2.118847250495177548e+01
-2.191721522521753229e+00 -2.133866585660953064e+01
-4.499134566759992460e+00 -2.096687511378570434e+01
-3.951279085791497891e+00 -2.119575832856843434e+01
-2.614573229605498206e+00 -2.048998755730569243e+01
-1.365964718269383926e+00 -2.055418203078562911e+01
-3.127853367245700067e+00 -2.111958463743717829e+01
-4.717677628556783631e+00 -1.935856011817805467e+01
-3.617094469649462241e+00 -1.996829124591123872e+01
-3.977923385861289240e+00 -2.004160386649048675e+01
-3.148082137961853100e+00 -2.129173335509827325e+01
-3.847908317454990623e+00 -2.000557015053083632e+01
1.344388147482548090e+00 -2.026404537043426046e+01
-1.342366556980387760e+00 -1.958202797549642327e+01
-6.729621881416625317e-03 -2.124115964903194609e+01
1.222752170304942432e+00 -2.348035152221615718e+01
6.492554878250446082e-01 -2.132595398423287136e+01
1.650213025082938323e+00 -2.179927223871670350e+01
1.188061876413085471e+00 -2.175355906888061952e+01
1.969270132102945992e+00 -2.322078353452988253e+01
1.211426146909627466e+00 -1.984730706046686066e+01
6.875305395434642142e-01 -2.059032102015088128e+01
8.698304785590347254e-01 -2.269011092685127196e+01
-2.209557963702790673e-02 -2.151118867328676743e+01
-1.862581864642335328e-01 -2.435268205600002744e+01
1.131703034551630349e+00 -2.219984631458970981e+01
7.720416191083104840e-01 -2.136328408768100928e+01
1.079403571260306283e+00 -1.991584548580306091e+01
1.910282345463146347e+00 -2.093341380708869792e+01
1.828724433377474812e+00 -2.116927597943598371e+01
-1.150158085839771083e+00 -2.266069447052822383e+01
-1.605376912535113387e+00 -2.243146484197738388e+01
2.138038926922780192e+00 -2.147847689479280575e+01
7.305777811552742751e-01 -2.064436718859245801e+01
1.170174170361819144e+00 -2.417598157143017445e+01
1.321540593599355828e+00 -2.073438164420578289e+01
1.071544902838759139e+00 -2.107569714355404855e+01
-2.348527870651535565e+00 -1.972705714934420129e+01
1.150505811238318188e+00 -2.328828286942110282e+01
-1.488446865407148101e-01 -2.012798488637461602e+01
2.288286564195373352e+00 -2.162359448623904967e+01
1.053891594084171768e+00 -2.168412667402654748e+01
-2.992622070807100521e-01 -2.133857734537466300e+01
-8.010168868889391280e-01 -2.085546255761792622e+01
4.101458812897826878e-01 -2.145430110488322839e+01
3.717957998522077312e-01 -1.968688820188982902e+01
1.653185351442509665e+00 -2.120030283704916485e+01
6.136246231902056092e-01 -2.189651136278006760e+01
-1.702074112504594061e-01 -2.296231236257412434e+01
1.038571005531948810e+00 -1.934889963004076918e+01
-1.425971500514456869e-01 -2.176726635714079450e+01
3.196147075298047535e-01 -2.160172435222795428e+01
3.885348792359700765e-01 -2.036486341097576869e+01
9.988698318214365157e-01 -2.079137568876363673e+01
-4.349488674987646020e-01 -2.164397011017166861e+01
2.563449034228633683e-01 -2.232566042451381350e+01
6.110379489807962194e-01 -2.261255487558887012e+01
2.078631194908230895e-01 -2.059774888230390388e+01
1.980654740242655087e+00 -2.147912189101641900e+01
-4.633102539443414436e-01 -2.166409208125640617e+01
-7.787969813766515426e-01 -2.096283876111230526e+01
8.475079283424827858e-01 -2.204700843289980128e+01
1.865273633962430955e+00 -2.345150694346464704e+01
-6.163832799669006768e-01 -1.998684206008506337e+01
2.595900669492258395e+00 -2.192522077683655368e+01
-2.235696522157518684e-01 -2.231058934477728073e+01
-1.051244696027687775e+00 -2.428366697747629743e+01
7.228895622142768040e-01 -2.193879592051394667e+01
8.302270642826552471e-01 -2.164915133351144050e+01
6.119929683270753928e-01 -2.166109979840277333e+01
-8.478539579141672888e-01 -2.051520227097183380e+01
1.553576399089389382e+00 -2.209945688909827766e+01
2.177807183541241309e-01 -2.204840435818758237e+01
-2.280578556012666347e+00 -2.072767124145227768e+01
-2.128131135982023192e-01 -2.126920085088102397e+01
7.155658035033984898e-01 -2.021661086484634140e+01
1.175370684634255758e+00 -2.108542400755219859e+01
-5.286021451785993808e-01 -2.358218505448371971e+01
-4.024857600603927166e-01 -2.293467561710372848e+01
-8.338874740807633579e-01 -2.230720161441680105e+01
-1.009275189900517011e+00 -2.068392828399630545e+01
1.520606735602636483e-01 -1.932563919066345903e+01
2.287708766901062951e+00 -2.298981426587287302e+01
6.357392421492985557e-01 -2.221220293456250872e+01
1.666855308716437056e+00 -2.164419784139001379e+01
-3.261133004059147966e-01 -2.235408654615594060e+01
2.066782371861035361e-01 -2.290245733771916647e+01
-2.933973777415236350e-01 -2.135169419682011238e+01
6.540768522071754854e-01 -2.214265864998702682e+01
-3.099684187271940505e-01 -2.082909430420799524e+01
9.455106512610241820e-01 -2.336412503945945573e+01
-1.207935240145404876e+00 -2.245817765037308078e+01
-6.554979227506263495e-01 -2.227774128966955303e+01
-8.206529286977990445e-01 -2.221604334316310414e+01
1.244847760617088017e+00 -2.259118098579427425e+01
5.514300512933018039e-02 -1.994060225078319348e+01
1.272973625533128095e+00 -2.287901602736923223e+01
-7.129886415973105684e-01 -2.222982187145008481e+01
8.747973224754931332e-01 -2.404641330522276021e+01
4.212772723590317847e-01 -2.231897139820826936e+01
1.007521350897312873e+00 -2.073283331085406189e+01
-2.202992654485447233e-02 -2.239581685550924206e+01
-2.474533149565210088e-01 -2.186426963637991960e+01
8.400869106943136266e-01 -2.184787695662172879e+01
-4.357138659990389407e-02 -2.066167831888326489e+01
-1.802963410014644108e-01 -2.191686514961896748e+01
-3.029013837213970772e-01 -2.271533899789610089e+01
5.148792138748474745e-01 -2.208831142521411195e+01
7.016549530743221297e-01 -2.227328351582095678e+01
8.289369110076693081e-01 -2.216385548763861379e+01
8.462113421342382091e-01 -2.136603289450960119e+01
-6.074205851040963555e-01 -2.309789440641257485e+01
5.825972722893955069e-01 -2.251687170513148573e+01
3.131409464144458976e-01 -2.133212751629636017e+01
5.322500076952876302e-01 -2.263761155496221278e+01
-3.868294438423239834e-01 -2.068967851227873922e+01
1.149752361577432991e+00 -2.093015184384339022e+01
2.310399671338654759e+00 -2.168428131734282260e+01
7.858090481293936169e-02 -2.163892287899415834e+01
