5.969057657288992402e+00 7.926825151054515572e+00
4.954991895683198422e+00 8.925150869387000085e+00
5.327352609267848926e+00 8.292319109799725751e+00
4.433555127474599900e+00 9.298532760476309278e+00
5.400080574564805502e+00 1.015615346044108058e+01
6.028290386897536379e+00 9.961448413055197904e+00
6.579887581328577539e+00 7.113562461889092248e+00
5.887672762136292093e+00 8.125613789246701302e+00
6.885143051962137051e+00 9.309738505144560250e+00
4.797334461783548498e+00 1.062595723042743678e+01
7.291980007945643827e+00 8.321444375940821203e+00
5.037165658680370584e+00 8.006015807748170232e+00
7.189874036831155557e+00 9.280671345123650440e+00
4.552125688343020116e+00 8.344987176443188659e+00
4.923283258628663894e+00 1.045331020082216078e+01
7.273394262911653030e+00 8.011743160941012576e+00
5.616190817761355092e+00 7.398688935638162434e+00
7.224104019358773776e+00 9.198746848050101121e+00
4.599340332413827781e+00 1.088637751140076837e+01
3.636861151909220879e+00 8.391692722315838182e+00
5.802366034248583659e+00 8.326747903921543070e+00
6.883500760563519449e+00 8.615117393990763262e+00
5.743575882527026444e+00 8.579355128466222169e+00
6.323864385207224714e+00 9.407934675925529788e+00
7.217766654075065347e+00 8.367719212896021830e+00
6.648372911116537054e+00 9.217560462598756388e+00
5.800237108707511524e+00 9.472653298243407960e+00
4.144244644209059913e+00 8.038626325648186466e+00
4.821610093958460297e+00 1.159056603767407800e+01
6.948178934487044600e+00 1.144386635081217740e+01
7.733275899870173831e+00 1.075529706237511895e+01
6.459272412570616240e+00 7.779141374346177251e+00
5.204113739958046381e+00 8.547138389528289082e+00
4.592994273976112929e+00 8.563637350364690093e+00
7.218735342518488807e+00 9.623820378450512081e+00
4.524191424976669040e+00 8.326494255822142421e+00
6.891014570411163831e+00 1.088800410893059123e+01
7.676464291460231237e+00 9.443906409045087713e+00
6.418798192774819888e+00 8.916423244721121577e+00
6.269825262030868984e+00 7.971782575449902097e+00
5.774213324151759252e+00 9.434727127016797610e+00
5.816593526051091700e+00 9.184920840070445180e+00
7.391449183086365338e+00 9.793178091904108484e+00
4.091620273511383132e+00 9.126576223887933992e+00
4.840628502409297873e+00 9.401978529816634733e+00
4.724724418055894937e+00 9.335558276720661297e+00
4.483176838529056241e+00 1.099049465432411310e+01
5.208459261212255775e+00 8.569480733516796178e+00
5.166908501118635755e+00 9.245068143532272131e+00
6.358814399947586793e+00 1.009118603456775176e+01
5.411927565714223398e+00 1.044651406004450500e+01
4.937150841472722540e+00 8.485197765122661551e+00
7.526357380079421233e+00 9.937907153867501009e+00
6.029177796702540171e+00 7.846598333399089853e+00
6.515666539749084052e+00 9.495257587995508786e+00
4.765129511363564774e+00 9.541702339084135787e+00
3.768989476025684571e+00 8.624337134611423039e+00
6.192854382656764578e+00 1.020775107533608050e+01
5.929104784093470748e+00 1.127224856967860589e+01
6.793328220514264437e+00 1.026215607764065929e+01
1.182202370184984552e+01 1.080258325370932759e+01
1.206449360462144860e+01 1.301783459686670241e+01
1.129285774391245489e+01 1.376263317979258893e+01
1.035652617143568399e+01 1.234991181875290955e+01
1.097477832052871705e+01 1.280630436876863243e+01
1.019801409477590681e+01 1.304441244175495918e+01
9.828325702291124344e+00 1.278972605403167684e+01
1.198756983721009028e+01 1.142555448216073799e+01
1.037610741181104501e+01 1.303115593695954999e+01
1.190581738996930916e+01 1.224473991838682352e+01
1.141372293713319763e+01 1.294715462003915007e+01
1.063009022514410518e+01 1.378480985671096981e+01
1.081565640348151192e+01 1.099165906546296156e+01
1.150554853715765447e+01 1.198788695616218902e+01
1.232440254604792784e+01 1.239969461975477927e+01
1.081365916799860649e+01 1.294469136753916416e+01
1.045483147224676301e+01 1.273263613321062770e+01
1.106437389200100263e+01 1.323931090643909592e+01
1.051060795403793691e+01 1.199580810512127549e+01
9.633475832064860356e+00 1.268765765285564484e+01
1.119835313478141181e+01 1.291083376025178886e+01
1.191708209318922229e+01 1.280348246155719494e+01
1.060350894490408002e+01 1.239710601315442240e+01
1.217749596724183192e+01 1.187513825652636612e+01
1.159187251407498032e+01 1.447755754604375866e+01
1.181091431162812988e+01 1.256475593083346531e+01
1.090745733529522532e+01 1.212041662323404090e+01
1.042173890810221693e+01 1.315386989206250590e+01
1.079581559322649476e+01 1.188780686485767113e+01
1.220420986506517380e+01 1.138596032089073518e+01
1.103448717244214272e+01 1.049144586699464377e+01
1.225651460053917674e+01 1.332657775071175799e+01
1.246740835413698889e+01 1.379125156125789431e+01
1.165296769044213754e+01 1.185355575024449060e+01
1.181557263032857819e+01 1.178329432051454262e+01
9.640035061761363266e+00 1.263478950810724655e+01
1.148292247784088360e+01 1.088593176808256580e+01
9.550858450996738469e+00 1.098418605825669481e+01
1.030227211160906009e+01 1.162737004497585502e+01
1.301454195970203465e+01 1.258699366156599098e+01
1.306133412119579873e+01 1.196908247899215993e+01
9.274583363223573684e+00 1.271631044680124845e+01
1.176116944510368079e+01 1.324833354622467141e+01
1.101124187787337760e+01 1.313454120209730647e+01
9.823084815941614423e+00 1.222280246883237176e+01
9.125211712300263400e+00 1.117845257736938613e+01
1.265369345670621293e+01 1.160904834567617883e+01
1.220978589131075687e+01 1.133907876188000330e+01
1.141825998734152492e+01 1.389669190852649905e+01
1.312904751430047412e+01 1.374088063647900348e+01
8.401994810383394352e+00 1.194324286887897024e+01
1.158960217984484942e+01 1.265277616805845895e+01
1.059255980724574364e+01 1.235255756077887312e+01
1.105892261763760942e+01 1.322366571683551939e+01
1.200659945842514276e+01 1.185380556290157195e+01
1.013964733129762052e+01 1.213004273389729804e+01
9.893941341213395191e+00 1.166670842899976890e+01
1.238955920130895194e+01 1.082043599867424888e+01
1.107216967274182018e+01 1.223052510914136981e+01
1.182808987302904313e+01 1.251065906704142527e+01
1.245926400030789516e+01 1.063388300456693436e+01
8.700490823406241248e+00 1.289955840432378409e+01
1.061355627732705642e+01 1.073439482557358460e+01
1.076732159405336198e+01 1.330735578877764347e+01
1.159281916508769683e+01 1.430468243929673910e+01
1.393549848655737833e+01 1.381736115485618832e+01
1.378158050445585658e+01 1.454662472404917217e+01
1.070376765212206394e+01 1.298260692577265729e+01
1.090975957518804762e+01 1.152023974276300677e+01
1.156535194402113831e+01 1.400975358153619155e+01
1.080870960603001940e+01 1.332675529378612467e+01
1.255954509219948889e+01 1.251769525264943184e+01
1.078766464484170662e+01 1.326760256046888031e+01
1.179654493380984803e+01 1.165927947973578860e+01
1.099626684465502358e+01 1.338680437294421921e+01
9.255580459605305066e+00 1.177711460971812052e+01
1.280015375911300879e+01 1.406913808659815501e+01
1.079702803818584478e+01 1.032583073288946274e+01
1.103851615011798515e+01 1.173532867391957346e+01
1.201578556197516967e+01 1.227696636416234455e+01
1.151894590137266228e+01 1.305564020049229867e+01
1.034211745547663952e+01 1.070810084121646888e+01
1.016715356082322863e+01 1.395951145368664470e+01
1.224581485748168319e+01 1.087079692127552022e+01
1.067327943666873580e+01 1.182123607133254062e+01
1.206265746189460408e+01 1.283024300052985822e+01
1.045882964509112689e+01 1.223017914406626616e+01
1.108593541355339163e+01 9.491496862942387480e+00
1.039520206133287950e+01 1.267941223527766148e+01
1.178687238111508684e+01 1.204152606043457041e+01
1.195618222624434779e+01 1.157786125842384806e+01
1.227779876355804589e+01 1.195015320698887251e+01
1.049332649198617240e+01 1.242416797293303432e+01
1.060744598287201335e+01 1.247614373463744819e+01
1.166722262748501926e+01 1.265071817851774405e+01
1.126768376564867857e+01 1.201835070267837580e+01
1.102653074339519179e+01 1.269741929079581588e+01
1.015445931904055499e+01 1.134633481619565565e+01
