-9.740420378249755373e+00 1.326411300733950149e+01
-1.126858592659164238e+01 1.436040169493885088e+01
-9.372529847440130624e+00 1.213070738690289119e+01
-1.095704225371214413e+01 1.279739788444539528e+01
-9.347592482799175428e+00 1.046746223769362594e+01
-8.907224405547268020e+00 1.278092548611904711e+01
-9.325552289472334166e+00 1.302966598093901318e+01
-1.004674296252585286e+01 1.138139048275405152e+01
-1.243954300190571516e+01 1.132206078139731531e+01
-1.218168996079861621e+01 1.397032823398487800e+01
-1.055816150853951285e+01 1.386267914851057803e+01
-1.011027561903473959e+01 1.198088207494040880e+01
-1.172062222016877442e+01 1.320490685894149330e+01
-1.120684701340080558e+01 1.379624478755624750e+01
-1.008754294291881060e+01 1.240070093854418332e+01
-1.070379595891300895e+01 1.163958821172911051e+01
-8.818207615124647347e+00 1.457309551137769255e+01
-1.008644326508422573e+01 1.330375270183799508e+01
-9.479346302265168944e+00 1.570957179995476238e+01
-1.173753704361097228e+01 1.312274348294088000e+01
-1.194554121338721231e+01 1.254365540522440980e+01
-1.022944033007010134e+01 1.313691977795300403e+01
-1.165205183662448718e+01 1.401199113331468382e+01
-1.173576716668095621e+01 1.217824817151550754e+01
-1.227024694577492880e+01 1.247714771484696961e+01
-1.184986695598740525e+01 1.242839158791508503e+01
-7.764385880749199664e+00 1.275817877384266907e+01
-9.336008779334317609e+00 1.203296808937585460e+01
-1.163923474580287554e+01 1.153804661901569162e+01
-1.073224828983998336e+01 1.339372174157222162e+01
-1.000174530119906180e+01 1.207252291180038206e+01
-7.890192212922054971e+00 1.250462525176351747e+01
-1.064869609118852445e+01 1.317721884732677928e+01
-1.299400301777092359e+01 1.367100729364408629e+01
-9.560259548398288842e+00 1.306801543682378330e+01
-8.419622020450423960e+00 1.244146261505403217e+01
-1.135602348147704177e+01 1.349203448102316116e+01
-1.142952993366867176e+01 1.313445462315940482e+01
-9.971028361708427212e+00 1.223159111923618703e+01
-8.741648710263108413e+00 1.223439789766469232e+01
-1.020004951335793031e+01 1.448385827396633907e+01
-9.901444158480749991e+00 1.411693118981513706e+01
-1.213247830234574742e+01 1.219093845227993178e+01
-9.710624156658486328e+00 1.330069465141160379e+01
-1.210254064783143590e+01 1.309164529120780962e+01
-8.974591295203241614e+00 1.188158303332175691e+01
-9.335459469114022468e+00 1.384208000100048075e+01
-1.005474624317703558e+01 1.198627495661212805e+01
-1.100402340594378892e+01 1.251851727744798737e+01
-1.213401021798462409e+01 1.086775622417547993e+01
-1.090550148555097465e+01 1.358176890239935730e+01
-1.020362897700295512e+01 1.130735985290533208e+01
-1.020402741375561995e+01 1.259501112462907813e+01
-1.068647182983737487e+01 1.293568008232887045e+01
-1.274167868096278156e+01 1.200732072732705014e+01
-1.025408232626720562e+01 1.157466366453788531e+01
-1.004923733144596731e+01 1.199129962000808192e+01
-1.063939003880212475e+01 1.184132474986485661e+01
-1.023637319999141049e+01 1.301429440103949808e+01
-1.169593765233184612e+01 1.302274920796724800e+01
-1.165980482891660941e+01 1.304578268285055920e+01
-1.189359775281502429e+01 1.234808686284139867e+01
-1.027358126278250872e+01 1.207975539584666969e+01
-8.808426118801888194e+00 1.261082167233771401e+01
-9.874725382078727520e+00 1.117723178426823516e+01
-1.132928162368192382e+01 1.441837557636267064e+01
-8.956485963726903421e+00 1.454033140125283907e+01
-9.477125930990865754e+00 1.431568161033724884e+01
-1.001805403940056927e+01 1.357267540632454050e+01
-9.405808354085044343e+00 1.099258250218572641e+01
-1.072138413397681767e+01 1.358140445051684075e+01
-9.978612865267880494e+00 1.429312023495835504e+01
-1.071893060762230476e+01 1.372432220160596650e+01
-1.172488798686632450e+01 1.207007357779825796e+01
-1.145601106061595331e+01 1.301929743720178756e+01
-9.617266423383272311e+00 1.205921749591289149e+01
-9.667130487825792429e+00 1.516842643437145277e+01
-4.594090338572640597e+00 8.723711535740184431e+00
-4.479846327938542316e+00 8.516351565489040709e+00
-4.264851614897706256e+00 8.514680715573826220e+00
-5.346046899126591256e+00 8.136785183247965847e+00
-4.328302221390029736e+00 9.026674274329616665e+00
-3.111748718250962220e+00 1.076870678066141629e+01
-4.125284458208026805e+00 9.338659268845630024e+00
-4.710046997395582302e+00 9.118636596594420496e+00
-4.715794054723007278e+00 1.078887473112637174e+01
-6.635311304376903863e+00 1.001981275056114562e+01
-5.095682956261866181e+00 7.561613514871783792e+00
-5.280027253247209451e+00 9.728296452072111578e+00
-6.125764585313356214e+00 1.066016635875186047e+01
-4.199791926323965363e+00 9.092549336471977384e+00
-6.649355356837366671e+00 9.315869976681909748e+00
-4.306112609979025230e+00 8.423367488095475863e+00
-5.150275872909331198e+00 9.796145599530488468e+00
-6.294848240847082721e+00 8.312795238960191568e+00
-4.523070660572903634e+00 8.510042618932542879e+00
-4.881844742356060252e+00 1.013851544764684931e+01
-6.057404909458166564e+00 7.474312188804167256e+00
-4.095646417723991739e+00 8.872935119047825836e+00
-4.392882170597542490e+00 9.946799322454875636e+00
-4.178135740690054334e+00 9.992846160665289190e+00
-4.925501017997778952e+00 8.402047373498936267e+00
-3.865766654482740705e+00 8.636727018675660617e+00
-3.584169531469915793e+00 8.696788288795328725e+00
-4.462411742163270745e+00 7.519842974566110172e+00
-3.452108468249593276e+00 9.517211552619068371e+00
-5.008676406271729498e+00 8.161834255118371573e+00
-2.619680392075694808e+00 9.986597970995299889e+00
-6.200866958364865233e+00 8.195318615884904290e+00
-3.740884745981010617e+00 8.847431088397540222e+00
-5.358742501464816677e+00 8.682450672572862516e+00
-5.032323055326409111e+00 9.085078631787508741e+00
-4.002124959758130984e+00 9.850395758132364676e+00
-5.185892705804242553e+00 9.143636300410927120e+00
-5.463749324689320730e+00 9.567437400810012704e+00
-5.623922496446909669e+00 8.470745722626878305e+00
-5.479789076653507784e+00 7.694846636450387578e+00
-6.789434381086397963e+00 1.006394748149339691e+01
-5.777994562110478682e+00 9.023524825137162253e+00
-5.390527676005930857e+00 8.557023034146117979e+00
-6.188265864685069673e+00 8.847660380601860552e+00
-2.765465220727484130e+00 7.991384830666333983e+00
-5.717209170619981684e+00 9.488036698455621476e+00
-4.405944003363319261e+00 9.902989252228614703e+00
-5.812083699899902811e+00 1.138309036252010031e+01
-7.744809546981983317e+00 8.798386561100668857e+00
-5.454194813135164743e+00 8.721360399011942377e+00
-5.793857722399724963e+00 9.742916338330861237e+00
-5.625958543941000478e+00 9.432458239779251130e+00
-3.074594917682037298e+00 1.109305713817580497e+01
-4.620549484209906410e+00 8.574729993091482427e+00
-5.247017279149073232e+00 8.089548061635536413e+00
-5.368418320590665260e+00 7.992158975213833116e+00
-3.962604374565255050e+00 1.012109425104360660e+01
-3.292964222057557233e+00 1.101252047208044793e+01
-4.804066000826717087e+00 8.416352857426826262e+00
-4.287776359152413619e+00 9.166605902073484913e+00
-4.279541086317045995e+00 9.092149628845190179e+00
-3.967227476469119551e+00 9.816669895276719515e+00
-4.104656380357317502e+00 1.223883913312182870e+01
-4.682177485955695495e+00 8.731460021025933216e+00
-3.543432700856513407e+00 9.731451269831884687e+00
-4.040378169362806027e+00 8.795642924565857612e+00
-4.540872132531514005e+00 9.723454010552222471e+00
-6.095514151167627404e+00 1.059571989854404528e+01
-3.051161254787559507e+00 1.006684960317233291e+01
-4.356891774483835356e+00 9.874172611361455409e+00
-5.941802190027385855e+00 9.367057779445024934e+00
-3.269940439745913974e+00 6.821541848657274087e+00
-2.050581223606495751e+00 9.844602503238510494e+00
-4.026803084934531540e+00 1.035960558929614272e+01
-4.060683499544408548e+00 8.144112058678597776e+00
-4.812453519523269385e+00 8.892238700355719061e+00
-4.103830677979230401e+00 8.977484936789593917e+00
-4.935787966685241557e+00 8.261039157757263496e+00
-4.737239800511073184e+00 8.504811943104922278e+00
-3.960461656286608623e+00 9.356177497877242288e+00
-3.609450055430186044e+00 9.363371283481155771e+00
-4.202297791350164680e+00 9.297396717743595218e+00
-3.856823527696252363e+00 1.027259871979491379e+01
5.920944118751634733e+00 3.956366154578989214e+00
5.366202460742508507e+00 3.245182218581587286e+00
4.925128712699379463e+00 2.623330368280307745e+00
5.187837915320645976e+00 3.674199924130170825e+00
7.634882405567648078e+00 4.241617064060224429e+00
4.357044310893944505e+00 3.781900509759402507e+00
5.864135571804615310e+00 2.994869552932041934e+00
3.500369252642463902e+00 3.398422975814195723e+00
4.797523491375175198e+00 5.417087327666821217e+00
6.976548599089368530e+00 2.666795457344965925e+00
5.184743472573398293e+00 2.310824918874891942e+00
2.996269187906529741e+00 2.304244809493660284e+00
4.964182293208704522e+00 3.085318883463901596e+00
5.639817226084547386e+00 3.945827626327894411e+00
5.004883483201537864e+00 4.269661963048200448e+00
6.751259090726017931e+00 3.358895975158126213e+00
5.432107180448320527e+00 3.254333756801248256e+00
6.604374910474641425e+00 3.978027153303995256e+00
5.862677469538265740e+00 3.817360108721008505e+00
4.942525188614596665e+00 4.849171156502272595e+00
6.796124356012409606e+00 2.825170234584944318e+00
6.386758583584247972e+00 3.617108018771289846e+00
4.939209222623034634e+00 4.076773996469108319e+00
6.467098650032268026e+00 4.830665942492771592e+00
3.392778671269598867e+00 3.649769023288548908e+00
5.771739795212432078e+00 3.731776918331668469e+00
4.453340771729648040e+00 4.522156776716265369e+00
5.133596709942075620e+00 3.176291253283437310e+00
5.836365761335676972e+00 3.805769075919602784e+00
5.028917162009356012e+00 3.683863131509722777e+00
6.492560413089853100e+00 2.948918960445537696e+00
5.754808506031588777e+00 5.372290088595771174e+00
2.759063872498430214e+00 1.830092060814076493e+00
5.634922053762025485e+00 1.276564707210305460e+00
6.935333821982183622e+00 3.470564066985143636e+00
6.136194427137818153e+00 3.356296820309186302e+00
5.469505031452489341e+00 3.216158257583365820e+00
5.052322839021394785e+00 3.436380193278535167e+00
5.248325672727967905e+00 3.719926240695891284e+00
4.925700988680640435e+00 5.116941037605665876e+00
5.242043587732938548e+00 2.004201083813518913e+00
4.161294030584446801e+00 2.884156188303776069e+00
4.164966411010112779e+00 3.605922766890511166e+00
4.953264315738743484e+00 3.404059695497613447e+00
2.648673682193345869e+00 3.560174630287909814e+00
3.854318570015518031e+00 3.235810233920910051e+00
5.507847798844426102e+00 5.165387235492961970e+00
4.367853902626176676e+00 3.554154996681455625e+00
4.414858419259391376e+00 3.587305617019906023e+00
6.339126010277164269e+00 4.490198417056985747e+00
5.991680162967274015e+00 3.408746785678729907e+00
4.219381836019797660e+00 3.649680328230255011e+00
5.576457828231856872e+00 3.454230635021062756e+00
5.696400936103451329e+00 3.860776610537785647e+00
3.520908572548893112e+00 3.090555200642253642e+00
4.893951963333021737e+00 4.796815800254704776e+00
4.981184218625953619e+00 2.906656071534598151e+00
3.903506894738976385e+00 3.341062948890304529e+00
5.313427577432763727e+00 3.625664732935029111e+00
7.516089581555831955e+00 2.572709735308445378e+00
7.092730097866857264e+00 4.350976715238044079e+00
5.887968687964488801e+00 4.169430698978183969e+00
4.694648930711737833e+00 1.620806994411106983e+00
3.278650861391447346e+00 4.253907448661235158e+00
6.157702219654483500e+00 1.510294072179633629e+00
3.965338199543028352e+00 4.868404295728156583e+00
5.705965605647858041e+00 3.307617516799508106e+00
5.846911932705189052e+00 2.601768435243638766e+00
5.253176278864231996e+00 5.049226452416151645e+00
5.349709869466041212e+00 5.056460252368810693e+00
4.938903331515411388e+00 2.043132324974784808e+00
6.051518089537030853e+00 4.666840092470790680e+00
5.035934731588690205e+00 3.115433476765199217e+00
5.704531298576426934e+00 3.531183981619190781e+00
4.833716814363988590e+00 4.689098855747908523e+00
3.628990952024552907e+00 3.370787919260434862e+00
4.632919911569389093e+00 2.744064201036706230e+00
5.035774306616928264e+00 4.004473156557251556e+00
3.945266363423877820e+00 3.013526405147275877e+00
6.063572960880383000e+00 2.069518763328466626e+00
6.288723327232119686e+00 5.300132327870479720e+00
6.668903768990476877e+00 2.617829088646421276e+00
6.278344359342256098e+00 2.914023058214358919e+00
5.942522725897035230e+00 2.817666746818051848e+00
4.541738229503288871e+00 2.888255192597788845e+00
5.823093860175493575e+00 3.840588875834654026e+00
4.612615465497377443e+00 5.121296065153096322e+00
