-5.092669172083673423e+00 -2.360778298610649362e+00 -1.067860785331757789e+01 3.961048940730606649e+00 4.648408555357748995e+00 -7.123075203049610948e+00
-3.733879285805658199e+00 -2.035655960837757572e+00 -1.042987348722910390e+01 4.514538322835596418e+00 3.236111129342593262e+00 -7.513955727103525994e+00
-5.675785371304201909e+00 -3.593579180382815430e+00 -9.248212510153061672e+00 1.931351216199897580e+00 3.754258944759561789e+00 -6.717200688553974786e+00
-2.882019222403242154e+00 -2.015472571159936610e+00 -8.351171149914808467e+00 5.041747002680788015e+00 5.321048434918425052e+00 -8.056692835507213601e+00
-4.047061799877011090e+00 -1.823218793820275963e+00 -1.150579739642619082e+01 3.365806923235614256e+00 2.332833390158147946e+00 -6.381236194508604243e+00
-2.942672844984976166e+00 -3.650613892546452188e+00 -9.293034071694069809e+00 2.290880445311822999e+00 3.156699615770826917e+00 -5.696218244827912613e+00
-3.355037439308457436e+00 -2.025513905719483532e+00 -1.069428800988596251e+01 3.070037252343086998e+00 2.804033032537684100e+00 -8.585791228213222936e+00
-4.679458973037005975e+00 -5.056473580972431492e-01 -9.664944117968280679e+00 4.943886145693271672e+00 2.501332280343590231e+00 -7.424804426534391766e+00
-5.436859276681092368e+00 -1.160878215872510610e+00 -8.890441894665077172e+00 2.678747331593825276e+00 2.030116407735816253e+00 -7.515931771882763179e+00
-4.176179962040300175e+00 -2.478150303132278243e+00 -9.616466619341043298e+00 2.460855674725335618e+00 2.922745895307730990e+00 -6.916786502490705146e+00
-4.761949070388310723e+00 -1.647824532102946105e+00 -9.941998400311677031e+00 3.185607806225776883e+00 4.231072242352001744e+00 -4.252472513264274667e+00
-2.992268876235812947e+00 -3.181963523412996153e+00 -1.140344027900255064e+01 5.053512516349920602e+00 2.673632381270225622e+00 -8.229703924551984073e+00
-3.391583000782298907e+00 -1.287866283630691333e+00 -9.776383248356829370e+00 2.547841505468811718e+00 2.916480486527308180e+00 -8.849439914322841716e+00
-3.636461936885829083e+00 -2.860036031060670503e+00 -9.318551154824804783e+00 4.243977529756788769e+00 3.993066201998069165e+00 -7.258642100982434897e+00
-4.112249184243674804e+00 -2.721558546957379754e+00 -1.166416733138110295e+01 5.229680314351656811e+00 3.571835549127152731e+00 -6.368142751900424336e+00
-2.108969157541150885e+00 -1.269479012317532796e+00 -9.105038576723245569e+00 3.242802573247497655e+00 2.931573295165559756e+00 -5.895400073475639324e+00
-2.966990513509360383e+00 -1.628752772570055463e+00 -9.652867781770282818e+00 2.760742067232842878e+00 5.958625313720378180e+00 -6.305016373253950590e+00
-3.283995099491055392e+00 -3.554397554382057400e+00 -1.050731595238925387e+01 4.185835647998436215e+00 3.957191703070154887e+00 -6.405238310731622420e+00
-3.447251457320513968e+00 -2.544192374386136546e+00 -1.112890831206325259e+01 4.139225914943018836e+00 2.136419490632259777e+00 -6.892662311053665114e+00
-5.503398701095258083e+00 -2.530166390474613447e+00 -9.911386705454754420e+00 2.992006855983499136e+00 4.071855076199714318e+00 -7.196694768327366099e+00
-4.069741757947899607e+00 -1.999372130716730700e+00 -9.466372737454094022e+00 2.400813330639820720e+00 1.774324837082748463e+00 -7.914318094190854858e+00
-3.558765872841831435e+00 -1.909755532602072092e+00 -1.098746049915033751e+01 3.863376119348140403e+00 3.317491366797351127e+00 -5.605733698975591039e+00
-4.085532501085106460e+00 -1.099159537761287275e+00 -1.044630628756143409e+01 4.627737114231830873e+00 3.529625803841361709e+00 -6.762107645660169197e+00
-5.362633910040842444e+00 -1.807981743267603969e+00 -1.171927240299001483e+01 2.277922866667143609e+00 2.926568737030983414e+00 -8.083133430671571418e+00
-2.543440199696243020e+00 -1.889794837953486351e+00 -1.053637600782379735e+01 2.009797900221454103e+00 2.768693000852405994e+00 -6.788888141013792676e+00
-4.267964669385317045e+00 -2.247355476056888790e+00 -9.921159770865223493e+00 4.238126939625307621e+00 4.220211093276073910e+00 -8.076640592421444609e+00
-3.882839071837509426e+00 -1.621788524450587188e+00 -9.917938986869499374e+00 2.980147818871188292e+00 3.298985810916172934e+00 -5.601483696022870440e+00
-3.803964575349715549e+00 -8.198922283140324119e-01 -1.080219435284668883e+01 3.236012662037992538e+00 5.403876328952016195e+00 -8.801376440168059645e+00
-2.243443009836158630e+00 -1.763314948140800142e+00 -7.646275640646902794e+00 3.888727382384681075e+00 5.234671397931505155e+00 -6.383283403546578860e+00
-3.435026287047237670e+00 -3.149728792251612397e+00 -1.002387498891278383e+01 2.934213061857280369e+00 3.422416494361833372e+00 -7.441584348452412456e+00
-1.407185363728530980e+00 -5.497221682901445305e-01 -1.078484093236309604e+01 2.742591724628149930e+00 4.238958177577444530e+00 -9.187244118870035336e+00
-3.347625888520433080e+00 -1.600731858874127944e+00 -9.853511932846156895e+00 4.427343018001546504e+00 4.054798204811839391e+00 -5.981813988866921505e+00
-4.099719342917624409e+00 -2.451363647534451129e+00 -8.676228622502659249e+00 4.404891723787581981e+00 5.245250586983341456e+00 -7.148589671868124107e+00
-2.267365946391245224e+00 -1.310078797790462435e+00 -9.292126906759607508e+00 6.581050126653011034e+00 2.352712493879146383e+00 -8.137176350869443908e+00
-3.826176330633392464e+00 -2.403635970060149507e+00 -9.357366183111142988e+00 4.209399190336383434e+00 3.599802738451383100e+00 -7.856634202723857818e+00
-3.553243917417734821e+00 -3.215954626543674699e+00 -1.080865874315246522e+01 3.948942741866549255e+00 4.547890558957352170e+00 -8.567768207282659532e+00
-3.822617639780824916e+00 -1.707961009434217248e+00 -1.018434040260415330e+01 4.177345133570671720e+00 3.042889527965209062e+00 -5.723083494101587121e+00
-3.393310402734016407e+00 -3.350255955534180430e+00 -8.604308834382258908e+00 3.469133433747521256e+00 5.442558339235640474e+00 -6.382196964545967077e+00
-3.593911386479627268e+00 -2.736877586594512746e+00 -8.589523775238014025e+00 4.366521645920841799e+00 3.574096056570026381e+00 -6.370013340576602623e+00
-3.764806462354598260e+00 -3.152457655129993874e+00 -9.838096059884597011e+00 2.045876738483117130e+00 1.989841639230841119e+00 -6.115990293888951435e+00
-3.675114418050753340e+00 -1.965468064207630539e+00 -1.064392536909359599e+01 4.092377064994427549e+00 4.514698614830428447e+00 -6.101237583074715864e+00
-4.411494588897508784e+00 -1.234798007288321564e+00 -1.091258126099147674e+01 2.646673410035739415e+00 4.533755848839472691e+00 -6.020061653209486607e+00
-2.632005320573957974e+00 -2.233177725622679688e+00 -1.160499441245481833e+01 5.020840661332841570e+00 3.453154340584258630e+00 -8.296337585467812303e+00
-3.869382743992253904e+00 -1.568019010344221531e+00 -9.975595290438173279e+00 2.683405395043240382e+00 3.959084935796587157e+00 -6.302097146695862406e+00
-2.771144538949525948e+00 -1.674891187718559493e+00 -9.899950976918431067e+00 4.127450169122651502e+00 4.285632063774047928e+00 -7.173848405105511361e+00
-5.768450655907370717e+00 -1.261708265236354265e-01 -9.919067998726106339e+00 4.000344399185959965e+00 2.166187710812446543e+00 -8.868058344740456178e+00
-4.361232458936321166e+00 -2.597033205140496737e+00 -9.636232652605519533e+00 2.952439665477442077e+00 4.579909788752996036e+00 -5.898429137366522745e+00
-2.506229391109407345e+00 -1.078907996424489202e+00 -9.067007020512329873e+00 4.422685876639347313e+00 3.040304508451920462e+00 -7.672821202658389517e+00
-4.393995606644175211e+00 -1.944596384984163429e+00 -9.951603632476487604e+00 3.414377202668610334e+00 2.922322546821815248e+00 -6.625812564587399756e+00
-1.993735081110519003e+00 -2.243184089052052688e+00 -1.159204992978714088e+01 4.608506154019896606e+00 2.804837681711160435e+00 -6.674864429964640244e+00
-4.487895175812410820e+00 -2.977994672442660917e-01 -9.998003837666525229e+00 3.610347444456872612e+00 1.555434163544624937e+00 -4.661413063925860634e+00
-4.521624715516650461e+00 -2.008523754509464521e+00 -1.078343354226021589e+01 3.626962059554327933e+00 5.183035912871433837e+00 -6.544759597143436025e+00
-3.698852171326659111e+00 -2.885518561658373837e+00 -1.089104013817535233e+01 4.136432093461270831e+00 3.053040705246362396e+00 -6.260699932940124945e+00
-5.015819649605698594e+00 -2.535329006183445699e+00 -1.022759088039193642e+01 3.224860871176828958e+00 4.148201681664485996e+00 -6.365310668690004725e+00
-2.756369068655625032e+00 -1.688243501184053752e+00 -9.866396704626952285e+00 4.213108479739968715e+00 2.456305746921895850e+00 -6.856236013292192233e+00
-4.677322543922813658e+00 -9.846831924351737708e-01 -1.064806297075783093e+01 4.154598658560451518e+00 4.237661165966823518e+00 -6.395850149100324344e+00
-3.480647675965356846e+00 -2.728953528286292673e+00 -8.544961866792812444e+00 3.397086124423008613e+00 4.785200047275210977e+00 -7.359823340354089360e+00
-5.844679606456727683e+00 -2.048952714592120028e+00 -9.919121469854143669e+00 3.691436721972907176e+00 2.800034923480605009e+00 -8.971023002938085966e+00
-3.770184760296719340e+00 -3.542902472359377164e+00 -9.499061049266945389e+00 5.605284258282332566e+00 3.410278272490754770e+00 -4.520096743198555700e+00
-5.455388592135229864e+00 -3.877186012228133638e+00 -1.024383675273649708e+01 3.977403276553352462e+00 4.035160715535061726e+00 -9.131170522349759011e+00
-4.049889018250834916e+00 -1.950155431576445331e+00 -9.861418825809472821e+00 4.570985133766335196e+00 4.932595116099264487e+00 -5.128531024042525033e+00
-4.684569278572017659e+00 -4.187810916401816463e+00 -1.039969546246494758e+01 4.881518535362814326e+00 4.354755934189594058e+00 -7.674675981922405299e+00
-4.423960478050980250e+00 -1.551582475457059296e+00 -9.971580815534437647e+00 2.359131366706584298e+00 2.001272744880547627e+00 -5.672260265492131026e+00
-5.244762586709114771e+00 -1.749049450080518930e+00 -1.070237729811754157e+01 4.450134503107981310e+00 4.504912547129952038e+00 -6.067865402453488599e+00
-1.070270224842011686e+01 -8.130455462295666180e+00 -1.241130828852415657e+00 1.012123363653278574e+01 1.119635342896224017e+01 -3.333136073578002456e+00
-1.122422876405365244e+01 -8.073646517696584368e+00 -9.221429344532188210e-01 1.018364510271170253e+01 9.875538833077303735e+00 -1.589905934287039191e+00
-1.287259736447774472e+01 -8.288670028902684450e+00 -2.388200790019775699e+00 1.205504325410544553e+01 1.031876380824199657e+01 -6.181241486518110895e-01
-1.080489002965223300e+01 -8.290960480037744773e+00 -2.378950713278203732e+00 1.062088567721376542e+01 1.083064080808342489e+01 -2.260781762719542343e+00
-1.049075074071080849e+01 -9.325568640550793376e+00 -3.114433438915573227e+00 1.146797148615987894e+01 8.809918067910357919e+00 -1.450646744663093290e+00
-1.104044295173637025e+01 -7.361912420252171074e+00 -2.759289598308169111e+00 1.231326460149792190e+01 1.254182297605253815e+01 2.235887980220255589e+00
-1.243411803529808246e+01 -7.270807591662142855e+00 -9.703156429397000737e-01 1.075332613393197434e+01 1.034362818375223192e+01 -9.074944765317686235e-01
-1.002263170664924630e+01 -8.574515405260092038e+00 -1.174395805860395381e+00 1.261955281243047722e+01 1.227414254427779738e+01 -1.672987526932679936e+00
-1.235203142102566609e+01 -7.797610514227010015e+00 -1.722834055092018923e+00 1.155681033530301960e+01 1.098039898958515792e+01 -6.987183243754490070e-01
-1.147393107887144126e+01 -9.537226636497312171e+00 -1.402762322228442660e+00 1.224380324944051424e+01 9.821480924671076806e+00 -2.134703000902094416e+00
-1.067937827924350280e+01 -6.549512356082061615e+00 -2.334762516860830583e+00 1.239995702365872887e+01 1.171108153546697572e+01 -2.546561209981045959e+00
-1.019313518317746947e+01 -7.842069839481501603e+00 -7.324814344418324463e-01 1.242543241969971568e+01 1.027491913601716256e+01 -3.200523236023647744e+00
-9.658253494156225472e+00 -7.382294777539156527e+00 -2.672781063195582618e+00 1.256287413725566360e+01 1.159628743392426209e+01 -3.293977064154685941e+00
