4.946530496416676748e+00 3.826573953309650555e+00 -9.898193631746936560e+00 -8.526023365060694914e+00 5.584607465183448305e+00 2.487703766165798580e+00
5.041482452278365223e+00 4.102847746758168768e+00 -1.000877166600452028e+01 -8.522683495638963436e+00 5.367557567282216446e+00 2.731346279930939591e-01
3.988561750895842639e+00 3.812145374287700506e+00 -9.020599424990304982e+00 -7.828441482483010638e+00 6.095401258432973535e+00 1.174238928232249624e+00
7.157253693442105380e+00 6.374011729462162990e+00 -9.116513696864007699e+00 -8.476836707613166766e+00 8.634290332376618693e+00 2.586425938462825869e+00
4.220651427724601668e+00 4.014635542793086209e+00 -1.080916288882582954e+01 -9.011285728827902020e+00 7.507195459416553973e+00 1.944755141129144382e+00
4.131786663086051803e+00 3.959985877138172405e+00 -8.673513670655578878e+00 -6.781184580683245144e+00 5.454057229986640110e+00 1.263798749499239538e+00
5.024866646935886472e+00 4.493169438250830261e+00 -9.317417879812646575e+00 -4.996795892262390737e+00 6.226900038761181477e+00 2.121207151068453811e+00
3.405415907840477097e+00 4.762718812294540527e+00 -9.706165196340798218e+00 -5.557771996176548157e+00 6.653929329768704548e+00 1.514495883621211236e+00
7.707125839812563939e+00 4.068020906861780084e+00 -9.503390931023902866e+00 -6.283893960258205347e+00 7.059896820653244198e+00 1.613485971643791483e+00
6.062589332445324608e+00 4.003411369441161050e+00 -9.113219592580177775e+00 -8.144134720442451680e+00 4.152732707288645742e+00 1.657750853120405932e+00
4.269954488367164736e+00 5.837563614521677380e+00 -1.092292462030786382e+01 -7.126650940015520241e+00 5.196336419090111569e+00 1.131090507814980217e+00
3.467510354474347078e+00 4.968717696410942075e+00 -1.161165712005301387e+01 -4.370604603899374219e+00 7.038092214573013372e+00 2.283142174615649278e+00
4.093027397028079051e+00 5.011846245504544939e+00 -9.436845937545355056e+00 -5.429196398910097976e+00 7.543881553898889258e+00 2.964379263789068020e+00
6.844012756037717971e+00 3.099229872555451237e+00 -1.074376102624435525e+01 -6.873581578758301447e+00 6.277982420416044818e+00 4.539092751504441026e-01
6.209601105433957713e+00 5.439619026094731247e+00 -1.000396177444930146e+01 -1.005449916609721228e+01 7.794553039447084331e+00 3.549528999490032533e+00
6.259998789551976195e+00 3.437435452630065669e+00 -1.027650002483926173e+01 -8.826133637738841742e+00 5.729447483576580069e+00 1.479002716202332035e+00
5.398891874479254227e+00 2.029034367596097788e+00 -1.148891486529515049e+01 -7.849530144223093586e+00 7.265020843335575407e+00 1.156877431073294105e+00
5.083304225687231614e+00 3.168893574089412191e+00 -1.076687129062361059e+01 -7.992073267793364799e+00 5.244182373261621066e+00 3.743426272622579098e+00
5.809753199617889052e+00 4.169631716471756455e+00 -1.058748548749577090e+01 -7.033641904130719880e+00 5.713406230821975740e+00 1.489665653565153125e+00
3.125277965919017298e+00 4.911999909282088517e+00 -1.093194929150318018e+01 -8.139722416346508282e+00 8.365299400931471396e+00 -1.863916487287806678e-01
5.163073409422399784e+00 4.034547142818150078e+00 -9.614768799011502054e+00 -8.603422201528868385e+00 6.434153105996516686e+00 2.837811709422687123e+00
5.735765933988958842e+00 4.826768480202905387e+00 -1.055562255449097364e+01 -7.727691018620207686e+00 5.617493470134133915e+00 2.463996884091036232e+00
5.575311645662512916e+00 4.722219962564744300e+00 -1.028108546987049188e+01 -7.462803996336577761e+00 7.912488977834529535e+00 2.039539366179050628e+00
6.700075580427691690e+00 3.633110355425018145e+00 -1.164353223225437794e+01 -8.353224674733979782e+00 6.303831854876809970e+00 2.204642829360590195e+00
5.649070741620421110e+00 4.071377752685953588e+00 -1.108601252107245116e+01 -6.948461488528745456e+00 6.012528322351501586e+00 3.109417334112209996e-01
4.864201319036068227e+00 3.183142556655985445e+00 -9.765833261715252789e+00 -6.980662004785254560e+00 5.641927619629841573e+00 2.273299841326518855e+00
3.464146212825481186e+00 3.589535253938382908e+00 -9.023133939559265571e+00 -8.209798543593429088e+00 8.871912108457783219e+00 1.546605480196308502e+00
4.652870443351430296e+00 3.280758609334857745e+00 -8.220407653015019633e+00 -7.167552834638017067e+00 6.478537327527183365e+00 2.157957840125719784e+00
3.709513655915984032e+00 6.695384495802031211e+00 -1.096237650520489026e+01 -5.949417508053565840e+00 5.607268695762800625e+00 1.510935862226527648e+00
5.205381707195936514e+00 5.328962578333770850e+00 -1.079965584554514813e+01 -9.000417486734828998e+00 5.825029940696861530e+00 2.694633513024169424e+00
3.878186611008030305e+00 5.238596884215012572e+00 -9.961136193265231142e+00 -7.139745735277188032e+00 6.506568424602481748e+00 1.199647080463270177e+00
5.309875960347016921e+00 2.948889245569256801e+00 -9.152861174587400228e+00 -7.487004032831394262e+00 5.936223951499774998e+00 2.223069258679002402e+00
5.336940331990604136e+00 3.508176971938641309e+00 -8.399097639201341892e+00 -6.964701260870516109e+00 6.067248802079043379e+00 3.420695544929338361e+00
6.394453642369660074e+00 4.123602825721060405e+00 -9.334144258789793369e+00 -9.118777322906476357e+00 6.417023816437408712e+00 1.296838985766490593e+00
5.313286112582201071e+00 2.686674000520203442e+00 -1.039073869541001116e+01 -7.485145834167565404e+00 6.447107450005398199e+00 1.527452471912947196e+00
4.627381519372034901e+00 4.939169950311278257e+00 -1.000911435006144856e+01 -6.825738821227401942e+00 7.112022050422305952e+00 1.659761682994722820e+00
4.244369122531766791e+00 2.420321759190295907e+00 -9.571012890672463413e+00 -5.445720694232814907e+00 6.724450894656140321e+00 2.068703727820005334e+00
6.510805109209318431e+00 4.836584956702187021e+00 -9.334173934501462711e+00 -7.474160434597596492e+00 5.467287048316051390e+00 4.688968024097990295e-01
1.214096701741251572e+01 3.690597831702075560e+00 -9.095239408096734479e+00 -1.307234636522972338e+01 8.480405215960407084e-02 6.214091987993445976e+00
1.301654456430092566e+01 5.627105753513110820e+00 -1.012936624932793173e+01 -1.124142531617942531e+01 9.704765507504276023e-01 6.867893061952099032e+00
1.280706706794380345e+01 2.851411946566387190e+00 -9.292478561634514023e+00 -1.203917900657919482e+01 -9.433528660229602014e-01 5.845958980456684273e+00
1.167933525273594064e+01 2.289339094494978966e+00 -9.838529441248700991e+00 -1.479965516037543694e+01 1.739874682658139271e+00 5.818118028979024636e+00
1.417791320765605434e+01 4.438099956054993633e+00 -8.167828848202855596e+00 -1.391041250792984485e+01 1.641080319132942611e-01 5.287732328922345459e+00
1.243278961365676061e+01 5.136836766505775032e+00 -8.166522661870470046e+00 -1.169820345797236349e+01 -8.855824841112156509e-01 6.149176284288818017e+00
1.384386657305865143e+01 3.730273794351385064e+00 -7.885404440583421604e+00 -1.175343323322797673e+01 -2.911242500328194094e+00 6.674752017332515663e+00
1.372957301611259773e+01 7.205001169890772772e+00 -7.902183783129415495e+00 -1.188517927054963863e+01 -5.354287288466874628e-02 6.038660173702171896e+00
1.202430816695470384e+01 4.320127073744611579e+00 -6.611386189164971228e+00 -1.324840866453900645e+01 2.232048778131148659e+00 6.677072723231898266e+00
1.186733408406248458e+01 5.434988237314049897e+00 -8.700875649557920255e+00 -1.431071593320274893e+01 8.968977890590978941e-01 7.473762816901334816e+00
1.199278834157095197e+01 7.160558425646657454e+00 -9.121043395207223625e+00 -1.202829843988922320e+01 -4.999560181723741170e-01 8.036053756424955452e+00
1.250901802254846906e+01 4.568470541000508867e+00 -8.515948878930466037e+00 -1.150662682395657832e+01 -5.414137618755050507e-01 6.245312030300704365e+00
1.240722741192924161e+01 4.213432107297872875e+00 -9.440396249747298185e+00 -1.412382651409992818e+01 -1.258423416076011492e+00 4.461898936634940860e+00
1.408201735842645519e+01 6.906803713487953189e+00 -8.645252244903455008e+00 -1.077144955904289603e+01 -9.839815037633929951e-01 4.842232631626893991e+00
1.400804415171755224e+01 6.168864044417573744e+00 -9.531556430046148165e+00 -1.329424126478255275e+01 -6.219786745218000013e-01 6.205105802825592320e+00
1.277906672015573797e+01 5.931174479979176795e+00 -8.058731796380069312e+00 -1.114966324088073080e+01 -1.145255442117342870e+00 7.013179727603429114e+00
1.479907908436687158e+01 5.712931572613962672e+00 -6.229922688557302024e+00 -1.351701029978526591e+01 -1.338758338736377729e-01 4.654624545550690051e+00
1.194583220653816014e+01 3.685972558725711501e+00 -8.418222068872081465e+00 -1.479438300061119094e+01 -1.901781313150192609e+00 5.513427322993465829e+00
9.855579563523303221e+00 7.658822367540306431e+00 -9.182076575122547268e+00 -1.283949307076704649e+01 -5.027331727410505602e-01 7.122039577460731685e+00
1.258570052018515639e+01 4.040949220538189834e+00 -7.713144403084132961e+00 -1.278887672840884271e+01 -1.867018678406424104e-01 5.942246448049052887e+00
1.246455061182192914e+01 3.617428950126158504e+00 -7.746149448063347265e+00 -1.333742132265116354e+01 -2.319365805509209788e-01 6.122152385888537829e+00
1.069126323838216308e+01 5.993291119007572831e+00 -7.833888849273140664e+00 -1.203794341689970970e+01 -7.849761897251291698e-01 6.268182531757613418e+00
1.206787853631040797e+01 4.683262310388592198e+00 -8.162091795669075722e+00 -1.367989293005404150e+01 -1.898669216701393436e+00 6.300147726289640815e+00
1.191090657462831004e+01 4.867796320139969879e+00 -9.944081673495714924e+00 -1.354110236970157644e+01 1.663600612215363483e-01 6.377535202179921647e+00
1.464222080558108630e+01 3.987820132105502680e+00 -8.769470305110447228e+00 -1.251790643897429867e+01 -1.041481869755828793e+00 7.297679890499679800e+00
1.146890904819204238e+01 6.981178563403533488e+00 -9.491581144751561894e+00 -1.306943997196330898e+01 -1.328142768176859612e+00 5.640952706099177760e+00
1.261981350858714279e+01 5.712783281536274238e+00 -7.748185305752699925e+00 -1.300092777963740787e+01 -1.958153438631336396e+00 6.194251362730091692e+00
1.183323570052572471e+01 3.032031826912700900e+00 -7.885119289166389045e+00 -1.473481192669499151e+01 -4.721343986420789562e-02 5.385686546763528426e+00
1.237075536496865347e+01 3.681837773186433349e+00 -7.615824549473476424e+00 -1.319231358551219557e+01 -8.747306324427986945e-01 6.028938238523225301e+00
1.162505737120452309e+01 5.652003329277320631e+00 -8.737009421018825606e+00 -1.308791058635451066e+01 -1.533184632470889319e+00 5.262212660046214019e+00
1.178416198950817595e+01 4.315213363449625916e+00 -9.470720899591423603e+00 -1.296762466505874301e+01 -1.285895675039887331e+00 7.558224118554322857e+00
1.274065078900109960e+01 5.304825667098338471e+00 -9.320351845361976473e+00 -1.258481598813678914e+01 -2.429335552487786321e-01 5.836145091200130253e+00
1.183850515122318825e+01 4.123661527256370363e+00 -8.843829126487056769e+00 -1.355969605454092353e+01 -1.284802038848507966e+00 6.362425498044034455e+00
1.195809225037098500e+01 6.914915478915251157e+00 -9.618588494494185070e+00 -1.270753272847173143e+01 -7.148593809601646587e-01 7.791663349589034837e+00
1.371665480889229727e+01 4.390862560153514949e+00 -7.204001706570435815e+00 -1.234199628286376260e+01 -3.925281523205486067e-01 6.874478679217979504e+00
1.141610508679921487e+01 4.021816822513017975e+00 -7.911018045437693047e+00 -1.401408275391996483e+01 -1.785529880422544791e+00 6.198656957250456401e+00
1.161980113235554235e+01 5.022943155533742043e+00 -9.179869837843025238e+00 -1.316517682555760160e+01 -5.237468825824775909e-02 6.908094341224828128e+00
1.417667733062865310e+01 5.187014791051834273e+00 -8.608353201459108206e+00 -1.171946985544581388e+01 -8.544030268948165086e-01 5.073113091193420132e+00
1.427657653347283251e+01 5.414465557536537688e+00 -9.163668758873624753e+00 -1.282822707755090974e+01 1.527366653038975564e+00 6.194649334816362263e+00
1.043054865411817467e+01 6.377261998827284728e+00 -9.642438672526079557e+00 -1.297265878981341025e+01 -4.757524431003548049e-01 6.365163770647737529e+00
1.257776437727694230e+01 5.938543609649301835e+00 -7.576525460371398957e+00 -1.251051382920962496e+01 -1.543225885822354426e+00 5.590325315483933188e+00
1.274189383759560279e+01 4.290305018774151158e+00 -7.534873516701310336e+00 -1.416352891674728554e+01 -2.000727109427126171e-01 4.893862323258979075e+00
1.286199577661548865e+01 4.829021159638744010e+00 -6.959515680015066152e+00 -1.351746703423878593e+01 5.900992733329035733e-01 7.440860228601713366e+00
1.009534822133114140e+01 4.938935875562554756e+00 -8.345832759266011536e+00 -1.285520915856305280e+01 -9.781840656138407475e-03 4.493467694115299338e+00
1.371193558543198954e+01 5.597134212731930347e+00 -6.783071395710646989e+00 -1.197486141802735027e+01 -7.175115453818603495e-02 5.205322570120011427e+00
1.132038388665398188e+01 4.520617854173909045e+00 -9.400674796196048177e+00 -1.289057708604883956e+01 -1.600917240285491205e+00 4.783692155337147867e+00
1.315563017310495653e+01 4.564960162888486828e+00 -8.502736563618771726e+00 -1.227120279815817483e+01 2.501529619995382925e-01 2.562605346869933243e+00
1.297335762447770335e+01 5.150936858357589188e+00 -9.805145128432542379e+00 -1.313477518962584867e+01 -9.712003494837165851e-01 5.345017124417969612e+00
1.254585286038235559e+01 4.040317753177340876e+00 -8.213780899551402115e+00 -1.483085620298325047e+01 -1.207902007831355595e+00 5.421439164801297395e+00
1.206119079796043536e+01 5.530638684300195784e+00 -9.796747878155368738e+00 -9.928844406206083661e+00 5.168418630087292520e-01 7.296245010134712494e+00
1.234875441749498037e+01 4.022177220301767164e+00 -7.139076202300834950e+00 -1.228079705118137710e+01 -8.960428872575433301e-01 6.656305534451588457e+00
1.186032451935447440e+01 5.254220087113502302e+00 -9.479071983074499386e+00 -1.210571026696083763e+01 -2.710984093903130443e-01 8.102066555805919279e+00
1.269996551042636312e+01 6.548821908298783967e+00 -9.925619843285339527e+00 -1.414714158032030333e+01 -1.412739666915371561e+00 6.491016123202525634e+00
1.312536065065961743e+01 6.007313125467662829e+00 -7.601670214956755878e+00 -1.393239575388069440e+01 5.790690588762452684e-01 5.401870597150968401e+00
1.413918207682668715e+01 5.158650249388467834e+00 -9.261691028331448194e+00 -1.454520380667881163e+01 -1.924458904521834768e+00 4.134952424410265337e+00
1.271698348309568161e+01 4.784181974519009728e+00 -8.607516653200580237e+00 -1.288908858525356571e+01 3.145361891934354004e-01 4.981739168756651459e+00
1.225080414618584257e+01 5.400816344408249314e+00 -8.760140554955089698e+00 -1.242545778380510946e+01 -1.170902968495371788e+00 5.237448297316843693e+00
1.208103159332648424e+01 4.197015491468969905e+00 -8.707044464483619350e+00 -1.412835721648322007e+01 -1.057259647828590277e+00 4.231642319276810227e+00
1.105996933060430720e+01 3.045650956541099852e+00 -8.736030140412925249e+00 -1.225829335158636191e+01 -1.356789061894949855e+00 5.629581614004743884e+00
1.234656361715751949e+01 5.377541430971874092e+00 -9.286032651247580816e+00 -1.330625166882160215e+01 -4.579534257500370020e-01 6.304196626580527152e+00
1.208559369736242495e+01 4.611873932721698210e+00 -8.864039372498785596e+00 -1.513631776002594798e+01 7.159902021666737504e-01 6.134755602735364910e+00
1.259661969069284737e+01 6.652923178064211740e+00 -9.525811729800000904e+00 -1.366057228796791989e+01 1.276357297658051948e+00 6.119733505637366733e+00
1.254499059610149914e+01 5.727084319977544524e+00 -8.253294304610083287e+00 -1.404915019129048304e+01 1.189749385351736244e+00 6.324523010898143838e+00
1.242082635163915683e+01 7.821816476576405108e+00 -1.053137711022559664e+01 -1.188555827959050859e+01 -1.046186825750817340e+00 6.762031733046634407e+00
1.272398384937907956e+01 6.329067102899628594e+00 -7.330643990101364693e+00 -1.086758144455600572e+01 -1.287364711630297531e+00 5.467461556430240677e+00
1.292967957645072374e+01 6.055669121549187572e+00 -8.723486092046792706e+00 -1.345302809881898298e+01 -7.931613070219536432e-01 4.900890813200917684e+00
1.155718131648430891e+01 6.152149483901327542e+00 -9.539371853560297154e+00 -1.354429069936441543e+01 -1.223451016894467891e+00 8.575580653817670651e+00
1.316057894221195923e+01 5.292852037811615951e+00 -9.654341768106007748e+00 -1.228842693718421586e+01 -3.277172516400181479e+00 4.494169721081604507e+00
1.302397476330400217e+01 4.213822723960100269e+00 -8.069777304371518412e+00 -1.350404663459140941e+01 1.256459739627426853e-01 5.999708823607079466e+00
1.174406325379712612e+01 4.481459255643611250e+00 -8.244327085990969195e+00 -1.107984600004365383e+01 -3.198582356633754009e-01 7.007515935196724222e+00
1.363544793665529120e+01 7.097539609924342408e+00 -9.255848032781571533e+00 -1.130659519263825175e+01 -7.528534666873012426e-01 6.784620373798649240e+00
1.438048002701874672e+01 5.966853497804555317e+00 -7.696569928101817837e+00 -1.290396759967807228e+01 3.728160383914369547e-02 6.661525193657399591e+00
1.252695607626768926e+01 6.572372202810472963e+00 -9.263754486954178802e+00 -1.016193418758455280e+01 -3.714706229787555491e-01 5.292343459965380248e+00
1.528686642073091484e+01 5.176660099198792331e+00 -7.522144666702221372e+00 -1.265579136534798721e+01 -6.738484264482902386e-02 5.163356211185732292e+00
1.296911968238546109e+01 5.528222788851214986e+00 -8.101798464451142934e+00 -1.259751329898053207e+01 -1.197730851416756614e+00 5.378452018687593927e+00
1.185457170428092688e+01 4.575803613277031445e+00 -6.981676223857152586e+00 -1.264942824877201843e+01 -6.411537100170833225e-01 7.668535013554921953e+00
1.239961980550654452e+01 6.012669893608308058e+00 -7.691505335370894869e+00 -1.252830971917693503e+01 1.062271276621691296e-01 6.193260334183957383e+00
1.174829050597463720e+01 5.249788972381030483e+00 -7.882163844512470874e+00 -1.408193817470699827e+01 -7.310820614338972012e-01 6.012039857097785323e+00
1.278489227842297282e+01 5.275108824642503080e+00 -7.469816998427774024e+00 -1.331562890478937788e+01 -1.753807672249703353e+00 6.072228906446125229e+00
1.148510418367422048e+01 4.548778129435394391e+00 -7.712880617227514612e+00 -1.360425699279157641e+01 -2.976368874544793042e-01 4.282832637344565541e+00
1.135622604224671761e+01 4.366898881555547618e+00 -9.948115988867501258e+00 -1.308427225104857072e+01 -6.316110527974064803e-01 4.388406241381588302e+00
1.398495711581951007e+01 5.283103818801476059e+00 -9.774084790843151183e+00 -1.297906284126218246e+01 1.382760434746581391e+00 7.184557564581221634e+00
1.273146000333754202e+01 5.842313845331155164e+00 -8.222277039680131239e+00 -1.283733174950540956e+01 -5.728299905646585533e-01 7.674785617871513921e+00
1.345685272107505881e+01 6.521055415344186201e+00 -8.025429936001451381e+00 -1.345325628859888134e+01 -4.998384099333041952e-02 6.020588348983183735e+00
1.257433404624823226e+01 3.569906959113439360e+00 -7.620487204097315725e+00 -1.299407613806365269e+01 -2.543567170700820057e+00 7.332322987320168295e+00
1.312881370482695154e+01 5.121208490764160182e+00 -7.812525056077713970e+00 -1.388502659938658113e+01 -1.493231075543898445e+00 5.334622739439208061e+00
1.304771959705230522e+01 5.362681223509655482e+00 -8.138834469767813218e+00 -1.265589710120722522e+01 1.194351937712050393e-01 7.350661690211345523e+00
1.176977470218744415e+01 5.029008467031704122e+00 -8.823886766732060849e+00 -1.174646089374245150e+01 1.069090817912465852e-01 6.243229894759860343e+00
