8.256434256611715483e+00 2.076402686707756295e+00 -1.041746825025384737e+00 -4.352132330080133116e+00 7.979228586020534308e+00 -7.145350941643738629e+00
6.074651282747446146e+00 4.925739863997938173e+00 -2.266728016186189798e+00 -3.082294696275111878e+00 6.085443086734615648e+00 -6.291119048423409410e+00
6.131374641669914638e+00 3.716485198307489135e+00 -8.157800439233648948e-01 -3.623510317702734795e+00 8.444257886510889932e+00 -8.490277187135820469e+00
7.403026398898851390e+00 3.715286360080106931e+00 -9.576267454018279057e-01 -2.599937288711475780e+00 6.796991650043856303e+00 -8.223897846197317563e+00
5.268988493731898259e+00 3.501350256590146870e+00 -1.317250036855483586e+00 -2.153437537245365352e+00 5.270169666689512589e+00 -6.878838116516232226e+00
7.691589589649176162e+00 4.368806747948896785e+00 -3.604439009221199086e+00 -8.279415820839266527e-01 5.337055363756192605e+00 -5.772528508971750405e+00
5.884729853102036223e+00 1.372189502701163910e+00 -1.386737724320842524e+00 -2.815252706919879166e+00 7.458262837984147353e+00 -8.149995336815411662e+00
6.654776249690935508e+00 2.498471354257790100e+00 -1.153514194053805175e+00 -1.657784403445178079e+00 5.091518128838172785e+00 -8.138489250862525282e+00
7.289773950723615670e+00 6.049853051938793413e+00 -1.356381433668320646e+00 -2.523292410548771958e+00 6.885001628537649410e+00 -8.017109937910481321e+00
6.561118884969089571e+00 3.545530881147668456e+00 -2.834595249309567855e+00 -1.118047678856814553e+00 7.687810327937984134e+00 -7.066316726456585151e+00
6.347898476360246178e+00 3.614617090821506284e+00 -1.382254110022881788e+00 -6.741322976095673880e-01 7.760176459837503593e+00 -6.643943870750626424e+00
8.171873048190668953e+00 3.131281561224227961e+00 -1.266385108164135520e+00 -3.167935441075575564e+00 9.063583520745989830e+00 -7.809496131020611465e+00
6.206515093064187916e+00 3.256953872823709961e+00 -1.484868042640667518e+00 -7.671496901301764204e-01 5.546783171154771708e+00 -5.808448650407930458e+00
5.919136328910528988e+00 3.691732623299797567e+00 -2.938525974988800638e+00 -1.328380556699940263e+00 5.054311956219413204e+00 -7.079867362456864655e+00
6.184096506150064343e+00 3.100574975535799638e+00 -1.682906419233975104e+00 -1.396888959882141457e+00 3.800950386881210896e+00 -7.802990968006360717e+00
6.223251038204712593e+00 5.509993865532001323e+00 -8.761964382497431370e-01 -2.620801438526508154e+00 6.244755384297713263e+00 -6.688037107511519253e+00
7.257671391719066278e+00 4.450830338867223013e+00 -8.196758747560006775e-01 -2.263551675800860252e+00 5.831257819472962289e+00 -6.383147489315458500e+00
6.234230616773772660e+00 4.318356972096075275e+00 -1.851806444713570254e+00 -1.735580346815971176e+00 5.062456468715125446e+00 -8.009229648991604833e+00
6.784718719864419434e+00 4.218427653055020876e+00 -3.029599315959776273e+00 -1.803757701696210525e+00 6.754835069143966919e+00 -8.198476009335299963e+00
6.508418398706791841e+00 4.739118487355960418e+00 -1.360944799350343848e+00 -2.407682890754934135e-01 6.372201184749957115e+00 -9.228037127290457775e+00
4.717538990335291338e+00 5.258540125830549528e+00 -7.258218604863220236e-01 -9.385338542549526153e-01 8.196421415648732278e+00 -6.537358198593894443e+00
6.009381185896148558e+00 3.308254242937761269e+00 -1.325170107757771554e+00 -2.877615655676793338e+00 6.037948993329086633e+00 -7.714845828129464067e+00
6.629444599282391160e+00 3.536115099288504648e+00 -1.853626035207533551e+00 -3.654662819524395978e+00 7.592680228251420971e+00 -7.704474671433273691e+00
6.897755858812178786e+00 5.058977886948492042e+00 -3.289366461016008714e+00 -2.801884302696161733e+00 5.681952078905430525e+00 -8.176519602744944493e+00
6.961291923150365157e+00 3.701940533313212267e+00 -2.212255689703531925e+00 -2.856467007882726783e+00 8.808107353670383333e+00 -7.305351274946523255e+00
5.025616077187663677e+00 3.485086641146007747e+00 -1.460498644685235270e+00 -2.636952126651492812e+00 7.065650383142827451e+00 -7.658817547761734623e+00
6.876513823288445515e+00 3.447754352678567891e+00 -1.459756564576801363e+00 -1.967508984763738145e+00 6.567664115246660828e+00 -7.219631676130060072e+00
9.284439356534718968e+00 5.839580133274774099e+00 -2.444605008962251524e+00 -2.788849484952251601e+00 8.433525048729936913e+00 -7.649695739497623492e+00
7.461417028171702270e+00 2.474525162427802627e+00 -3.620062103435009337e+00 -2.334539486270921227e+00 5.993455489593462637e+00 -9.101170314432005526e+00
7.400309466259711755e+00 3.565566681250265990e+00 -3.378742265691614399e+00 -2.849569158029760185e+00 6.190276536839078858e+00 -7.958440525610281924e+00
6.927585529854092705e+00 2.588591532653028882e+00 -2.187560827871884328e+00 -5.939949076458921340e-01 6.777046037946606205e+00 -6.581908869736589729e+00
6.571641108205009907e+00 2.420939068693168661e+00 -3.317762266414518102e+00 -1.589026867317796299e+00 5.820588426811458937e+00 -6.176986187091385361e+00
4.290145557829377232e+00 4.648942717784042777e+00 -2.323893251515304570e+00 -1.946314442834483849e+00 6.821108174222285214e+00 -5.577377186819608923e+00
7.974815707854901348e+00 4.514804903100159805e+00 -8.887622882136856362e-01 -3.467091733276868482e+00 7.471241859911380345e+00 -6.988674132092074665e+00
6.479284930998773895e+00 5.035695439092758185e+00 -3.123214150995385019e+00 -2.038105232874615869e+00 6.174964507932862112e+00 -7.530649727054415266e+00
6.654155033758221371e+00 4.332608624291702348e+00 -2.305519400337397329e+00 -2.430918137201559137e+00 7.865976558017878872e+00 -7.256283645390985804e+00
6.864159375484183201e+00 2.362311312758566650e+00 -6.779061759327540404e-01 -1.790414832144206603e+00 6.957379755600785920e+00 -7.242959231980149681e+00
6.848770120655974125e+00 2.808990288324432427e+00 -8.736882870921349742e-01 -3.786938442889276946e+00 5.321202994284568888e+00 -7.360362502200813672e+00
6.876772803263145661e+00 3.083548117380495057e+00 -3.384504494315068168e+00 -2.799504282972880898e+00 4.943212534921418211e+00 -5.119812519063892786e+00
6.498691514523209811e+00 4.255200532634018096e+00 -2.334100584368000941e+00 -1.526716254861528288e+00 5.891768008437269444e+00 -7.665858686126277632e+00
6.929021670600260308e+00 2.443444397433450987e+00 -3.593887070033705555e+00 -1.861676951472535757e+00 5.766204374710959257e+00 -5.989252798128450905e+00
6.339552941094234839e+00 2.598212969027280383e+00 -2.472729999691816616e+00 -2.198131473736968378e+00 6.594473100685681821e+00 -7.638491145138261551e+00
7.235770003132300232e+00 4.875454020649709008e+00 -2.870369181052701890e+00 -1.894316432059897748e+00 7.100803379268484150e+00 -7.828448372152681856e+00
6.261853237156786101e+00 6.282490870746965328e+00 -7.460824199243885957e+00 -7.033005698063054645e+00 4.226304662318566052e+00 -1.209799418851579489e+01
3.403621610016078769e+00 6.591896785315837448e+00 -6.571093613475997408e+00 -8.382649435736793109e+00 4.260597285261345846e+00 -1.080898092764822671e+01
5.456365688472641473e+00 6.653136358017547103e+00 -7.782931868500928552e+00 -6.717869203237011533e+00 5.660555647303961990e+00 -1.253503451555169335e+01
3.625572223268922478e+00 5.765906797802767159e+00 -8.170232650580615541e+00 -6.040502188623635860e+00 4.324389985224420307e+00 -1.108816754137473737e+01
4.737191402099939275e+00 6.650929560000121477e+00 -7.318733222613174050e+00 -6.580968218769865707e+00 3.698317718038103497e+00 -1.070041614866064883e+01
5.239403114572512621e+00 4.681097667767920356e+00 -6.166580352011592936e+00 -5.663489458049119740e+00 5.222430406965677285e+00 -1.047497058708434459e+01
5.554847607308659008e+00 6.890692297069090699e+00 -7.302068501864529715e+00 -8.399368686756885083e+00 5.183173265439010358e+00 -1.178647008215161662e+01
5.006620650160502173e+00 5.993259057182293681e+00 -6.841558190864009070e+00 -7.966344151544106467e+00 5.298618796230804229e+00 -1.104347227623853556e+01
4.638732961680501532e+00 5.970978654275463704e+00 -7.288167205104366886e+00 -5.553714281042706702e+00 5.299981883414440098e+00 -1.055202643232659554e+01
3.840655522463413796e+00 6.769415711962720295e+00 -5.042922425592780478e+00 -8.359657587886294650e+00 5.135729650249665212e+00 -1.253307190173416252e+01
4.007436574677665675e+00 5.411498145918445246e+00 -7.394710399462512740e+00 -5.171366229401085590e+00 4.429922441902508723e+00 -9.904264862191411112e+00
4.570617034293448455e+00 5.009813299339262116e+00 -5.831340055182351989e+00 -7.490192958245577515e+00 6.907613500877327617e+00 -1.067607293127207413e+01
6.095711257494462743e+00 4.872526355613826965e+00 -4.032519450288599927e+00 -7.345675210054531945e+00 5.601664533617619846e+00 -1.195288727668694762e+01
5.696221736447026451e+00 7.983354253312022308e+00 -6.323360813109188960e+00 -8.301209793667842618e+00 6.091204695410433523e+00 -9.966593023697194909e+00
4.230866002618129507e+00 6.279714616950946571e+00 -4.345512936664742476e+00 -7.084383435630084769e+00 5.316433119230530302e+00 -1.130566656646890422e+01
5.275505970029979785e+00 4.314308167596230703e+00 -7.909868643433170199e+00 -8.520265843345622869e+00 4.948037926988038571e+00 -1.142102797272301373e+01
4.429366638833327485e+00 5.560976715688663141e+00 -7.182571996889252297e+00 -6.639424660238419484e+00 6.280830847608293688e+00 -1.044644436146493582e+01
6.514948691725129137e+00 5.268587648015375713e+00 -7.213696271197264309e+00 -6.803051574614290331e+00 4.135440109922347673e+00 -1.179789515370676867e+01
5.258609910376708108e+00 6.254131252940756447e+00 -7.561035075252961590e+00 -9.081132044807660009e+00 4.526723104734346137e+00 -1.262259749522997687e+01
6.007299813862874593e+00 5.009054868427492480e+00 -5.244190680549271733e+00 -7.644516381058955368e+00 5.539087925473798357e+00 -1.290733559169008871e+01
6.874564000495299254e+00 4.202162254155248355e+00 -7.724932838906970467e+00 -6.637056099079874372e+00 3.326062523480827871e+00 -9.710628914291438818e+00
6.983864725728402334e+00 5.574310588979075831e+00 -5.279774696419990754e+00 -8.250791491105784914e+00 4.478608514434788468e+00 -9.797368304690204255e+00
2.921951609433125263e+00 6.320975786862103263e+00 -6.508233979286620396e+00 -8.229615987785543041e+00 5.145896461966329660e+00 -9.316112729776854451e+00
5.218842506135389137e+00 7.020308564389193151e+00 -7.597420964041596392e+00 -7.609634255335929076e+00 6.174149957416243950e+00 -1.180616226042129924e+01
5.889711091065805704e+00 5.369114493501370156e+00 -6.056326135877175609e+00 -8.768457428701882606e+00 4.811721734658927829e+00 -1.245952111585148181e+01
6.850109955793954875e+00 9.238504184086320237e+00 -6.659418534277231849e+00 -6.592348837700491515e+00 5.084430022765771717e+00 -1.130744832335241767e+01
6.616984452294995656e+00 5.134386194030234662e+00 -7.143816229075224733e+00 -7.563208537473113502e+00 4.677452933661406576e+00 -1.186303203526800587e+01
5.362468239574087470e+00 6.114722821436723521e+00 -6.524713771731182277e+00 -6.840482474602306517e+00 4.557872951868613853e+00 -1.103564402909440467e+01
4.352620634062574823e+00 6.632638730254591941e+00 -5.657122849236819739e+00 -6.652693376375055756e+00 5.841274852951809038e+00 -1.303118752756691556e+01
5.045574116039373003e+00 5.996048554224754135e+00 -6.837090601476922380e+00 -6.970741575260567480e+00 4.806464304675506227e+00 -1.143201230154056702e+01
6.268323762559242063e+00 8.011493750688226001e+00 -5.048158519103786546e+00 -6.884249198741176023e+00 4.900542281958256474e+00 -1.037655320001926817e+01
4.645759588415361740e+00 7.503138050609318377e+00 -6.185385458900535482e+00 -7.954175211475107865e+00 5.947861750087596100e+00 -9.999123963470447407e+00
4.667249244660576224e+00 6.053107312256801542e+00 -5.798853663299474270e+00 -8.268922290489022942e+00 6.265265572324971721e+00 -9.490570718121906779e+00
4.256569043686084797e+00 8.085307549491782098e+00 -7.573109353344098515e+00 -6.062023830467047958e+00 6.183498354513678130e+00 -1.127176441819461772e+01
7.889152921688187270e+00 5.368338809584065174e+00 -7.975286750318145934e+00 -7.735267062156405693e+00 5.629473116747312211e+00 -1.270279945149502154e+01
5.636741195423549122e+00 5.871548412310822584e+00 -7.838568813251436396e+00 -8.281885675792286960e+00 5.660491956860370877e+00 -1.146412171762883148e+01
5.032075922283569369e+00 5.245579798160100005e+00 -7.037316458144490028e+00 -8.407294498272214867e+00 6.001774970365994832e+00 -1.111232520282963776e+01
5.060246678371875362e+00 6.236804859167373039e+00 -7.203776724901929107e+00 -8.000758523290530277e+00 7.086359328577155559e+00 -1.152846959791243187e+01
5.376923788842853824e+00 7.071107785785962996e+00 -6.362642299905713728e+00 -7.932782660162032151e+00 6.009164090892070043e+00 -1.192263054563116675e+01
5.799213820763060134e+00 6.000725492527111626e+00 -6.757291954668445122e+00 -7.345473471406688049e+00 5.668252265061161310e+00 -1.243907761777920662e+01
4.429605148432624873e+00 5.313016090196438057e+00 -5.582206184509902691e+00 -6.264803683735327589e+00 4.318398886019354066e+00 -1.232541134666033500e+01
6.065697519793483039e+00 6.397885509450787822e+00 -7.503888352944265705e+00 -7.164154932979713841e+00 6.074638260767940778e+00 -1.038713091088301255e+01
6.432264360597518937e+00 4.729352115029055170e+00 -8.001751664751379778e+00 -6.502694619825791555e+00 7.634891997428447930e+00 -1.099736728601283886e+01
5.010844163903572124e+00 5.197737603999891043e+00 -7.335323353151631309e+00 -6.952473774511197746e+00 4.732844981984564825e+00 -1.054965683776540253e+01
5.559233169678369890e+00 6.940383271047537050e+00 -5.554084623856603287e+00 -7.907515847564526190e+00 3.682405165698982685e+00 -1.105155466061175140e+01
4.168808227061082228e+00 5.643604098809208658e+00 -5.644834352926972443e+00 -7.687154251375480918e+00 5.977737964115590330e+00 -1.040252273515936032e+01
5.884940383127224450e+00 5.010248817869531912e+00 -6.381355420968545467e+00 -7.766423503791662242e+00 6.013406659314293634e+00 -1.027986266993968378e+01
5.053594417303343356e+00 6.027196904315156978e+00 -6.597834116726381204e+00 -9.011526353455286298e+00 4.607119742763638115e+00 -1.350087299596190249e+01
6.256415292538879847e+00 5.426933661162438582e+00 -6.545988160390746380e+00 -5.614647632943064792e+00 5.730224250258547869e+00 -1.145985223439507195e+01
6.129937946685707573e+00 5.580868646774909791e+00 -6.598498869317193538e+00 -5.981807009350831095e+00 3.961376856659466039e+00 -1.054704643993565405e+01
5.992918398396207991e+00 7.904481886214661301e+00 -6.853925692693540128e+00 -5.403825380660890687e+00 6.604526399969958383e+00 -9.599802999616272814e+00
6.405206161556026068e+00 6.428630581503802510e+00 -9.006870770580309937e+00 -7.343569441423314359e+00 5.505375253754387188e+00 -1.138708764179513899e+01
5.557327272430851117e+00 3.692482972793873941e+00 -7.191294095024548305e+00 -7.019780678935790164e+00 4.020709992254293930e+00 -1.145162992350085140e+01
7.933011495122871182e+00 6.989270938345546469e+00 -6.616111248696900482e+00 -7.910388513739017746e+00 4.988669062060496984e+00 -1.150634506052133688e+01
6.713261258564396705e+00 5.465510436831634955e+00 -8.372400961185267221e+00 -7.218368105451538952e+00 4.686661172974927680e+00 -1.072702656625960671e+01
7.032474987225709739e+00 5.562301493354087079e+00 -5.711536045003229312e+00 -6.578142435500062390e+00 3.985640249459745377e+00 -1.009642013754942624e+01
6.457821502456077667e+00 4.812841970319087892e+00 -7.187178863504677828e+00 -7.534067517722183638e+00 5.432338465065032374e+00 -1.122805603693766408e+01
6.598056949560803908e+00 6.817522912981855754e+00 -6.960469238377077872e+00 -7.987391096752088693e+00 5.515482425081087214e+00 -1.243452125272486697e+01
5.779436021090186948e+00 7.306367896088471703e+00 -7.288833020206103797e+00 -7.885449125543659399e+00 5.355128866967647561e+00 -1.266384930528473873e+01
4.687577955917093142e+00 6.903574448042878231e+00 -7.173326800410787740e+00 -7.332610535387050099e+00 5.589301503585348385e+00 -1.116136021347815444e+01
3.675579547870484909e+00 5.938519929356828264e+00 -4.912407162174835307e+00 -6.085395635914910173e+00 3.547209742243113695e+00 -1.117581318059390227e+01
5.435544387193369964e+00 5.276849750632981895e+00 -8.368020153977129283e+00 -7.626823238560609397e+00 2.919621393879260118e+00 -1.112696453316078227e+01
5.101906433652168005e+00 6.603905333397699806e+00 -6.115629875604576604e+00 -9.063912900479492052e+00 3.226430567793872051e+00 -1.234103748748421303e+01
6.000829719618724134e+00 5.771108154782496058e+00 -6.275519611643709084e+00 -6.730435705773734512e+00 5.667463732542421084e+00 -1.003840393373917905e+01
5.419369969314987046e+00 5.896968920917069035e+00 -6.699154028435436281e+00 -7.525985776760601098e+00 6.572010160982904914e+00 -1.302217437257256094e+01
6.746892035898664375e+00 5.769469205827808977e+00 -7.858631130945505028e+00 -9.080442279321843557e+00 5.322616792973664523e+00 -1.088976771656919240e+01
5.570329613411054481e+00 4.420838630297904359e+00 -6.738261780199952256e+00 -8.397213391085033507e+00 4.505918401343255830e+00 -1.090462547917508651e+01
5.169360603720058123e+00 6.378280727985194076e+00 -8.001924463649530139e+00 -6.590083921233426345e+00 6.090118338550735366e+00 -1.244650166031431127e+01
4.467155702072993506e+00 6.601877533338042170e+00 -6.767687876950124526e+00 -7.382747136074963024e+00 4.927104483606256302e+00 -1.071871308071835749e+01
4.972448998369188189e+00 6.761639847355373156e+00 -7.464364321969022775e+00 -6.987611310525139174e+00 6.957660506063087169e+00 -1.090748687661895033e+01
3.449543025727125567e+00 5.368731663457299241e+00 -6.722156712213040564e+00 -8.242404636980296573e+00 5.437605521484893067e+00 -1.286655581087972600e+01
4.736672581161792905e+00 4.429779697360575419e+00 -7.117893519164772975e+00 -6.370449936319836581e+00 6.149198067931213707e+00 -1.161887446951540248e+01
7.194740849128535842e+00 5.919237674070184418e+00 -6.486590623052371996e+00 -7.861673146231272113e+00 4.560701476499922080e+00 -1.163327103548002484e+01
7.182737973703993362e+00 5.450520832742248523e+00 -6.530639518667525678e+00 -9.726010992549596779e+00 5.689539398686335403e+00 -1.188323419910091339e+01
5.413436779960971279e+00 5.513412970752268549e+00 -6.737052561216168023e+00 -6.996604772830154140e+00 5.386262986170454958e+00 -1.162142818053957072e+01
6.349473182877884980e+00 5.369751499007771933e+00 -6.534176142929405628e+00 -8.988769108060717272e+00 3.900667885683119174e+00 -9.723740123082553310e+00
5.313929352021414587e+00 5.357605511257839126e+00 -5.955576278446168104e+00 -6.602433790669534730e+00 3.533502255412573234e+00 -1.276046240550030042e+01
4.770386032046459945e+00 5.233207685626795502e+00 -6.240686653431060549e+00 -6.681741248968019242e+00 5.619780916895988021e+00 -1.148748965096145014e+01
7.063117475728528660e+00 6.538409328008650157e+00 -7.955123273707881637e+00 -7.071217568394358999e+00 4.681729778705128631e+00 -1.093496678789069243e+01
5.743514517729016333e+00 5.653231740410308070e+00 -7.674653612094439303e+00 -7.737193661424520919e+00 4.796128554640032071e+00 -9.761645637129998221e+00
5.792214085266023993e+00 7.269302439306083663e+00 -6.404643427515343213e+00 -7.663054607163926057e+00 5.333582342754978889e+00 -1.099176185493456082e+01
5.979826047859862825e+00 6.314615676901501828e+00 -8.173828352175679157e+00 -7.699725600904179679e+00 4.834493043805271562e+00 -1.032410388361763331e+01
4.762131392771792981e+00 5.097631181843351733e+00 -6.042454647938640733e+00 -7.773503774659718424e+00 4.023392243699792203e+00 -1.106521449577449090e+01
4.960574266781625496e+00 6.589194510371460645e+00 -6.333307084406307297e+00 -7.100743271629245790e+00 5.556721539978919822e+00 -1.064848557540400975e+01
4.068036258357706103e+00 4.973113808689912041e+00 -7.760238632630670708e+00 -9.946546467580253292e+00 5.146305554036054275e+00 -1.061378354495153431e+01
1.555458239461778547e+01 8.125511769147376384e+00 -1.749323943239654566e+00 -2.825206167210399411e+00 1.565500147736710090e+00 -6.029416357395075643e+00
1.473288377154071682e+01 7.562811623018349749e+00 -3.971580995845162665e+00 -3.304056301528329964e+00 2.685865590259277624e+00 -6.923841098870609834e+00
1.505142384060362026e+01 1.072548067658209447e+01 -3.061017810570508146e+00 -3.259280408207150703e+00 2.292428693608137724e+00 -5.222466585585797461e+00
1.497234823641230328e+01 1.055223100967519834e+01 -2.025240047090856699e+00 -3.683321655991275811e+00 3.725324877813766200e+00 -6.071354621743383362e+00
1.261978371880308281e+01 1.075461859772376094e+01 -2.591207816385172613e+00 -3.864750031453580092e+00 4.806207655359196806e+00 -6.654106618236132142e+00
1.393767959671661316e+01 9.746717136363436396e+00 -3.114474823355349198e+00 -5.161425180611438179e+00 2.871727668669079581e+00 -6.609244668679896684e+00
1.666957266072518351e+01 8.929258049218802284e+00 -4.607571069710447276e+00 -4.315502957732211264e+00 3.115893166642131895e+00 -4.424415721748793828e+00
1.524378143887382642e+01 1.066564903144673515e+01 -2.142739357292108071e+00 -4.239754608966482152e+00 3.642746705446713307e+00 -5.390778495631142420e+00
1.244195593960704294e+01 9.652105212503592213e+00 -2.387993866556365585e+00 -5.164585887408684961e+00 1.208370176128518381e+00 -6.695492344670675777e+00
1.573619806479010919e+01 9.360068956274934848e+00 -3.926399091273395037e+00 -4.755191718545538571e+00 1.299116227937783474e+00 -9.331187546868264349e+00
1.637976738840233537e+01 8.933479701242299953e+00 -2.117575874211708786e+00 -5.517393385414300688e+00 2.109141313530444428e+00 -6.703195983452132189e+00
1.442304199490469863e+01 7.971162449049410625e+00 -1.971989122889315382e+00 -3.918412660267833303e+00 1.967547632245712386e+00 -7.787418577656025853e+00
1.393229748793517331e+01 8.263402106531417601e+00 -3.149049681593011130e+00 -4.701000538635810244e+00 4.462093317127364678e+00 -7.812713894636516443e+00
1.403360757682584570e+01 9.114672820416826582e+00 -2.347037823613602470e+00 -5.209164670882207915e+00 2.867839819151529301e+00 -5.918788760036404639e+00
1.516788948362261280e+01 1.259447201301483332e+01 -2.584560262791243623e+00 -3.168130806393786525e+00 1.778527504872944531e+00 -6.880180911126337229e+00
1.442864753662438737e+01 9.034970664734242263e+00 -1.680765127661215663e+00 -5.024290223368443442e+00 5.230457166484146825e+00 -8.905224596325512110e+00
1.467916908216001026e+01 9.545172964090440360e+00 -3.112869507562964877e+00 -3.655134684363105180e+00 2.870478567880561105e+00 -6.977449506526782308e+00
1.503174915509018206e+01 9.266293253628607118e+00 -4.237593927506408953e+00 -4.543069886263364054e+00 2.196869406510943090e+00 -6.092526185391025528e+00
1.482648019910885040e+01 8.985692065657813643e+00 -3.645965456461891741e+00 -3.863918869512188436e+00 2.160563455335981597e+00 -8.951008354124240896e+00
1.648689791024197859e+01 9.203272662273146665e+00 -2.970445613560356524e+00 -4.774381072170101881e+00 2.229127186103156966e+00 -7.605637307796282442e+00
1.441341517500411307e+01 1.071130849849560995e+01 -3.780149525412726863e+00 -4.543475221731450020e+00 1.188213359835051719e+00 -7.157006882725596597e+00
1.461289161674500825e+01 8.479887672537431698e+00 -4.465972219049906045e+00 -4.121453867343266353e+00 2.758032444377541470e+00 -9.893769891991013310e+00
1.504680914232057276e+01 1.026417857950576540e+01 -3.827831528198434974e+00 -5.089727255452064725e+00 1.831094270099476784e+00 -5.918733197314584693e+00
1.404263523103715272e+01 9.085933648876325819e+00 -1.055830230162235761e+00 -2.855396474947269336e+00 2.887308840341766825e+00 -6.028799098562664938e+00
1.374571820212544893e+01 8.206127889600487890e+00 -5.014103639123652201e+00 -4.986106579472171063e+00 3.075208023408490199e+00 -6.041185886155686191e+00
1.409331120091202649e+01 1.056207106810838958e+01 -4.030044451208262934e+00 -4.429330650254400759e+00 3.055950055105000729e+00 -7.167376892013400003e+00
1.538257038438004543e+01 9.201719949125209297e+00 -3.445179011292082816e+00 -5.332105092597466012e+00 1.527330115203770156e+00 -6.595285405663417144e+00
1.366676515781735723e+01 8.175919190316490059e+00 -3.053825828534145526e+00 -4.558352126340502686e+00 1.841638266369567400e+00 -7.956446902528396592e+00
