-8.420794843874311653e+00 -8.090569365860417861e+00 5.457320228232349635e+00 -8.514810548132835111e-01 -6.092089969956816731e+00 7.162389326663108235e+00
-9.170577815973626201e+00 -7.811891068519445369e+00 6.976691664028249917e+00 7.379965556008438732e-02 -4.094901061391352570e+00 5.650745954656112069e+00
-7.164289769033755029e+00 -8.053859876430433218e+00 7.027243688160186075e+00 -1.260854923009980144e+00 -4.840576600190756196e+00 8.106546457751388601e+00
-8.133371284840229976e+00 -8.762140225716226638e+00 7.203606987954799479e+00 -5.463872944839518464e-01 -3.639080759285311828e+00 6.548429681528169510e+00
-9.535949760139542875e+00 -8.753497223090242585e+00 6.124918623594489020e+00 -1.973661271830115860e+00 -3.556470393340243952e+00 5.753536320059464693e+00
-9.276536775915309008e+00 -9.003215012551356367e+00 7.115116892139151439e+00 -1.726612970118492019e+00 -5.049985943039253300e+00 5.877006202973392490e+00
-1.001682067181430646e+01 -9.952908248677189817e+00 6.196438471705945972e+00 -4.762092208845178920e-01 -4.373439224016144600e+00 4.747054926428739385e+00
-9.717384574283469689e+00 -1.078137889688755280e+01 5.415914302528140212e+00 -1.432262694919904655e+00 -4.451234565948991140e+00 7.526535493987253744e+00
-1.090896405008602521e+01 -9.799393753022997089e+00 5.478374623225064965e+00 -2.960148656024895075e+00 -5.603758066615572631e+00 5.390047374689750370e+00
-9.791954815148338653e+00 -9.323176159461851853e+00 5.479565022245492578e+00 -2.755592659570102576e+00 -4.002112895524223113e+00 4.996097325599198946e+00
-7.728172070951134565e+00 -7.804525487511368098e+00 5.834412748272554516e+00 -1.225538093546655549e+00 -6.155387242755457677e+00 5.088532482987321970e+00
-9.325932548670692768e+00 -9.278397344007709435e+00 7.537354267630089311e+00 -1.207642333115328093e+00 -4.896941374057258933e+00 3.406349315477691597e+00
-7.626365676886226908e+00 -9.670839804812892737e+00 6.657554840054261902e+00 -1.074386274464854019e+00 -5.494975017708204845e+00 7.148116713660258803e+00
-8.096368969385503434e+00 -8.935846039828879483e+00 7.175955045273383348e+00 -4.638332060905842047e-01 -5.174193481923430760e+00 4.597822966860547034e+00
-1.020443547653894178e+01 -8.749737308270139735e+00 5.915758599249945071e+00 -2.194112998423305427e+00 -5.323249420929216491e+00 6.041703413072522899e+00
-1.078645100598998141e+01 -9.530807483303290084e+00 6.193958035481858637e+00 -3.564538285566293263e-01 -3.754813125943686991e+00 5.365205477815066182e+00
-1.032252618575161840e+01 -8.977988136808509267e+00 6.827312725868227794e+00 -2.784529514603552691e+00 -6.072866377016016948e+00 4.777734337328276126e+00
-8.249761470882987169e+00 -1.062081933925568933e+01 5.501536843635502549e+00 -3.306078333755194443e+00 -4.537578130751371397e+00 5.624007307695897850e+00
-1.095095858887778917e+01 -8.649386421323642438e+00 7.194920327223400136e+00 -6.391942392906980741e-01 -4.599404980345693339e+00 6.210489371886262155e+00
-1.015969194975950352e+01 -1.102242703450565742e+01 5.538887106683539230e+00 -2.787131694533920623e+00 -4.695603006844164540e+00 6.039950149983494221e+00
-9.787069040348226778e+00 -9.170262475983300021e+00 5.705688140424321375e+00 1.610158497820159962e-01 -5.987467041642566379e+00 6.651988974687561118e+00
-7.838555009825710407e+00 -1.149144230893872454e+01 7.176295721316933829e+00 8.615135470805823648e-01 -4.450887299396123709e+00 7.138562101306079377e+00
-1.092707019728297801e+01 -9.005428261865750628e+00 7.370042009623865020e+00 -8.429381048650179675e-01 -4.981904458062523133e+00 5.721810679646211817e+00
-9.291980741387019904e+00 -7.859736887714125153e+00 7.228713451226743025e+00 -2.605216634313627821e+00 -4.523149186995154558e+00 5.420344107651136945e+00
-9.226479855802265817e+00 -1.059061216851138099e+01 5.692262361697132178e+00 -4.985181498532977873e-01 -5.978118721545250480e+00 5.422916377266189691e+00
-8.674295308616621014e+00 -7.106457815973402425e+00 6.756048597482926965e+00 -4.866704498866549766e-01 -3.860613589660568223e+00 6.336078213884238863e+00
-9.154133019848348596e+00 -9.311230364985753738e+00 7.023335967321117757e+00 -1.253799843844842110e+00 -5.192845307695987955e+00 7.732674086070351116e+00
-9.737437556722223775e+00 -9.503519346054211780e+00 7.600044489411792448e+00 -5.808695488763816472e-01 -5.677530504604076711e+00 5.374510040756450557e+00
-1.048346628688999971e+01 -1.043183369442216879e+01 6.095002699749739961e+00 -1.321494154557587564e-01 -5.551945072631604639e+00 5.551366217258867586e+00
-9.300107741235487779e+00 -8.657883280435642703e+00 4.975822532653765506e+00 -8.632004112971553011e-01 -3.474479302951954729e+00 8.699906833369777104e+00
-8.149476820127086185e+00 -8.840923599035660274e+00 6.271281351208329191e+00 -6.018164471198590437e-01 -4.164672853238176486e+00 4.789595048676774880e+00
-1.062363165637988160e+01 -8.457259813733548626e+00 4.992073176586120375e+00 -9.036397295204725566e-01 -5.520767065871591051e+00 5.752373749726107377e+00
-9.115211782200804080e+00 -9.490511984891362829e+00 5.647714293619898740e+00 -2.881445268511450664e+00 -4.838603238591402622e+00 6.557818898832774579e+00
-1.010246003065749854e+01 -1.004843562509763366e+01 5.261876070989450760e+00 -2.910719912439180934e+00 -3.662071435108105177e+00 5.110863501283682275e+00
-1.062293932132952889e+01 -9.362538725722460597e+00 6.956898129055727686e+00 -6.713433591188886496e-01 -5.893261553211134540e+00 4.833602560098553269e+00
-1.104868580743241324e+01 -9.193080979070897385e+00 5.550694309544902616e+00 -5.707631859016024656e-01 -5.855028338385628750e+00 4.580775216334229683e+00
-9.734433860299326113e+00 -9.593615097660249447e+00 7.301433367569038602e+00 -1.202711277752774421e+00 -6.042227306050826030e+00 5.365630867980831553e+00
-1.008733914255887854e+01 -9.484424160263605685e+00 6.415340384164764487e+00 -1.445624237140111124e+00 -5.330637420194501708e+00 5.873959984526608835e+00
-1.021389865965540800e+01 -8.625264837211958024e+00 6.105999386839572551e+00 -5.166078850077764351e-01 -6.825030226016071566e+00 4.898961510837715139e+00
-9.943559802536775294e+00 -9.760818912319304985e+00 6.235173342631782134e+00 -2.686342699006876167e-01 -5.654679999129825774e+00 7.117462603250727327e+00
-1.013408205921942695e+01 -8.917433454369781742e+00 6.885169544388197949e+00 -3.603405767732455800e+00 -4.355694829558050429e+00 6.391971580132330466e+00
-1.022164377623059295e+01 -8.143269047609127398e+00 6.188722502884635546e+00 -1.314916936395465141e+00 -5.667887104899437034e+00 4.384563491495604204e+00
-8.355384039607663738e+00 -9.139859058698865724e+00 6.381601108010588774e+00 -1.884294466887548536e+00 -4.563714330985140677e+00 5.894113098717642885e+00
-9.867174859515557728e+00 -9.584580810242959714e+00 3.890043905842787808e+00 -1.963157631781903500e+00 -5.359042966569369959e+00 4.837869303541495469e+00
-9.992063478278154776e+00 -8.481556375538300330e+00 6.540431807158189059e+00 -1.005579426473650173e+00 -5.559220584998533887e+00 7.113543206207858738e+00
-8.077845376102677832e+00 -9.248043403463176659e+00 6.356239952888016020e+00 -1.143717589932108591e+00 -3.813514886064834464e+00 6.573646221331488348e+00
-8.678331151311951430e+00 -8.688440139995444511e+00 5.893241617179968195e+00 -1.397813142072865666e-01 -6.043995133842328116e+00 6.976086950328447500e+00
-1.008985749483453098e+01 -7.932679458316361121e+00 6.961395200135230610e+00 -5.148878275482166034e-01 -3.807773660281052575e+00 6.223897358901702148e+00
-1.022081409596612644e+01 -7.823880941714732806e+00 6.353512208269052941e+00 -1.119867101249084396e+00 -5.746237570084214319e+00 5.020341259401122969e+00
-8.998092957267449066e+00 -8.825503918790156277e+00 6.000883804772731978e+00 -1.316214189194423234e+00 -5.452032517008191803e+00 6.529238550340300762e+00
-7.739821301861494973e+00 -1.101681708333164522e+01 5.309459873184494860e+00 -3.134645562957912190e+00 -4.578992805596399762e+00 6.976922833299896709e+00
-1.009266000142975805e+01 -8.580792598936392679e+00 5.533289681815508843e+00 -9.447815680200744026e-01 -3.969923893642590684e+00 3.377200956189911007e+00
-8.446416802889007869e+00 -1.001206568787235263e+01 6.100059296111552065e+00 1.494390033110359894e-03 -6.160251509616984755e+00 5.826816760838796405e+00
-1.044166113412220120e+01 -8.873703649615013234e+00 7.241691297934959692e+00 -3.126051671953256061e-01 -5.475154576755884683e+00 5.333738318400675915e+00
-7.359914219813498804e+00 -8.980855677607936016e+00 6.263586472689840257e+00 -3.209939957979754954e-01 -4.669171750849106850e+00 4.287774573220918484e+00
-9.093306198709802501e+00 -8.740830489599824560e+00 7.225503264675740667e+00 -3.775857191781052613e+00 -6.534911043061397251e+00 6.584751411872612259e+00
-9.120232355222325893e+00 -9.845757924999325894e+00 6.837939031649280963e+00 -1.360881567718176699e+00 -3.971549662945707659e+00 5.456729695173313743e+00
-8.586131654867870111e+00 -1.007723600751206661e+01 8.414893238695533739e+00 -1.740303971768473623e+00 -4.465480799864694816e+00 4.981292487792265966e+00
-1.115093757545164621e+01 -9.127667908900546578e+00 5.409172703195919141e+00 -2.539155935990395907e+00 -4.306061872994243700e+00 6.784070951366111046e+00
-9.717260377750271516e+00 -8.003712820088269453e+00 5.574304564475030865e+00 -5.070490658272609474e-01 -5.228596673437057696e+00 4.311682391547090987e+00
-9.112078251859477618e+00 -8.711194190892500799e+00 7.259271306416001934e+00 1.044868868504720938e+00 -4.784645356799408944e+00 5.198551172218094152e+00
-9.824302925874556891e+00 -9.380194801282145889e+00 6.799114310167520436e+00 -6.880128092665568351e-01 -5.087516771974437191e+00 5.750702162941784046e+00
-7.653615931810093365e+00 -9.444514624351837639e+00 9.060814346511794071e+00 -1.705906057722523794e-01 -6.082912405572702852e+00 5.956650224769036051e+00
-1.267396757235119864e+01 -1.028187332871271842e+01 5.463069625441339561e+00 -1.184416353988154924e+00 -5.440287899626333967e+00 5.285130511937214948e+00
-8.215333508095449488e+00 -1.091731973050214854e+01 6.093276362710875915e+00 -7.753172875648900453e-01 -3.062179008934567737e+00 6.742289769913667463e+00
-9.426975224779338802e+00 -5.793934947609388431e+00 5.576357792457042883e+00 -2.326434538389748674e+00 -4.020820939468629618e+00 6.717887400077409588e+00
-8.788061383789854020e+00 -9.123700693318799182e+00 6.959081407311673573e+00 -8.465729208187067201e-01 -4.184353963300368129e+00 6.535062262466929006e+00
-7.601912854225215455e+00 -1.070022923072803067e+01 6.244736893676943623e+00 -2.591392693238962597e+00 -5.197109260592353230e+00 7.486234604386132752e+00
-9.727543816750499062e+00 -9.382788631831816772e+00 7.309008066972434214e+00 -2.168585135923098761e+00 -5.586398375242991321e+00 4.157133383241327529e+00
-1.007004632151536150e+01 -7.644836520897982268e+00 5.402698494004533281e+00 -1.717654017035145086e+00 -6.333644653587246154e+00 4.915404478202248129e+00
-8.776538086183306220e+00 -7.236889184068377112e+00 3.719326384749918279e+00 -1.597238957422279837e+00 -6.557955582568531838e+00 7.045106322600659610e+00
-8.885580517372661191e+00 -9.632934616027652552e+00 6.081232987302784387e+00 -1.943961473506003346e+00 -6.259348907841486565e+00 7.250080124152843197e+00
-7.681972098616284050e+00 -1.342300231534297339e+01 -7.252536134113882760e-01 1.357323396594161569e+00 -1.322880160282057460e+01 1.442236872248945900e+01
-9.709974367599219391e+00 -1.343865964281872927e+01 -3.524299987710067139e+00 -1.523409933739527933e-01 -1.133023194507440401e+01 1.316205605390567257e+01
-7.994816807042534279e+00 -1.298606154934589441e+01 -3.715209714298874921e+00 1.809209178065876333e+00 -1.025112678134946265e+01 1.581279485312710875e+01
-8.208619529520071012e+00 -1.534602666779051816e+01 -3.554008578133429630e+00 1.858491992640552093e+00 -9.384687126350240050e+00 1.435077077845669180e+01
-5.976968111182715759e+00 -1.461013826884752120e+01 -8.819424135016284971e-01 1.057348828214086378e+00 -1.261936971984732025e+01 1.477370344373740174e+01
-8.627429779866680803e+00 -1.635369505267168577e+01 -5.712782532475668695e-01 -1.171138004360060991e+00 -1.111925447672206069e+01 1.642123059340782731e+01
-8.017014819974797035e+00 -1.369654866531763737e+01 -2.126827369462914952e+00 1.654327357468021731e-02 -1.114722938987854839e+01 1.760660599232617685e+01
-9.683686308647057928e+00 -1.593158652720157242e+01 -2.465496185601678825e+00 9.040463156811573420e-02 -1.180738122417750802e+01 1.753246737464158755e+01
-6.351519982214295368e+00 -1.534182731791721643e+01 -2.150987023035218382e+00 -2.691988424495805887e-01 -1.050517913686884519e+01 1.487741393008447588e+01
-9.375242314297839386e+00 -1.165207661556071095e+01 -4.979250754058123007e+00 1.056562357354629889e+00 -1.074122418491343467e+01 1.369675845157035710e+01
-8.212394973322277636e+00 -1.375628188995210976e+01 -2.325819531796368800e+00 1.541342371039680970e+00 -1.040140149612531317e+01 1.428110377624207494e+01
-7.926878490245878872e+00 -1.323237766221117262e+01 -2.092627321756066028e+00 -5.296869666534180787e-01 -1.185590562534715886e+01 1.354914427208667149e+01
-9.631940039105817419e+00 -1.192112200590491611e+01 -2.314177379032225090e+00 1.353185516689905388e+00 -1.267763244073796969e+01 1.606908167595091896e+01
-8.309332143404693838e+00 -1.351023336359676996e+01 -2.217819981468018398e+00 1.165738620650653701e+00 -1.116460381081817133e+01 1.556748503572870312e+01
-9.368681061872219829e+00 -1.433958581036039170e+01 -3.351848751795444947e+00 3.328527535251240010e-01 -1.103149061064954317e+01 1.610943101512981457e+01
-7.603850583825511045e+00 -1.670630204654348461e+01 -3.098699682864746840e+00 1.324381794690106418e+00 -1.147266043909263544e+01 1.389341564190516998e+01
-7.475444971045268616e+00 -1.414444813675111590e+01 -2.071858382505643359e+00 -1.166608748607908863e+00 -1.244500732460006986e+01 1.436700887324644427e+01
-7.465036970253013493e+00 -1.516101592714918844e+01 -2.864508869873569896e+00 6.620891755710515136e-01 -1.164454339561402740e+01 1.418124870903770152e+01
-7.878314360466700528e+00 -1.444906124574773187e+01 -2.699721240518283771e+00 4.109217561074151037e-01 -9.747464962547089939e+00 1.421728083830693024e+01
-8.481499767115996846e+00 -1.336615934449117304e+01 -2.993360977111980681e+00 -7.192738291578995025e-01 -9.951558954849593519e+00 1.469655360612998862e+01
-9.077111662165615158e+00 -1.390158215590196633e+01 -4.253775347169563403e+00 8.737344122526855550e-01 -1.083417489334062189e+01 1.435269819760283205e+01
-7.776420409508524756e+00 -1.337501198185744578e+01 -3.590568657707703615e+00 2.330185258811148241e+00 -1.214658299422027277e+01 1.533384160952642361e+01
-7.762610118859236685e+00 -1.373815364457165522e+01 -4.345805300732668464e+00 5.965190879350474873e-01 -1.173518718132319982e+01 1.526027088845770763e+01
-8.740574444029535428e+00 -1.369782720851051216e+01 -3.016667886276072963e+00 2.772117275142419235e+00 -1.264905516457365486e+01 1.597660804043831106e+01
-8.040993625438701997e+00 -1.414532720788828435e+01 -1.605855661168100967e+00 -1.888738361692392287e+00 -1.233320968841286103e+01 1.396407925328554001e+01
-9.261843941161810534e+00 -1.459416859330860916e+01 -2.499825513211878736e+00 4.052102704216560825e-01 -1.081051802926859295e+01 1.554372050547877038e+01
-9.530433912104133043e+00 -1.568384234814894462e+01 -1.932820702538985413e+00 1.531217800429122367e+00 -1.253037857601490934e+01 1.473184980029464519e+01
-7.807401693044893953e+00 -1.452477919014027208e+01 -2.824328082476949664e+00 -8.832980480236458654e-01 -1.028253522527141328e+01 1.313021571735983350e+01
-7.908477773393948418e+00 -1.566919176129685454e+01 -3.163356730506008407e+00 3.477376357985395572e-05 -1.119825339923634822e+01 1.565472200135318737e+01
-7.327202099833722393e+00 -1.416099728698633342e+01 -3.885684348267948174e+00 2.332246015042482412e+00 -1.291314111842715029e+01 1.461633666958237932e+01
-9.158306901121466836e+00 -1.342330240712157874e+01 -2.202749133060515785e+00 8.691805361015929599e-01 -1.174246811021221149e+01 1.538783593123214111e+01
-8.134264950621819423e+00 -1.644121056582405416e+01 -2.978841377707505345e+00 2.449523568181745770e+00 -1.214041639937927641e+01 1.614825603744455051e+01
-7.383605184203463345e+00 -1.533819313963344655e+01 -4.332569211420227440e+00 2.205068535238042138e+00 -9.772091006194443707e+00 1.481893641055394184e+01
-7.515622277254689010e+00 -1.465422092853092373e+01 -2.682294472825408782e+00 -2.414819428651384658e-01 -1.305472177389966149e+01 1.517542568826575788e+01
-8.341953530135450379e+00 -1.429860528837101796e+01 -2.855609323254805432e+00 1.035402941160129320e+00 -1.270052257097559689e+01 1.448112349676773647e+01
-8.482700480357060258e+00 -1.195654528804271877e+01 -5.017993190646191870e+00 6.998528518471174298e-01 -1.125288743873254838e+01 1.402093456060922350e+01
-6.921068968848673286e+00 -1.260074152818800286e+01 -2.603103857107084806e+00 4.769532281851101563e-01 -1.142516333315672661e+01 1.524073428855011869e+01
-6.833638070128985831e+00 -1.391310393525253986e+01 -4.637808325178493618e+00 1.175439330233078117e+00 -1.372910697725169271e+01 1.510641680018879995e+01
-8.791951347660978300e+00 -1.436164260200878751e+01 -3.523956123664166995e+00 -5.501537423064208898e-01 -1.096618742424253234e+01 1.432875482392006461e+01
-7.174737546827655521e+00 -1.390752212794619425e+01 -5.507729192904151638e-01 1.714953394318044833e+00 -1.047285493758782415e+01 1.543212109036939950e+01
-7.402727061833230593e+00 -1.483534100240853704e+01 -2.395815103372054278e+00 -2.201311979838169730e-01 -1.263496058508845366e+01 1.675553388813895239e+01
-8.474608389758758520e+00 -1.291202807680969933e+01 -3.326328923171117946e+00 -1.798096315780060017e-01 -1.137102806580785419e+01 1.537195796724699726e+01
-8.058308197829072483e+00 -1.424231030501613482e+01 -5.050414488617709807e+00 -5.440358211011249168e-01 -1.283968276577098422e+01 1.485868336246510246e+01
-8.148875348155280918e+00 -1.456845382247266052e+01 -3.298939551614911370e+00 1.700556006077531546e+00 -1.052530464853744441e+01 1.475536268027930475e+01
-7.010433357477261040e+00 -1.320921533410369264e+01 -1.786266933630678233e+00 -3.528138870725936460e-01 -1.122740817007746372e+01 1.595962997424244278e+01
-1.000936891476212764e+01 -1.249390636087295192e+01 -4.620293366620752629e+00 4.403143441540741665e-01 -1.144540890110657472e+01 1.413224888628384512e+01
-8.145336577974591208e+00 -1.439368091589293108e+01 -3.617061024695264138e+00 1.598137495316803491e+00 -1.072409667686875245e+01 1.456481427618647295e+01
-7.695712976350791656e+00 -1.168163986933106813e+01 -7.192700991344089800e-01 2.017918922908616963e+00 -1.265786676793803700e+01 1.487996345519242780e+01
-8.114702357733932558e+00 -1.587615406666238727e+01 -2.798400016959176728e+00 -9.588400398974974426e-01 -1.141388615347322677e+01 1.680779895381866140e+01
-7.562204585166607096e+00 -1.602217336348558874e+01 -4.403070649228213007e+00 1.692228053214297478e+00 -8.960525643770647974e+00 1.464544365776493606e+01
-7.387907891377694547e+00 -1.448710609728568421e+01 -2.934003825363445728e+00 3.466582782763348192e+00 -1.052138400916865812e+01 1.455870089046241844e+01
-9.535473496182360620e+00 -1.402754302487454119e+01 -3.487588258215011727e+00 -1.071526084029515768e+00 -1.225106603668300309e+01 1.532546847144705104e+01
-6.057562268309499842e+00 -1.498090677778431257e+01 -2.946542061583810934e+00 -1.900419699310047505e-01 -1.129551117350070655e+01 1.502356213294867970e+01
-8.801101788382567293e+00 -1.437889601154253860e+01 -2.649919749244104228e+00 9.126238806324575847e-01 -1.060975336469707564e+01 1.311761493736767115e+01
-9.511694558203572569e+00 -1.430156189265080791e+01 -3.957954471638937655e+00 4.230502702531753201e-01 -1.205831065264919744e+01 1.407964779569203806e+01
-8.921313964025138432e+00 -1.348453585377764341e+01 -4.301779434576742389e+00 1.495572793031338721e+00 -1.086879448985896524e+01 1.312790319037192255e+01
-9.398820371127310835e+00 -1.454343174369365599e+01 -6.498508270109537577e-01 1.203481522145137816e+00 -1.089024191463926883e+01 1.440950235495085607e+01
-7.779657557536971524e+00 -1.267152981886567531e+01 -1.565983750708733524e+00 6.602949043057265710e-01 -1.329627225394493095e+01 1.318245145828681686e+01
-8.828609744576962015e+00 -1.293547556983628510e+01 -8.301597990723088571e-01 -1.153797186553254805e+00 -1.112229201693645919e+01 1.589559766348549097e+01
-6.483723746294314694e+00 -1.381767456983376796e+01 -2.982255558254811589e+00 2.809648681145151983e+00 -1.225947569617075850e+01 1.554623559965858526e+01
-8.038698162211611375e+00 -1.525775172653551159e+01 -1.920861794743517814e+00 1.985924422067483208e-01 -1.208613901153043102e+01 1.484244463753359611e+01
-8.281533092807757512e+00 -1.424400824673652188e+01 -2.861981291518278070e+00 -7.873458229448904167e-02 -1.145006573483160572e+01 1.421289760667759872e+01
-8.275652206296422619e+00 -1.406573877754144242e+01 -2.334859749995673806e+00 2.029376762765233266e+00 -1.092840138230970481e+01 1.540374960776454394e+01
-6.765802522340337077e+00 -1.509796245335570042e+01 -1.124617381960982376e+00 4.760045550967768047e-01 -1.131566995442475054e+01 1.592929015562351935e+01
-7.006568349011139674e+00 -1.306880267552189245e+01 -3.743672378476865514e+00 2.221671564528441500e+00 -1.102241678813135195e+01 1.450234185820726651e+01
-8.650712476840398679e+00 -1.174540234170008901e+01 -3.488417236872636273e+00 1.250200800931708267e+00 -1.121208246539060482e+01 1.289257876315434892e+01
-8.279166333854778514e+00 -1.328527436327894584e+01 -4.462976526018689327e-01 -6.679648941248017557e-01 -9.584275314380573008e+00 1.543437039083971740e+01
-8.706461639735426417e+00 -1.438838441593034290e+01 -1.747195763714509464e+00 -1.845431738991443193e-01 -1.224537611204989851e+01 1.560728582484808413e+01
-8.003385435539758674e+00 -1.551178286918236537e+01 -2.875133825396146925e+00 4.369865375709252042e-01 -1.104878886997614096e+01 1.440077893921001895e+01
-7.572894315721585556e+00 -1.160438155962864215e+01 -1.318613883203839654e+00 1.618233950892002948e+00 -1.302966740680433411e+01 1.410445453717692210e+01
-7.768531797530980221e+00 -1.571892817274130394e+01 -2.660629693159303866e+00 -3.850263491529304360e-01 -1.157365705491505281e+01 1.462730935527191889e+01
-8.759845742721413586e+00 -1.517323248748745712e+01 -1.923218824116362358e+00 1.135492699138112460e+00 -1.011388506252629327e+01 1.557978736687271493e+01
-1.052434607280729395e+01 -1.613100718795233490e+01 -3.513482547448878890e+00 1.190976903432273692e+00 -1.286144443425743056e+01 1.475765430116099353e+01
-8.790339526673012216e+00 -1.411461633263395399e+01 -5.650803199215824968e+00 -5.016541515999248801e-01 -1.094567543407746335e+01 1.339664183807381015e+01
-7.390434388425698664e+00 -1.319247708065078584e+01 -2.509595454520530566e+00 7.288314507199549208e-01 -1.259100612767385563e+01 1.712370931795339501e+01
-8.826134646438115183e+00 -1.468425716262258618e+01 -3.628156320087552622e+00 9.216252512835655386e-01 -1.282432293306696636e+01 1.601704132844971795e+01
-9.188050656484676892e+00 -1.522336844691568736e+01 -1.807051224522209232e+00 -4.639188305173607141e-01 -1.063360194406083181e+01 1.334502419958684172e+01
