-5.500596340318184119e+00 2.112416492952190694e+00 5.470401880690915597e+00 -7.291596318225155748e+00 -1.429902911360365847e+00 5.492109896686248938e+00
-3.960051202994273822e+00 4.783888554894921263e+00 3.496416672042646390e+00 -5.824085783009248729e+00 -7.661130125066220042e-01 4.800663625729522543e+00
-5.873496553646767815e+00 2.976985724400940114e+00 5.378631636890956358e+00 -6.303396841729763445e+00 -2.099676481524549221e+00 5.764674028548959051e+00
-4.139332595776284762e+00 3.106451743118218367e+00 3.493982040159615554e+00 -6.708440432075712501e+00 -6.426753086035761342e-01 6.739723143451838538e+00
-5.023122470826594466e+00 3.081844218691674797e+00 3.910199844700558369e+00 -7.616647868687635992e+00 -1.015412693328668681e+00 6.340162160362759813e+00
-4.362198264733085473e+00 2.645841560675998405e+00 5.754556968541016282e+00 -7.640148811440218957e+00 -2.014193270073215025e+00 4.809071637394192855e+00
-3.894842921531767921e+00 4.217840584427815287e+00 5.503041343224797544e+00 -7.145262596835388891e+00 -4.730956122204510450e+00 5.657925335436678083e+00
-5.195036633869654530e+00 4.295130813972993344e+00 2.953456777233540276e+00 -5.477015927381649441e+00 -1.096122065339071305e+00 4.458025256248817847e+00
-4.311190261037837423e+00 3.759464874597357564e+00 5.622720597688381616e+00 -7.558209797938815200e+00 -2.184474526296250385e+00 3.684400271485616329e+00
-5.041081131109415026e+00 5.052402430933638833e+00 3.882815839746723618e+00 -6.731001617243110857e+00 -3.061445678939517023e+00 5.260173582105709400e+00
-6.074334338250835685e+00 3.452611478624768360e+00 2.991741939349316759e+00 -6.339333265094296621e+00 -2.364576382428889456e+00 5.808948443789335059e+00
-4.690231177292515596e+00 3.122736990221936182e+00 4.349202538375200433e+00 -5.109619926924001909e+00 -2.732204810896592395e+00 5.728837955484147315e+00
-3.581544337625560015e+00 2.767074445304271713e+00 5.287996510290563279e+00 -7.460694608736602618e+00 -2.000105659622771981e+00 5.417426297132998059e+00
-4.252371293674905850e+00 3.997064088393338377e+00 3.442537916641795981e+00 -5.161860956801442413e+00 -1.246404230238189470e-01 6.735235179961594376e+00
-3.693430515663268743e+00 3.405573410024405501e+00 3.757272972774041264e+00 -5.145342513676028240e+00 -2.517664560609182978e+00 5.404223566942104817e+00
-3.000661062515762811e+00 3.934659964032659829e+00 3.130388442781018465e+00 -4.448751363586275431e+00 -2.399629341606778876e+00 5.164597775027774951e+00
-4.157876487715755687e+00 5.160297162472321730e+00 6.289682809311469391e+00 -5.707595003396314759e+00 -1.336549996686764663e+00 3.462822184264572112e+00
-3.312168444378345900e+00 5.582434531244617304e+00 3.544052806224438967e+00 -5.885815004296649278e+00 -2.264431783187294212e+00 3.393495210202223333e+00
-4.957848246647472479e+00 3.406497852175292884e+00 4.821017321948945167e+00 -7.221798735060798613e+00 -2.552719333350392805e+00 3.665618425148309267e+00
-3.037948927423106404e+00 4.873597678199403482e+00 2.703489662088566892e+00 -6.313347209981509778e+00 -1.578190551186035018e+00 5.381995500433310653e+00
-5.325574163630597546e+00 2.960200663583238523e+00 3.213438726669707535e+00 -7.545333471711882289e+00 -1.011612499149445288e+00 5.449559082417127165e+00
-3.481813783915383098e+00 3.451073661230434020e+00 4.932945458651891713e+00 -6.861680839410051469e+00 -1.814528571472185936e+00 4.873915611761787225e+00
-5.867243710137899804e+00 2.313991970918045205e+00 4.549921773164858685e+00 -4.959508202143621425e+00 -2.348544850991459931e+00 5.395745454016179110e+00
-5.230097394956104928e+00 3.365028024744208146e+00 4.428083182361240766e+00 -6.230723615077990551e+00 -1.886194821253414755e+00 4.824948998981517967e+00
-3.260342886970374554e+00 4.404872985869517699e+00 4.508671438077608506e+00 -7.159855775005700806e+00 -1.401404922432343048e+00 6.120910761579165360e+00
-5.404535366587738032e+00 4.103216927598521302e+00 5.080341138038601656e+00 -6.797224713066504442e+00 -1.314119087262036079e+00 5.420031595277065684e+00
-2.978614495000805107e+00 3.670118847513041072e+00 6.016499221922726903e+00 -2.977233623434768717e+00 -1.548209780440014116e+00 4.670360824853109882e+00
-4.883814519309067848e+00 4.610480485348306345e+00 6.111848203315011219e+00 -6.062881476338628950e+00 -3.308128428723896342e+00 5.619916896115831229e+00
-4.486338949531559095e+00 4.094871039807157054e+00 1.415118677015929638e+00 -5.716958887893551555e+00 -2.756982555548601166e+00 5.122422252193996606e+00
-3.606142471983355247e+00 3.962842845338014452e+00 4.380640418523824131e+00 -6.327720146969681991e+00 -2.367462303418217839e+00 4.423572188770068969e+00
-4.295134006441561958e+00 4.937912232773443044e+00 4.585074417290284643e+00 -7.051602020667687043e+00 -2.143357676086101726e+00 5.079033413274955500e+00
-6.017802003545026146e+00 4.148567811756988633e+00 3.327019414950593834e+00 -7.612261533689645532e+00 -1.351959257665773961e+00 5.589010924635168465e+00
-3.632377452652460814e+00 3.113547058415099045e+00 3.110743055570011517e+00 -7.027139244690049580e+00 -1.134107429124477262e+00 3.499189882937327134e+00
-5.286790794250701531e+00 2.371376795716058083e+00 4.968617242901430586e+00 -6.686206638449326611e+00 -1.721079103224152584e+00 5.236283393680341902e+00
-6.721792017013437537e+00 4.623928851825389152e+00 4.975081118408318126e+00 -6.906074713742348159e+00 -2.608390969174348317e+00 5.159960576209598138e+00
-5.027553173844500733e+00 3.333826994991616388e+00 3.432037301893680059e+00 -8.329459082492624233e+00 -2.677959448141582488e+00 4.027419612560696471e+00
-5.952877896839556371e+00 2.865721802883227642e+00 4.025354857235060813e+00 -6.964160693862638141e+00 -1.615390013493907650e+00 5.530446973815896783e+00
-3.992088046858897510e+00 3.560526460622525313e+00 4.857042722357827635e+00 -5.946863673155597496e+00 -9.204181511132464300e-01 3.688339731445313241e+00
-4.529365874933444225e+00 2.415053111415143228e+00 4.298445857386420599e+00 -7.684154351876696154e+00 -2.497617012150866955e+00 5.009730651444980865e+00
-4.601645154043549901e+00 4.055618468655330489e+00 4.027463407706676435e+00 -6.576504526690784225e+00 -7.716451053936677074e-01 5.477324908252730218e+00
-3.792647652076919673e+00 3.950943281219670755e+00 3.044955129644773884e+00 -7.367318100200864528e+00 -1.835868297684850381e+00 7.125936163350697683e+00
-4.419524729360228221e+00 4.029091026154325128e+00 5.293919081189603304e+00 -7.877174817286302755e+00 -2.833799578714342626e+00 5.774777875756737622e+00
9.563720505184100107e-01 -1.173355773859021900e+00 -8.764963857205159137e-01 -1.737826270641779525e+00 2.455688376452890953e+00 9.997255363627083113e+00
1.040473604050998979e+00 -4.874775801298927291e-01 1.191143954921208614e+00 -3.256602595861893157e+00 3.947354808178874741e+00 1.022772044709367378e+01
5.447451803864939990e-01 1.133893919534948891e+00 2.219445504631283317e+00 -2.949855685011403938e+00 2.515229267327126372e+00 8.148908383156374668e+00
1.117435268599941800e+00 1.151583248726093744e+00 1.421947519836798790e+00 -5.375873602995612899e+00 3.947958925720959300e+00 1.083608078181530310e+01
-6.656433858349910526e-01 -2.953273784291783333e-01 2.977989361158313919e+00 -2.665179272440172831e+00 3.060314685855308525e+00 9.836361983169762624e+00
-4.753578973838334942e-01 9.542952100919370739e-01 7.215368022582939744e-01 -4.590216886430975585e+00 2.938982913480606918e+00 8.894595902378398478e+00
2.426285015420107105e-01 3.147954352283639512e-01 1.339738844956105401e+00 -3.554664056654472937e+00 4.044996783085068159e+00 1.130521225503401617e+01
3.706414824805118746e-01 9.185633181250953960e-01 1.170205909034814029e+00 -2.670181341706862721e+00 1.226988043446684662e+00 8.945066204865089077e+00
1.699683219575305881e-01 8.694418495423602566e-01 2.438070510424014792e+00 -2.380417881894044463e+00 4.225186125963997341e+00 8.490435328147245997e+00
1.402444244221253467e+00 3.471537244047078752e-01 7.345252420740655541e-01 -3.052361675790209450e+00 3.198988278319391476e+00 9.910996835958416185e+00
-1.013281598292301577e+00 -9.299329675174641263e-01 9.475845321880251859e-01 -2.677926441048809281e+00 2.847876018487600636e+00 1.188519629954122792e+01
1.970018686272068331e+00 1.536817508579755520e+00 1.555316478065338792e+00 -3.042424966278713061e+00 5.115227537770946853e+00 1.169286928370263823e+01
-1.433938326657421491e+00 2.808248163185552482e+00 2.318584231113725025e+00 -3.612544404641793605e+00 4.087206298904462187e+00 7.067203915415213089e+00
-8.913036715281996702e-02 1.142410168749478094e-01 2.181767314663871637e+00 -3.041760151075731944e+00 2.922360050791696917e+00 1.108316740927076793e+01
4.164898642066529044e-01 -1.449403948915966023e+00 2.560938166651875569e+00 -4.024974277352964869e+00 2.133013156626610840e+00 1.125489449033132594e+01
-2.944462574281228040e-01 9.472663055732135629e-01 2.909510164032552026e+00 -1.439711364921022918e+00 2.037204614672110115e+00 9.415982650909072049e+00
-1.334631397805520203e-01 1.129294804242159778e+00 2.901700638674982180e+00 -1.574105448066131396e+00 3.770191903742468931e+00 9.859529029573774750e+00
1.653275044670097227e+00 -7.905793052998393300e-01 8.839927232064740403e-01 -2.609767753984001182e+00 1.827668891208640733e+00 9.417513944895274491e+00
-3.956301137088553688e-01 1.857261189959125591e+00 1.121230226128263396e+00 -3.699410697280783200e+00 3.231066902746182024e+00 1.067286931462640709e+01
-4.624105939658147424e-01 7.748892859394688193e-01 1.487879866733863743e+00 -2.970283876348907448e+00 3.050848688541216269e+00 9.916692410969647042e+00
2.164053819134142298e+00 -6.389419630948716122e-01 2.159656487036143435e+00 -3.746271062740856195e+00 4.257485855096174276e+00 9.993450848530153863e+00
-1.131321073992479276e+00 -1.356019657844453219e+00 1.481497674534076658e+00 -3.603085283852283993e+00 7.487163764701598723e-03 8.837347795944921813e+00
2.217148040293691058e-01 -3.372665926526580149e-01 1.896943285736418572e+00 -3.269256075690822438e+00 1.559521298284440416e+00 1.102671139436393233e+01
4.670923715641367435e-01 -2.331423199087148124e-01 1.695955968155570481e+00 -3.885170964194036625e+00 3.757720291624500497e+00 1.104014808326194874e+01
1.107065988226069386e+00 5.754296104486699148e-01 2.825158351290588676e+00 -3.409770637584798703e+00 3.533761998039521846e+00 9.962892647958874193e+00
8.503367870446472132e-01 -3.763620105287837081e-01 3.142549796364516812e+00 -3.744814870473783586e+00 2.645692043299821883e+00 8.442139410491087403e+00
-9.512845445511448617e-01 -6.522327159088192605e-02 1.469420592754977495e+00 -2.735907897806172162e+00 3.777747012977321184e+00 1.134281489589697678e+01
2.687624769464450059e-01 5.288573119509426546e-01 1.642877724713311283e+00 -1.441927607933026989e+00 1.666402213082835315e+00 1.096720793291533624e+01
1.533730743467197843e+00 -3.892836705560810406e-01 3.505849196952854907e-01 -3.892630377347006121e+00 3.993498659984994870e+00 9.986169304718099937e+00
3.025991756999241833e+00 -8.777599830584410512e-01 9.039544084905603016e-01 -3.638398341857453477e+00 2.679670700158183205e+00 8.549650192576441654e+00
1.720039653442468452e+00 2.565471561334547790e+00 1.723607205563832956e+00 -3.207737417684973558e+00 2.243130154346376415e+00 1.000489750058113891e+01
6.114790445720746925e-01 5.964035842571048240e-01 2.197373952102631200e+00 -3.330061366713600979e+00 4.457457406637319153e+00 1.125978503361117866e+01
5.545267478686468632e-01 1.636118537525562022e+00 2.346932790277793668e+00 -2.656114898759794229e+00 2.830050206676364422e+00 8.870593877760429180e+00
7.496422644445370764e-01 -2.352135432652638913e-01 3.169190934357519751e+00 -3.699401396151807742e+00 2.321774594129193847e+00 1.155685105526038114e+01
-9.775823111605179694e-01 -9.171157212973986006e-01 4.820087774593069252e-01 -4.211084309891592881e+00 1.839109925748401597e+00 1.072346349391528442e+01
1.007753046032928035e+00 1.153258859861774788e+00 2.049031642108311235e+00 -2.413626702771253907e+00 1.600474852021502414e+00 1.120527567516410450e+01
1.386553754293597507e+00 7.069623176828920830e-02 3.020497565685723806e+00 -3.921908892042210937e+00 4.015487518992756577e+00 1.088080522333039113e+01
-3.372410225092952185e-01 2.020594023785387883e+00 2.094657513577871555e+00 -3.890964349517924248e+00 2.699859345537567901e+00 1.214244789996864604e+01
4.712380548918024825e-01 2.247341761865634613e+00 7.944748857403611808e-01 -3.318221385539077417e+00 3.333669214883365761e+00 1.036120749049974599e+01
2.498879608074833669e+00 1.759511186899078927e+00 2.871649384647878556e+00 -2.564769021372285351e+00 4.144841884716191416e+00 9.326993105207924017e+00
6.913551920877257784e-01 1.546840265036701467e+00 1.465603341249693381e+00 -1.905198973289882858e+00 2.985827392607919517e+00 1.156688107675813271e+01
1.179434802066204435e+00 -6.507658858958160764e-01 2.216780359723355964e+00 -3.278944207599248983e+00 2.064257180456231744e+00 1.026006086703195663e+01
1.639639032480580738e+00 1.064710437333269200e+00 1.761875973564879461e+00 -1.725987837595178043e+00 3.194892905537953354e+00 1.097188777062208764e+01
1.198369614084906054e+00 4.534958686390703209e-01 9.637506678595796350e-01 -2.640797371553844641e+00 2.451213309400789520e+00 8.414424725832336804e+00
2.889394297324544003e-01 -1.093546886740178969e+00 2.147563481039414857e+00 -3.485947282572781525e+00 2.227909360684160678e+00 1.245310084659049465e+01
5.008114036731130536e-01 -6.660009785679896765e-01 1.021115015214864252e+00 -3.448139373530294094e+00 2.928404421983208383e+00 9.652694395273636374e+00
1.174605832604308731e+00 -9.254163983955505657e-01 1.920514256999882097e+00 -3.157472470431660572e+00 1.358981576949888748e+00 1.024747418060498916e+01
1.744619340320206824e+00 1.912991061078399779e+00 -7.585296655906432761e-01 -3.399990568621737541e+00 8.494791804714467709e-01 1.000482596758272535e+01
5.133252010235389573e-01 4.037920509736334096e-01 2.540797505439635451e+00 -3.666431501150845040e+00 2.728694075997268875e+00 9.792456885094988905e+00
-4.407122833794743233e-01 -1.904802879569774010e+00 8.844778360589264921e-01 -3.155168403145414580e+00 2.250550668601726478e+00 1.074316721978237155e+01
-4.259962698054809982e-01 9.965962073605845184e-01 1.898567055621748212e+00 -4.183182014902973478e+00 3.556681630942746697e+00 9.456123048232203843e+00
1.720424097877799152e+00 -5.340778755254151910e-01 5.495973501414610496e-01 -1.036828800862815925e+00 3.862882470695313764e+00 1.186335924497517880e+01
1.542777725987369619e+00 1.605492304850447915e+00 4.395916752844853725e+00 -3.133195530466593937e+00 3.877933445450203020e+00 1.201019186906148306e+01
3.791598894353426785e-01 8.932929494309040930e-01 -1.464403659715554085e-01 -4.576355490020077355e+00 3.560972425255910068e+00 1.196553151840712204e+01
1.127594208005447296e+00 1.632988525843334982e+00 1.237806928982013943e+00 -1.893027528694084305e+00 2.841024087482463045e+00 8.535975203190993454e+00
7.067781846282420455e-01 1.605749376622500169e+00 1.995212693829140349e+00 -1.901117606651226088e+00 2.252728924248031284e+00 1.118778145464292173e+01
3.314588300518742647e-01 2.842226279427034541e+00 5.850419006175642256e-01 -3.110124283985161053e+00 4.564371803404052130e+00 1.075933839110075319e+01
-3.607876687845501529e-02 4.298861564802781032e+00 1.835597012939331529e+00 -2.875799446490656663e+00 2.588237377928857885e+00 9.001779058007667089e+00
7.582873808356260792e-01 -2.478205578088583660e-01 1.611586090194056409e+00 -2.321141849278464342e+00 3.690046581831653683e+00 1.138862379875083697e+01
2.316271967847205460e-01 -3.434723506416542671e-01 -5.535481318343018486e-01 -4.194191839892031481e+00 2.882529452199706910e+00 9.159382592940987777e+00
1.743449919154105965e+00 -1.571007321604372287e+00 2.779648704623167710e+00 -2.859100491850727455e+00 2.363669659262796596e+00 9.622371262298882399e+00
2.021150712682273642e-01 2.064448374285278387e+00 6.321857629372555909e-01 -3.603638039030347073e+00 1.912298236575702859e+00 9.204895475884425693e+00
1.110407415183439106e+00 -6.708730039448227433e-01 3.854468729926581183e-01 -2.835281484036778821e+00 2.697913567475505481e+00 1.116158143485771959e+01
-2.150468448009124067e-01 3.016832075373873656e-01 1.134589057844459958e+00 -3.343292625966870268e+00 1.156106815361396256e+00 1.042323539215776584e+01
-4.989856469310409715e-01 -6.072333761765558169e-01 2.110726486815081238e+00 -4.342224900830326639e+00 1.596774170731048548e+00 1.014425183104945205e+01
-1.174334835626805296e+00 -5.821839511211073237e-01 9.815724998713595273e-01 -3.488529038335030474e+00 2.967846367793593121e+00 1.080371294936585080e+01
2.153645741438127814e+00 1.698515468438568154e+00 1.777690209553982603e+00 -1.917408327444599658e+00 2.140195568082733590e+00 1.069904559803067734e+01
3.065033595929558263e+00 -1.597780113915944211e-01 1.950305609801345597e+00 -1.354427530972371452e+00 2.168504764483052849e+00 1.144198286557966782e+01
-5.773069612982069110e-01 -2.658643115917910249e-01 2.408594911998544141e+00 -1.464209402948922323e+00 3.398586419206826914e+00 9.977774682413333096e+00
1.225062052450033301e-01 2.053364714275640601e+00 1.340024574000476143e+00 -1.438749492302842325e+00 1.860089982996091518e+00 1.142102341633366969e+01
1.381764947085434958e+00 -1.383574831368521663e+00 1.704042630659537982e+00 -1.683172409937994995e+00 4.279513029446741612e+00 1.006008729699050264e+01
2.545850278703892577e+00 -1.144036015699496645e-01 3.305546419003669634e+00 -2.475184006570533946e+00 2.581030334382365510e+00 1.049628805033349011e+01
-4.486600610591999772e-01 9.586884559995791921e-01 2.493590290274639187e+00 -2.838970145698704872e+00 3.484834969247741832e+00 9.078202694636434700e+00
7.351124540204927449e-01 -1.756430427557512663e-01 1.326839342781128028e+00 -3.951483716501344112e+00 5.153484477530001939e+00 9.505578361424090517e+00
8.170679230289740191e-01 -6.806373617855232538e-01 3.287125724889714551e+00 -2.021590825243266387e+00 4.544496167355744021e+00 9.823599078258396844e+00
3.795380208821614865e-01 -1.195935891829512654e-01 2.859521770092881887e+00 -5.111200288084544852e+00 1.741823099374789852e+00 1.055735855963611591e+01
1.993553416770542652e+00 -2.109890353224719295e-01 2.738776221388782517e+00 -2.833044599015686948e+00 -1.091444853829890427e-01 1.005147282991928925e+01
-4.000755142531924324e-01 1.398901267397195003e+00 2.049430975892345241e+00 -1.966696882938174795e+00 2.348614576199009374e+00 9.299340462715960598e+00
-4.947409054009357376e-01 1.381545015305067015e+00 1.651474091361848195e+00 -2.320469312970897313e+00 4.031514830714726827e+00 9.526034672681058524e+00
1.072733777104866393e+00 9.945091708306004197e-01 2.897678022926261754e+00 -3.250314077524349532e+00 3.147831373116366294e+00 1.013304235949969367e+01
-1.282516030824311093e-01 1.434172311376813003e+00 2.515622698411841718e+00 -2.467070569898468957e+00 2.496220522617309534e+00 1.072292545645661122e+01
-6.150551728669158003e-01 9.307777031328685613e-01 1.222771023006916202e+00 -3.247550686933008635e+00 3.838133120648942409e+00 1.175866924064547092e+01
-3.507127913204988623e+00 -3.555677721773586875e+00 -6.856084279101984258e+00 -6.342405771897252631e-01 -3.486823852720976613e-01 1.324890970086110187e+01
-2.141082183871739097e+00 -5.095207948126189379e+00 -6.538597205271787338e+00 -1.388937054414366212e+00 -2.849511398677926355e-01 1.207665485008765849e+01
-2.389338096849098037e+00 -5.083394546482430165e+00 -6.949055124230088865e+00 -3.074764042650832252e+00 -1.462389465910172159e+00 1.288502542510540927e+01
-7.360305336712127389e-01 -4.967810977902232139e+00 -6.522795320988523216e+00 -2.669128061344625102e+00 -1.094734270105694129e+00 1.110326690815213624e+01
-1.968461566321714873e+00 -5.940327315616688253e+00 -6.993328154935979590e+00 -6.388388978835776166e-01 -3.924838784406881054e-01 1.400504569109690323e+01
-2.819951743721332171e+00 -4.016414332553732258e+00 -5.705629565348054655e+00 -2.372084029644415004e+00 -1.308111043222281777e+00 1.478903698668137601e+01
-2.052508754853377138e+00 -4.961733411642013536e+00 -6.843146336527687446e+00 -2.953223227359263348e+00 3.494409551290927896e-01 1.028916598339691291e+01
1.178714508445461995e-01 -5.663794929928931410e+00 -6.092039762080878162e+00 5.065707683827267438e-01 5.730513000902909271e-01 1.294211015703944234e+01
-1.876265523898184462e+00 -4.584653840332208574e+00 -8.590571066557517454e+00 -1.681065325112694797e+00 -2.060078253683891580e-01 1.407770449162822857e+01
-3.605882675163217144e+00 -6.461750133145576669e+00 -7.682248762153016663e+00 -2.236285748032214471e+00 -1.824289886886098389e+00 1.296794978598145143e+01
-3.378397504464745182e+00 -5.826108885577470531e+00 -8.633302421586490638e+00 -2.160653501644203889e+00 -6.341315600503489858e-01 1.200180208134460891e+01
-2.549047163417250683e+00 -6.420615461498533350e+00 -6.115640369085099337e+00 -1.948748035682744240e+00 -7.927482642302527416e-02 1.333170422212372941e+01
-2.897864721925688336e+00 -3.767227989787138132e+00 -6.704993075821613857e+00 -2.210776891563761559e+00 1.094284295917096195e+00 1.346714148006917711e+01
-6.254963929826693469e-01 -4.307710178285562463e+00 -6.271528544676584715e+00 -7.769764281121268601e-01 3.228894915131502508e+00 1.183599860300780016e+01
-2.080538859925421757e+00 -3.764241301937505391e+00 -8.025233795572427553e+00 -1.751219365350381141e+00 8.724476024951324238e-01 1.194486720370525212e+01
-1.481803132897040243e+00 -2.927993785144332950e+00 -7.273961104916389253e+00 -1.985793141312679699e+00 1.424833364279210146e+00 1.260209566709739093e+01
-1.368872235853735075e+00 -3.821707126467101645e+00 -7.000161414219594036e+00 -9.601609563209522191e-01 -4.876635219248086628e-01 1.249756490669959064e+01
-2.539269280321417188e+00 -3.873318371249525605e+00 -9.441170367438546762e+00 -4.298353418729380593e+00 -1.510865143996173443e-01 1.051644585595744985e+01
-1.625689425116198183e+00 -5.351287338075772837e+00 -5.461790669018089517e+00 -1.495673753577887899e+00 -3.061471590795207476e+00 1.140693919404898793e+01
-2.437784924034792411e+00 -5.295984845634676752e+00 -7.218732980425228263e+00 -1.198772160540104936e+00 -1.658006134344380544e-01 1.345413574362446063e+01
-1.445016521055927816e+00 -5.544443923702202959e+00 -7.709669896480037643e+00 -1.920399900359716083e+00 -1.124556477972322721e+00 1.416242604374207126e+01
-2.641844080358454416e+00 -6.544659009527336480e+00 -7.257814726557294094e+00 -9.642023487685998928e-01 2.059552435551583738e+00 1.337241743699955521e+01
1.117123620291158304e-01 -5.831885893230134954e+00 -6.461793362690507081e+00 -2.138984920434967130e+00 5.183174916237992536e-02 1.254805129681771447e+01
3.700413465371532595e-02 -5.182679622480313775e+00 -6.533633308818862062e+00 -1.833892369441291414e+00 -1.729365975531695687e+00 1.244262482069048836e+01
-2.023702940280491802e+00 -4.021963060387140132e+00 -6.053001057444788557e+00 -1.499510419020803509e+00 -8.438592486971939755e-01 1.223931292982156904e+01
-1.570562712279923723e-01 -4.611088295637085999e+00 -5.447170811287274539e+00 -1.313627505661744355e+00 1.156261512194373120e+00 1.305785053325454470e+01
-1.001270218419797020e+00 -3.766540250479862628e+00 -8.311588484291846157e+00 -2.121824955505084542e+00 2.317262673925188476e+00 1.176985687407090708e+01
-1.739129149815976660e+00 -4.053338364083736600e+00 -9.584738426226438790e+00 -1.269846612872470137e+00 -1.439029668456575095e-01 1.250689661121666418e+01
-2.822518342587019724e+00 -6.228714636253252834e+00 -6.875937977265413892e+00 -1.889054679253962421e+00 -3.997544801828144534e-01 1.263944640140080367e+01
-3.640737938714544875e+00 -6.046797750648210013e+00 -5.858148582468754029e+00 -1.387964115169398438e+00 1.013470914859128658e-01 1.208641497863673031e+01
-2.950668090292714041e+00 -5.064412886915601320e+00 -7.634474319403012466e+00 -2.151582111321747703e+00 -1.056870478792934609e+00 1.208157618151173729e+01
