6.456897498142917691e+00 1.415312176907392150e+01 5.720657318774977185e+00 -8.071826826172042724e-01 2.802117697567413579e+00 -1.226515969587801957e-02
7.233330164947539664e+00 1.376563827537876961e+01 5.450533992032755570e+00 -1.572052958396758404e+00 2.001413601840292600e+00 -1.288457628084995088e+00
7.198767605211706666e+00 1.405135712319401975e+01 5.474323216052169983e+00 2.684537844700052300e-01 9.253942369236362042e-01 -4.964388015583176550e-02
8.024412177532127544e+00 1.316503210179401506e+01 5.508807001355313204e+00 -1.151421395876951914e+00 1.629406176862373323e+00 2.248804371285476389e+00
8.374173206700531225e+00 1.315177537414243680e+01 4.982800253480600183e+00 9.750664397591126686e-01 1.654546625253163539e+00 -2.116768130805644910e-01
9.144939894863300722e+00 1.420379433435852157e+01 5.701574881229390712e+00 9.533476649741634557e-02 1.421913475558206574e+00 -1.047396425841996548e-01
8.280224992410801121e+00 1.458574662661362353e+01 3.855016164609174290e+00 -6.351460688247876352e-01 2.701498534284230146e+00 -2.987224184146320405e-01
8.621220859011575754e+00 1.281074660229028339e+01 3.509563656700644962e+00 1.913372556574724825e+00 8.986682083894620421e-01 -9.893466586277196995e-02
6.426029708175510891e+00 1.472520474640493404e+01 5.367652450833265476e+00 -6.850207989108303419e-01 1.223293948894248473e+00 1.810296200337160322e+00
7.837500635580378017e+00 1.353581359740908674e+01 5.070843740096299790e+00 1.399183995847221196e+00 4.981667738484922836e-01 1.001626176941911472e+00
7.457701913136221883e+00 1.301288405928964664e+01 3.756170153743517481e+00 -6.076165677480901972e-02 9.236191029596306779e-01 9.469991932139643076e-01
6.071193487354396900e+00 1.468918596093110551e+01 4.538086885490147715e+00 -1.066545234806086206e+00 1.602407801590836067e+00 3.221505957910969498e-01
6.662705491717932027e+00 1.226406877468610901e+01 4.096421493990560769e+00 8.464298772924155889e-01 3.847040889727098012e-01 -1.196112403588263096e+00
7.906180041232087063e+00 1.395693204293268685e+01 5.360385847797535241e+00 4.974349943280049757e-01 2.172488833640626726e+00 -2.107399404075327443e-01
1.005981435654541833e+01 1.439648090976855777e+01 5.286522206907033450e+00 9.384296904504815240e-01 8.574899235327877456e-01 8.570543759777105031e-02
9.483926569822928698e+00 1.333175902534226154e+01 4.389408560081478505e+00 3.430727438250495420e-01 1.413505668656568348e+00 -4.711476068141177143e-01
7.759507750722410613e+00 1.282727859641174106e+01 5.267175680608417565e+00 1.550322722880717041e-01 1.079654951352704728e+00 7.233679023175271228e-01
7.079062677774344614e+00 1.248260259282484519e+01 5.008430917335369159e+00 8.754126222515055955e-03 1.290164971608388722e+00 -1.413983322626080730e+00
6.346542237924526653e+00 1.488414202143631471e+01 5.419797844217363547e+00 -6.234885472704255749e-01 1.314474061346392775e+00 8.638353443393125275e-01
7.044748938938472094e+00 1.384297059163907129e+01 4.353331659485515814e+00 -7.999103816334603989e-01 2.442594159268277831e+00 -1.505182946839124680e+00
8.395774530511948441e+00 1.425450969780130350e+01 5.200952479336703682e+00 7.994030115608422582e-01 2.178168020173508523e+00 1.265891097955857081e+00
8.779345948337823557e+00 1.493840603174024473e+01 4.172147511677073872e+00 1.000943928519137716e+00 2.921747556427045645e-01 -1.218595924025871025e+00
6.047825133712461110e+00 1.403855048225136315e+01 6.024546998462362524e+00 7.890486060261276968e-01 9.142840388719450928e-01 1.984258128223753692e-01
7.700628340967427654e+00 1.430495381619904371e+01 4.795436634101416296e+00 -1.090266177689619198e+00 1.442563303781562389e+00 -6.238583069167122908e-01
8.572772768712269453e+00 1.364668158396074205e+01 4.186867216585850038e+00 -1.505240379391567185e+00 2.713779554621640777e+00 -1.680784586973073536e+00
9.253318046769027916e+00 1.503278462883222133e+01 8.616156961704275474e+00 -2.023566760952373034e-01 2.082808364482394481e+00 -1.754072630891511941e-01
7.147342818876535553e+00 1.381671655768780660e+01 5.292642132725861259e+00 -2.589056913914775104e-01 1.426568988688957651e+00 -1.021731115706668191e+00
7.517526096766327548e+00 1.408003127511990193e+01 6.213730236842463839e+00 3.898752794666158761e-01 1.748508975623403794e+00 7.958418376130433902e-01
7.946544101155532225e+00 1.265947331539003429e+01 3.885417645822162314e+00 8.884907351425015420e-01 -4.595296696133546188e-01 -1.152869179561855084e+00
7.677714786374850497e+00 1.414786970981589320e+01 4.259244705332287495e+00 1.255824013225359970e+00 1.851280767482845313e+00 1.339719709721780339e+00
6.800352540778266786e+00 1.434260096967894960e+01 3.302056156388981201e+00 -1.406903106876198795e+00 6.925001411261026973e-01 -4.193490888602380284e-03
6.506829738109621175e+00 1.308645237100154013e+01 5.358266178219356135e+00 2.981790805340642225e-01 1.444886357730411852e+00 7.523055235654518835e-01
6.857145483100143935e+00 1.467205293360334828e+01 5.177863030434611602e+00 5.211591512723496855e-01 1.488150361799535082e+00 -7.839676779765121228e-01
8.096656859519203664e+00 1.482136214521443485e+01 3.089792867053474446e+00 1.317671943222110231e+00 1.772571757943660398e+00 -7.551566566554546167e-01
8.943800978892367581e+00 1.361717335798269168e+01 6.143161462403921469e+00 7.075854677131877823e-02 9.271646828476319824e-01 -9.094559902461228917e-01
7.594684855326154782e+00 1.462491274146015563e+01 6.063081886293428369e+00 1.589576982384790782e-01 1.236162997392856289e+00 1.206090613691775504e+00
8.125886563599564738e+00 1.448688491221042796e+01 2.660632583410121654e+00 -1.769351048020026060e-02 2.155010391821475579e+00 -4.126867897174034683e-01
7.684281841685007386e+00 1.384763946495395714e+01 5.536109977536197491e+00 -1.921699467989004040e+00 2.356965969228983937e+00 8.894588292214651304e-01
7.631346991089693610e+00 1.511305371003876274e+01 3.795350240141922793e+00 1.905421641700475455e+00 2.568659392196700697e+00 -3.682566561134347216e-01
7.786481122831006019e+00 1.546673157616986316e+01 4.760141822777598897e+00 1.429646622213244234e+00 1.230291441117049134e+00 -2.222078911506615295e+00
7.893495845522005006e+00 1.484341617945173653e+01 3.342467671543030594e+00 -1.912713980947018388e-01 8.676865148249223170e-01 -6.237479696995262834e-02
8.680674294430172466e+00 1.409384415325248696e+01 6.076966918392110450e+00 1.354533414463408469e+00 2.697406174368752740e+00 -1.509241326753704704e-02
8.918106212306492253e+00 1.409997109095149881e+01 4.105940665690644309e+00 6.129272823108287138e-01 2.541212975119858442e+00 -1.835793139445903055e+00
7.528702578399869338e+00 1.441632710111074189e+01 4.398227909348144671e+00 -6.813077695206767870e-02 8.601182396120840012e-01 -9.382163242065996167e-01
7.848697939857430583e+00 1.470019243266099984e+01 4.280238504875018890e+00 -4.159134677156083038e-02 1.524218923256593472e+00 -5.724359863503422630e-02
7.665745370300973249e+00 1.338540586409519051e+01 5.546530362895789601e+00 -8.802390853092464384e-01 1.093601999533023506e+00 -8.573132902611272366e-01
7.558074393752606035e+00 1.448699203420524029e+01 2.902376978620686998e+00 -2.189725527281411455e-01 1.349112659130063285e+00 -5.796946674229658258e-01
8.583030128090060273e+00 1.250853823782734331e+01 4.180117387305477550e+00 1.828765242158749693e-01 1.191806346202932687e+00 -9.536013639898839322e-01
7.955975719763022980e+00 1.406155466728474224e+01 6.538911532490969236e+00 4.148581161412750462e-01 1.066079234825352939e+00 -1.063656189668036545e+00
7.137923056842351954e+00 1.360050421825540745e+01 3.669998217259718754e+00 4.912766129772562218e-01 7.587743192478137999e-01 -1.727158992305202756e-01
7.821924800389698618e+00 1.382958882765588626e+01 3.926780544418582597e+00 -6.938992850437946114e-01 1.619229426975890451e+00 7.107792362070879388e-01
8.730607274211598323e+00 1.497672421921627262e+01 4.718733327722908655e+00 1.181338059495233850e+00 1.722239541349893654e+00 5.410022938393556080e-01
7.213823935705539370e+00 1.423907498437195684e+01 4.946832355461806330e+00 -5.018094245663249353e-01 2.484954857733963962e+00 4.374560486877082655e-01
9.331127520704262324e+00 1.628981768678158204e+01 4.341215717957804365e+00 6.624520984114685984e-02 1.104569149699082820e+00 7.514231825803481257e-01
8.032213031655413005e+00 1.592901654785098131e+01 4.905192114055751951e+00 2.402644520446967080e-01 1.022123847169805977e+00 -2.427966456224298408e+00
7.620293490110435108e+00 1.443875005483798546e+01 4.647616681704848318e+00 3.199348845674975239e-01 7.696314334647103017e-02 -1.069102671667331528e+00
7.057299934902308891e+00 1.441118959048025339e+01 4.153035004453126788e+00 9.083020074850439718e-01 2.458729530260404417e+00 -4.087973846376220521e-01
8.620931124884689822e+00 1.371378576356241830e+01 4.991969736444676897e+00 8.021446278882758962e-01 6.113525050959125462e-01 -1.486427503485965085e+00
7.321757582385126639e+00 1.462757806096264623e+01 5.237942454169077777e+00 1.376845762606973445e+00 1.524906126296985409e+00 -5.233611863821087118e-01
8.326071056105911694e+00 1.550184830371951428e+01 3.269869033325238483e+00 -1.809654409688066790e-01 7.805725080513298275e-01 -1.746323821191179348e+00
7.065915868672660416e+00 1.468850762952498812e+01 3.682974103154552203e+00 -6.507287789026514613e-01 4.917953848220655289e-01 1.500755688503795371e-01
9.199153581620393538e+00 1.437025659091660046e+01 3.553324320805007375e+00 -8.013456340502091990e-01 1.900373077964760959e+00 3.513146640651151342e-01
7.495563274278805643e+00 1.433718281569271724e+01 4.774286139917166771e+00 -4.528242608807045988e-01 2.843042992039305439e+00 -7.219482664039025277e-01
7.892213722204765247e+00 1.283522511292478185e+01 2.979561635424764265e+00 1.554087826482084100e+00 5.672889365931117478e-01 -5.578553165019871640e-01
7.412485081564762268e+00 1.303221584789235621e+01 4.924722292255168554e+00 1.617279364468621861e+00 1.713312182451256049e+00 -4.633929239390149890e-01
7.785296600506670828e+00 1.458203911669558828e+01 4.171908283365951320e+00 3.641056662629905960e-02 2.471616265881087848e+00 -3.024141908641555521e-01
8.929459929183307665e+00 1.184910823784880307e+01 6.072893530393631778e+00 -8.061011935995924249e-01 1.917686763871805145e+00 -4.322452582632512197e-01
